question,worker,answer
20012_clueweb09-en0035-37-39061,w2,1
20012_clueweb09-en0035-37-39059,w2,1
20012_clueweb09-en0009-33-7724,w3,3
20012_clueweb09-en0035-37-39062,w3,1
20012_clueweb09-en0035-37-39059,w3,1
20012_clueweb09-en0035-37-39060,w3,1
20012_clueweb09-en0035-37-39061,w6,1
20012_clueweb09-en0009-33-7724,w6,3
20012_clueweb09-en0035-37-39060,w6,0
20012_clueweb09-en0009-33-7724,w4,3
20012_clueweb09-en0035-37-39059,w4,0
20012_clueweb09-en0035-37-39060,w4,0
20012_clueweb09-enwp02-05-02572,w1,1
20012_clueweb09-en0036-37-00016,w1,2
20012_clueweb09-en0037-31-12845,w1,2
20012_clueweb09-en0036-37-00022,w1,2
20012_clueweb09-en0036-37-00022,w3,1
20012_clueweb09-en0036-37-00022,w16,2
20012_clueweb09-en0037-58-00655,w12,2
20012_clueweb09-enwp02-05-02572,w12,0
20012_clueweb09-en0036-37-00016,w12,1
20012_clueweb09-en0037-31-12845,w12,2
20012_clueweb09-enwp02-05-02572,w48,1
20012_clueweb09-en0036-37-00016,w48,1
20012_clueweb09-en0007-39-22992,w2,1
20012_clueweb09-en0048-12-41493,w2,1
20012_clueweb09-en0049-06-29179,w2,1
20012_clueweb09-en0041-25-40659,w2,1
20012_clueweb09-en0041-25-40662,w2,1
20012_clueweb09-en0007-39-22992,w3,1
20012_clueweb09-en0007-39-22992,w4,2
20012_clueweb09-en0049-06-29179,w4,2
20012_clueweb09-en0048-12-41493,w34,1
20012_clueweb09-en0007-39-22992,w12,2
20012_clueweb09-en0048-12-41493,w12,2
20012_clueweb09-en0049-06-29179,w12,2
20012_clueweb09-en0041-25-40659,w12,2
20012_clueweb09-en0055-48-09280,w1,2
20012_clueweb09-en0049-06-29925,w1,2
20012_clueweb09-en0006-33-01020,w3,1
20012_clueweb09-en0053-88-24549,w3,2
20012_clueweb09-en0055-48-09280,w3,0
20012_clueweb09-en0006-33-01020,w6,1
20012_clueweb09-en0053-88-24549,w6,1
20012_clueweb09-en0055-48-09280,w6,0
20012_clueweb09-en0055-48-09279,w16,2
20012_clueweb09-en0055-48-09280,w16,2
20012_clueweb09-en0049-06-29925,w16,2
20012_clueweb09-en0055-48-09279,w12,2
20012_clueweb09-en0049-06-29925,w12,2
20012_clueweb09-en0062-13-19619,w49,2
20012_clueweb09-en0001-25-05147,w49,2
20012_clueweb09-en0062-13-19494,w49,2
20012_clueweb09-en0062-13-19619,w3,1
20012_clueweb09-en0063-89-34291,w3,1
20012_clueweb09-en0001-25-05147,w6,1
20012_clueweb09-en0063-89-34291,w6,0
20012_clueweb09-en0001-25-05147,w4,2
20012_clueweb09-en0062-13-19494,w4,1
20012_clueweb09-en0063-89-34291,w7,1
20012_clueweb09-en0062-13-19494,w7,1
20012_clueweb09-en0009-33-4091,w19,2
20012_clueweb09-en0073-47-15273,w50,2
20012_clueweb09-en0076-09-33271,w3,1
20012_clueweb09-en0076-09-33123,w3,1
20012_clueweb09-en0068-19-39064,w3,0
20012_clueweb09-en0073-47-15273,w6,0
20012_clueweb09-en0068-19-39064,w6,0
20012_clueweb09-en0073-47-15273,w4,2
20012_clueweb09-en0068-19-39064,w4,3
20012_clueweb09-en0076-09-33310,w1,2
20012_clueweb09-en0076-09-33310,w2,1
20012_clueweb09-en0009-89-11550,w2,1
20012_clueweb09-en0076-09-33313,w2,1
20012_clueweb09-en0077-33-29132,w2,1
20012_clueweb09-en0076-09-33310,w3,0
20012_clueweb09-en0009-89-11550,w3,0
20012_clueweb09-en0076-09-33313,w3,1
20012_clueweb09-en0009-89-11550,w4,2
20012_clueweb09-en0076-09-33313,w4,1
20012_clueweb09-en0076-09-33310,w7,1
20012_clueweb09-en0009-89-11550,w7,1
20012_clueweb09-en0076-67-15057,w7,1
20012_clueweb09-en0083-34-08472,w1,2
20012_clueweb09-en0007-39-16542,w1,2
20012_clueweb09-en0079-27-00595,w1,2
20012_clueweb09-en0078-46-37502,w1,2
20012_clueweb09-en0083-34-08472,w20,0
20012_clueweb09-en0007-39-16542,w20,1
20012_clueweb09-en0079-27-00595,w20,1
20012_clueweb09-en0083-34-08472,w3,0
20012_clueweb09-en0079-27-00595,w3,1
20012_clueweb09-en0088-24-34721,w3,2
20012_clueweb09-en0007-39-16542,w6,0
20012_clueweb09-en0078-46-37502,w6,2
20012_clueweb09-en0007-39-16542,w7,2
20012_clueweb09-en0088-24-34721,w7,1
20012_clueweb09-en0091-67-02011,w1,2
20012_clueweb09-en0091-67-01962,w1,2
20012_clueweb09-en0007-24-16722,w20,0
20012_clueweb09-en0091-67-01962,w20,1
20012_clueweb09-en0091-67-02011,w3,0
20012_clueweb09-en0091-30-28289,w3,0
20012_clueweb09-en0007-24-16722,w3,0
20012_clueweb09-en0091-67-02011,w6,3
20012_clueweb09-en0091-30-28289,w6,3
20012_clueweb09-en0091-67-02011,w7,1
20012_clueweb09-en0091-30-28290,w7,0
20012_clueweb09-en0091-30-28289,w7,1
20012_clueweb09-en0007-24-16722,w7,1
20012_clueweb09-en0091-67-02037,w1,2
20012_clueweb09-en0092-38-35074,w3,0
20012_clueweb09-en0091-67-02037,w3,1
20012_clueweb09-en0092-38-35074,w6,0
20012_clueweb09-en0006-31-15646,w6,1
20012_clueweb09-en0091-67-02037,w6,1
20012_clueweb09-en0103-77-02906,w6,1
20012_clueweb09-en0006-31-15646,w22,1
20012_clueweb09-en0103-77-02906,w22,2
20012_clueweb09-en0092-38-35074,w25,3
20012_clueweb09-en0006-31-15646,w25,1
20012_clueweb09-en0103-77-02906,w25,1
20012_clueweb09-en0116-49-25423,w2,1
20012_clueweb09-en0118-16-23360,w3,2
20012_clueweb09-en0116-49-25423,w3,2
20012_clueweb09-en0116-49-25415,w4,2
20012_clueweb09-en0116-49-25423,w4,1
20012_clueweb09-en0009-33-9683,w4,3
20012_clueweb09-en0116-49-25415,w29,2
20012_clueweb09-en0116-49-25423,w29,1
20012_clueweb09-en0009-33-9683,w29,3
20012_clueweb09-en0116-49-25415,w18,1
20012_clueweb09-en0009-33-9683,w18,3
20012_clueweb09-en0129-43-40502,w1,2
20012_clueweb09-en0129-43-40431,w1,2
20012_clueweb09-en0004-89-22103,w3,1
20012_clueweb09-en0009-33-5110,w3,0
20012_clueweb09-en0129-43-40431,w6,1
20012_clueweb09-en0004-89-22103,w6,2
20012_clueweb09-en0009-33-5110,w6,3
20012_clueweb09-en0127-96-28915,w25,1
20012_clueweb09-en0129-43-40431,w25,1
20012_clueweb09-en0009-33-5110,w25,3
20012_clueweb09-en0127-96-28915,w12,1
20014_clueweb09-en0000-96-26342,w51,0
20014_clueweb09-en0002-83-28837,w51,1
20014_clueweb09-en0000-93-17130,w3,2
20014_clueweb09-en0000-79-34930,w3,0
20014_clueweb09-en0000-93-17130,w6,2
20014_clueweb09-en0002-83-28837,w6,2
20014_clueweb09-en0000-93-17130,w7,0
20014_clueweb09-en0000-93-17130,w12,2
20014_clueweb09-en0000-96-26342,w12,2
20014_clueweb09-en0002-83-28837,w12,1
20014_clueweb09-en0000-79-34930,w12,1
20014_clueweb09-en0001-05-08162,w19,1
20014_clueweb09-enwp00-52-24084,w19,2
20014_clueweb09-en0001-05-08157,w19,2
20014_clueweb09-en0001-05-08162,w3,2
20014_clueweb09-enwp00-52-24084,w3,2
20014_clueweb09-en0001-05-08149,w3,2
20014_clueweb09-en0001-05-08157,w3,2
20014_clueweb09-enwp00-52-24084,w6,1
20014_clueweb09-en0001-05-08149,w6,1
20014_clueweb09-en0001-05-08164,w46,3
20014_clueweb09-en0001-05-08162,w46,1
20014_clueweb09-enwp00-52-24084,w46,3
20014_clueweb09-en0001-05-08149,w46,1
20014_clueweb09-en0001-05-08157,w46,0
20014_clueweb09-en0001-05-08164,w25,1
20014_clueweb09-en0001-05-08162,w25,1
20014_clueweb09-enwp00-52-24084,w25,1
20014_clueweb09-en0001-05-08149,w25,0
20014_clueweb09-en0001-05-08157,w25,1
20014_clueweb09-en0001-05-08210,w1,1
20014_clueweb09-en0001-21-09806,w19,2
20014_clueweb09-en0001-21-09806,w3,1
20014_clueweb09-enwp00-60-11527,w3,1
20014_clueweb09-en0001-05-08213,w3,1
20014_clueweb09-en0001-05-08210,w3,1
20014_clueweb09-en0001-05-08213,w6,1
20014_clueweb09-en0001-05-08184,w6,1
20014_clueweb09-en0001-05-08210,w6,1
20014_clueweb09-en0001-21-09806,w43,0
20014_clueweb09-en0001-05-08184,w43,1
20014_clueweb09-en0001-05-08210,w43,2
20014_clueweb09-en0001-30-04434,w1,1
20014_clueweb09-en0001-07-23668,w1,2
20014_clueweb09-en0001-07-23668,w3,2
20014_clueweb09-en0001-44-31539,w3,0
20014_clueweb09-en0001-30-23958,w4,0
20014_clueweb09-en0001-44-31539,w4,3
20014_clueweb09-en0002-06-26698,w3,1
20014_clueweb09-en0009-33-6072,w3,3
20014_clueweb09-en0001-91-08433,w3,0
20014_clueweb09-en0002-06-26698,w53,0
20014_clueweb09-en0009-33-6072,w53,3
20014_clueweb09-en0002-36-23401,w25,0
20014_clueweb09-en0002-06-26698,w14,0
20014_clueweb09-en0002-65-05182,w14,0
20014_clueweb09-en0002-36-23401,w14,0
20014_clueweb09-en0001-91-08433,w14,0
20014_clueweb09-en0002-06-26698,w12,0
20014_clueweb09-en0002-65-05182,w12,1
20014_clueweb09-en0001-91-08433,w12,2
20014_clueweb09-en0002-83-28838,w3,1
20014_clueweb09-en0002-89-16639,w3,0
20014_clueweb09-en0002-82-05496,w3,0
20014_clueweb09-en0003-30-20222,w6,2
20014_clueweb09-en0002-89-16639,w6,0
20014_clueweb09-en0002-83-28842,w6,1
20014_clueweb09-en0003-30-20222,w7,0
20014_clueweb09-en0003-44-26229,w1,1
20014_clueweb09-en0003-55-00391,w3,0
20014_clueweb09-en0007-64-05358,w3,2
20014_clueweb09-en0003-44-26229,w6,1
20014_clueweb09-en0003-55-00391,w6,0
20014_clueweb09-en0003-44-26229,w38,2
20014_clueweb09-en0004-26-28727,w38,0
20014_clueweb09-en0004-80-13077,w3,0
20014_clueweb09-en0004-81-09062,w3,2
20014_clueweb09-en0004-27-23982,w3,0
20014_clueweb09-enwp00-47-25169,w3,1
20014_clueweb09-en0004-80-13077,w46,0
20014_clueweb09-en0004-27-23982,w46,0
20014_clueweb09-en0004-81-09062,w55,2
20014_clueweb09-en0004-27-23982,w55,0
20014_clueweb09-enwp00-47-25169,w55,1
20014_clueweb09-en0004-81-09062,w27,2
20014_clueweb09-en0004-27-23982,w27,3
20014_clueweb09-en0004-75-05990,w27,1
20014_clueweb09-en0004-80-13077,w12,0
20014_clueweb09-enwp00-47-25169,w12,1
20014_clueweb09-en0004-75-05990,w12,1
20014_clueweb09-en0002-83-28834,w1,2
20014_clueweb09-en0005-43-01511,w3,2
20014_clueweb09-en0005-52-11719,w3,2
20014_clueweb09-en0005-43-01511,w6,1
20014_clueweb09-en0005-52-22441,w6,1
20014_clueweb09-en0002-83-28834,w6,1
20014_clueweb09-en0005-67-43668,w6,3
20014_clueweb09-en0005-43-01511,w12,0
20014_clueweb09-en0005-67-43668,w12,3
20014_clueweb09-en0005-52-22441,w56,1
20014_clueweb09-en0002-83-28834,w56,1
20014_clueweb09-en0005-67-43668,w56,3
20014_clueweb09-en0009-33-7958,w31,3
20014_clueweb09-en0006-21-39122,w31,1
20014_clueweb09-en0005-76-26286,w1,1
20014_clueweb09-en0005-97-21116,w1,1
20014_clueweb09-en0009-33-7958,w1,3
20014_clueweb09-en0006-21-39122,w1,1
20014_clueweb09-en0006-21-39122,w2,1
20014_clueweb09-en0009-33-7958,w3,3
20014_clueweb09-en0005-68-39594,w3,2
20014_clueweb09-en0005-97-21116,w56,0
20014_clueweb09-en0006-21-39122,w56,3
20014_clueweb09-en0007-14-23121,w1,1
20014_clueweb09-en0006-91-00664,w1,1
20014_clueweb09-en0001-05-08174,w1,1
20014_clueweb09-en0001-05-08174,w3,2
20014_clueweb09-en0006-58-12576,w3,2
20014_clueweb09-en0007-14-23121,w25,0
20014_clueweb09-en0006-91-00664,w25,0
20014_clueweb09-en0006-67-31155,w12,1
20014_clueweb09-en0006-91-00664,w12,2
20014_clueweb09-en0006-67-31155,w32,0
20014_clueweb09-en0006-91-00664,w32,1
20014_clueweb09-en0006-58-12576,w32,0
20014_clueweb09-en0007-88-37239,w1,2
20014_clueweb09-en0008-23-28819,w1,0
20014_clueweb09-en0007-80-04468,w1,1
20014_clueweb09-enwp02-21-13752,w1,1
20014_clueweb09-en0007-88-37239,w3,2
20014_clueweb09-en0008-23-28819,w3,2
20014_clueweb09-en0007-80-04468,w3,2
20014_clueweb09-en0007-80-04468,w17,0
20014_clueweb09-en0007-97-35140,w17,1
20014_clueweb09-en0008-23-28819,w4,0
20014_clueweb09-en0007-88-37239,w18,1
20014_clueweb09-en0008-23-28819,w18,0
20014_clueweb09-en0007-80-04468,w18,0
20014_clueweb09-enwp02-21-13752,w18,1
20014_clueweb09-en0009-90-33876,w1,1
20014_clueweb09-en0009-81-29144,w3,0
20014_clueweb09-en0009-81-38121,w3,1
20014_clueweb09-en0009-81-29144,w57,0
20014_clueweb09-en0009-81-38121,w57,0
20014_clueweb09-en0004-21-09263,w57,2
20014_clueweb09-en0008-90-06337,w57,0
20014_clueweb09-en0009-90-33876,w57,2
20014_clueweb09-en0009-81-38121,w7,0
20014_clueweb09-en0004-21-09263,w7,1
20014_clueweb09-en0009-81-29144,w12,0
20014_clueweb09-en0008-90-06337,w12,0
20014_clueweb09-en0009-90-33876,w12,2
20014_clueweb09-en0011-93-04352,w1,1
20014_clueweb09-en0011-73-20346,w1,2
20014_clueweb09-en0011-38-24980,w1,2
20014_clueweb09-en0001-05-15944,w1,1
20014_clueweb09-en0001-05-15944,w3,0
20014_clueweb09-en0011-73-20346,w6,1
20014_clueweb09-en0011-38-24980,w6,1
20014_clueweb09-en0011-93-04352,w4,2
20014_clueweb09-en0011-73-20346,w4,2
20014_clueweb09-en0010-91-10712,w4,2
20014_clueweb09-en0011-73-20346,w7,1
20014_clueweb09-en0010-91-10712,w7,0
20014_clueweb09-en0016-50-07473,w1,1
20014_clueweb09-en0016-50-07472,w1,1
20014_clueweb09-en0012-19-03792,w1,1
20014_clueweb09-en0016-50-07473,w2,1
20014_clueweb09-en0016-50-07472,w2,1
20014_clueweb09-en0009-33-8319,w2,3
20014_clueweb09-en0016-50-07473,w3,0
20014_clueweb09-en0009-33-8319,w3,3
20014_clueweb09-en0012-19-03792,w3,0
20014_clueweb09-en0016-50-07473,w42,1
20014_clueweb09-en0013-33-23025,w42,2
20014_clueweb09-en0016-50-07472,w42,2
20014_clueweb09-en0016-50-07473,w12,2
20014_clueweb09-en0013-33-23025,w12,0
20014_clueweb09-en0009-33-8319,w12,3
20014_clueweb09-enwp01-54-21034,w1,1
20014_clueweb09-en0016-50-07490,w2,1
20014_clueweb09-enwp01-54-21034,w2,1
20014_clueweb09-en0016-50-07500,w2,1
20014_clueweb09-enwp01-54-21034,w3,2
20014_clueweb09-en0016-50-07489,w3,2
20014_clueweb09-en0016-50-07497,w6,1
20014_clueweb09-enwp01-54-21034,w6,1
20014_clueweb09-en0016-50-07489,w6,1
20014_clueweb09-en0016-50-07500,w6,1
20014_clueweb09-en0016-50-07490,w7,0
20014_clueweb09-en0016-50-07497,w7,0
20014_clueweb09-enwp01-54-21034,w7,1
20014_clueweb09-en0016-50-07489,w7,1
20014_clueweb09-en0016-50-07500,w7,1
20014_clueweb09-enwp00-68-15168,w2,1
20014_clueweb09-en0018-47-27737,w2,0
20014_clueweb09-en0027-70-20887,w2,0
20014_clueweb09-en0016-50-07511,w2,0
20014_clueweb09-enwp00-68-15168,w3,1
20014_clueweb09-en0021-11-26021,w3,2
20014_clueweb09-en0016-50-07511,w3,0
20014_clueweb09-enwp00-68-15168,w4,2
20014_clueweb09-en0021-11-26021,w4,2
20014_clueweb09-enwp00-68-15168,w35,2
20014_clueweb09-en0018-47-27737,w35,1
20014_clueweb09-enwp00-68-15168,w14,0
20014_clueweb09-en0021-11-26021,w14,1
20014_clueweb09-en0027-70-20887,w14,0
20014_clueweb09-en0029-26-07986,w1,1
20014_clueweb09-en0028-39-06513,w1,1
20014_clueweb09-en0029-26-07986,w2,0
20014_clueweb09-enwp00-86-13752,w2,1
20014_clueweb09-en0029-26-07986,w3,0
20014_clueweb09-en0030-49-09848,w3,0
20014_clueweb09-en0028-46-07187,w3,0
20014_clueweb09-en0029-26-07986,w16,0
20014_clueweb09-en0030-49-09848,w16,2
20014_clueweb09-en0029-26-07986,w58,0
20014_clueweb09-en0030-49-09848,w58,1
20014_clueweb09-en0028-46-07187,w58,1
20014_clueweb09-en0028-39-06513,w58,0
20014_clueweb09-en0030-49-09867,w1,1
20014_clueweb09-en0030-49-09872,w1,1
20014_clueweb09-enwp01-35-12260,w1,1
20014_clueweb09-en0030-49-09849,w1,1
20014_clueweb09-en0030-49-09872,w3,2
20014_clueweb09-en0030-49-09849,w3,2
20014_clueweb09-en0030-49-09873,w7,1
20014_clueweb09-en0030-49-09873,w43,2
20014_clueweb09-en0030-49-09947,w3,2
20014_clueweb09-en0042-20-25546,w3,0
20014_clueweb09-en0030-49-09925,w3,1
20014_clueweb09-en0030-49-09925,w4,2
20014_clueweb09-en0009-33-3705,w4,3
20014_clueweb09-en0043-47-02585,w52,1
20014_clueweb09-en0030-49-09925,w52,1
20014_clueweb09-en0042-20-25546,w36,2
20014_clueweb09-en0030-49-09925,w36,1
20014_clueweb09-en0030-49-09947,w12,2
20014_clueweb09-en0043-47-02585,w12,1
20014_clueweb09-en0049-12-00482,w1,2
20014_clueweb09-en0044-91-16206,w1,1
20014_clueweb09-en0045-36-22225,w1,1
20014_clueweb09-en0049-12-00482,w3,2
20014_clueweb09-en0044-91-16206,w3,2
20014_clueweb09-en0045-36-22225,w3,1
20014_clueweb09-en0044-91-16209,w6,2
20014_clueweb09-en0044-91-16206,w6,2
20014_clueweb09-en0045-36-22225,w6,2
20014_clueweb09-enwp01-90-19908,w6,2
20014_clueweb09-en0045-36-22225,w7,0
20014_clueweb09-en0009-26-15066,w1,1
20014_clueweb09-en0050-08-02391,w1,1
20014_clueweb09-en0057-03-04310,w1,1
20014_clueweb09-en0049-78-32149,w3,1
20014_clueweb09-en0009-26-15066,w3,2
20014_clueweb09-en0050-08-02391,w3,3
20014_clueweb09-en0055-48-12998,w4,2
20014_clueweb09-en0049-78-32149,w4,1
20014_clueweb09-en0050-08-02391,w4,0
20014_clueweb09-en0057-03-04310,w4,2
20014_clueweb09-en0055-48-12998,w58,1
20014_clueweb09-en0009-26-15066,w58,1
20014_clueweb09-en0050-08-02391,w58,2
20014_clueweb09-en0055-48-12998,w59,1
20014_clueweb09-en0009-26-15066,w59,2
20014_clueweb09-en0050-08-02391,w59,3
20014_clueweb09-en0062-67-35523,w2,0
20014_clueweb09-enwp02-05-02568,w2,1
20014_clueweb09-en0062-67-35523,w3,0
20014_clueweb09-en0063-08-35009,w3,0
20014_clueweb09-en0058-81-17310,w4,2
20014_clueweb09-en0062-67-35523,w29,0
20014_clueweb09-en0058-81-17310,w25,0
20014_clueweb09-en0062-67-35523,w25,0
20014_clueweb09-enwp02-05-02568,w25,0
20014_clueweb09-enwp00-48-24822,w2,1
20014_clueweb09-en0077-87-03814,w2,2
20014_clueweb09-en0067-21-19556,w2,0
20014_clueweb09-en0077-71-32164,w2,0
20014_clueweb09-en0063-95-17837,w2,0
20014_clueweb09-en0077-71-32164,w3,0
20014_clueweb09-enwp00-48-24822,w60,2
20014_clueweb09-en0077-87-03814,w60,2
20014_clueweb09-en0067-21-19556,w60,2
20014_clueweb09-en0063-95-17837,w60,1
20014_clueweb09-enwp00-48-24822,w38,2
20014_clueweb09-en0063-95-17837,w38,1
20014_clueweb09-en0009-33-5655,w10,3
20014_clueweb09-en0085-03-04193,w10,1
20014_clueweb09-en0009-33-5655,w1,3
20014_clueweb09-en0086-36-18733,w1,2
20014_clueweb09-en0092-05-19914,w1,1
20014_clueweb09-en0085-03-04193,w1,1
20014_clueweb09-en0101-75-16371,w1,1
20014_clueweb09-en0009-33-5655,w2,3
20014_clueweb09-en0092-05-19914,w2,1
20014_clueweb09-en0009-33-5655,w61,3
20014_clueweb09-en0086-36-18733,w61,1
20014_clueweb09-en0092-05-19914,w61,1
20014_clueweb09-en0085-03-04193,w61,2
20014_clueweb09-en0101-75-16371,w61,1
20014_clueweb09-enwp00-68-00450,w23,2
20014_clueweb09-en0104-85-35764,w23,1
20014_clueweb09-en0104-85-35765,w23,1
20014_clueweb09-en0110-85-14593,w23,1
20014_clueweb09-enwp00-68-00450,w1,1
20014_clueweb09-en0113-09-25297,w1,1
20014_clueweb09-en0104-85-35765,w1,1
20014_clueweb09-en0110-85-14593,w1,1
20014_clueweb09-enwp00-68-00450,w3,1
20014_clueweb09-en0104-85-35764,w3,0
20014_clueweb09-en0104-85-35765,w3,0
20014_clueweb09-en0110-85-14593,w3,0
20014_clueweb09-enwp00-68-00450,w22,1
20014_clueweb09-en0110-85-14593,w22,2
20014_clueweb09-en0113-09-25297,w7,0
20014_clueweb09-en0104-85-35765,w7,1
20014_clueweb09-enwp00-28-19782,w19,1
20014_clueweb09-en0131-13-37480,w19,1
20014_clueweb09-enwp00-08-08051,w19,0
20014_clueweb09-en0004-21-09258,w2,0
20014_clueweb09-enwp00-28-19782,w2,1
20014_clueweb09-enwp00-22-03366,w2,1
20014_clueweb09-enwp00-08-08051,w2,1
20014_clueweb09-enwp00-28-19782,w3,2
20014_clueweb09-enwp00-08-08051,w3,0
20014_clueweb09-en0004-21-09258,w6,0
20014_clueweb09-enwp00-28-19782,w6,2
20014_clueweb09-en0131-13-37480,w6,0
20014_clueweb09-enwp00-08-08051,w6,0
20014_clueweb09-enwp00-28-19782,w7,1
20014_clueweb09-enwp03-06-05773,w1,1
20014_clueweb09-enwp03-13-16798,w1,1
20014_clueweb09-enwp03-19-05881,w1,0
20014_clueweb09-en0000-37-12486,w1,1
20014_clueweb09-enwp03-06-05773,w3,0
20014_clueweb09-en0000-37-12486,w3,0
20014_clueweb09-enwp03-06-05773,w6,0
20014_clueweb09-enwp01-33-08606,w6,2
20014_clueweb09-enwp03-06-05773,w52,2
20014_clueweb09-enwp01-33-08606,w52,2
20014_clueweb09-enwp03-06-05773,w7,1
20014_clueweb09-enwp01-33-08606,w7,1
20014_clueweb09-enwp03-13-16798,w7,1
20014_clueweb09-enwp03-19-05881,w7,1
20014_clueweb09-enwp03-33-05068,w1,1
20014_clueweb09-enwp03-38-17693,w1,1
20014_clueweb09-enwp03-21-05168,w1,1
20014_clueweb09-enwp00-16-18468,w50,2
20014_clueweb09-enwp00-16-18468,w3,1
20014_clueweb09-enwp03-33-05068,w3,1
20014_clueweb09-enwp03-38-17693,w3,0
20014_clueweb09-enwp03-38-17693,w6,0
20014_clueweb09-enwp03-21-05168,w6,2
20014_clueweb09-enwp00-16-18468,w7,1
20014_clueweb09-enwp03-33-05068,w7,1
20014_clueweb09-enwp03-38-17693,w7,1
20014_clueweb09-enwp03-21-05168,w7,1
20014_clueweb09-en0009-33-5110,w7,3
20016_clueweb09-en0000-73-11711,w1,2
20016_clueweb09-en0000-01-12081,w1,1
20016_clueweb09-en0000-73-11711,w3,0
20016_clueweb09-en0000-01-12081,w3,0
20016_clueweb09-en0005-88-21628,w6,1
20016_clueweb09-en0000-73-11711,w6,0
20016_clueweb09-en0000-01-12081,w6,0
20016_clueweb09-en0000-73-11711,w7,1
20016_clueweb09-en0000-01-12081,w7,1
20016_clueweb09-en0001-44-25096,w10,0
20016_clueweb09-en0000-74-10151,w10,0
20016_clueweb09-en0001-44-25096,w1,1
20016_clueweb09-en0005-88-21682,w1,1
20016_clueweb09-en0000-74-10151,w1,0
20016_clueweb09-en0001-96-12000,w1,0
20016_clueweb09-en0001-44-25096,w19,1
20016_clueweb09-en0005-88-21682,w19,1
20016_clueweb09-en0002-17-25197,w19,0
20016_clueweb09-en0001-44-25096,w3,0
20016_clueweb09-en0001-96-12000,w3,0
20016_clueweb09-en0002-17-25197,w3,0
20016_clueweb09-en0002-91-08230,w10,0
20016_clueweb09-en0002-91-08230,w3,1
20016_clueweb09-en0002-33-30439,w3,0
20016_clueweb09-en0003-09-25769,w3,1
20016_clueweb09-en0002-91-08230,w62,0
20016_clueweb09-en0003-09-25769,w62,0
20016_clueweb09-en0002-91-08230,w7,0
20016_clueweb09-en0002-91-08230,w12,1
20016_clueweb09-en0005-88-21592,w12,2
20016_clueweb09-en0002-83-34842,w12,0
20016_clueweb09-en0003-09-25769,w12,0
20016_clueweb09-en0004-24-28132,w10,0
20016_clueweb09-en0005-88-21681,w10,2
20016_clueweb09-en0004-24-28126,w10,0
20016_clueweb09-en0004-05-24523,w1,1
20016_clueweb09-en0004-24-28132,w1,1
20016_clueweb09-en0003-80-00502,w1,1
20016_clueweb09-en0005-88-21681,w1,2
20016_clueweb09-en0004-24-28126,w1,1
20016_clueweb09-en0004-05-24523,w2,0
20016_clueweb09-en0004-24-28132,w2,0
20016_clueweb09-en0004-05-24523,w3,1
20016_clueweb09-en0004-24-28132,w3,0
20016_clueweb09-en0004-24-28132,w6,0
20016_clueweb09-en0005-88-21681,w6,1
20016_clueweb09-en0004-97-16193,w50,2
20016_clueweb09-en0004-85-17327,w50,2
20016_clueweb09-en0009-33-6147,w50,2
20016_clueweb09-en0004-97-16193,w3,2
20016_clueweb09-en0004-85-17327,w3,2
20016_clueweb09-en0009-33-6147,w3,3
20016_clueweb09-en0004-97-16193,w63,1
20016_clueweb09-en0004-85-17327,w63,0
20016_clueweb09-en0004-35-04638,w63,1
20016_clueweb09-en0004-85-17327,w12,0
20016_clueweb09-en0004-35-04638,w12,2
20016_clueweb09-en0009-33-6147,w12,3
20016_clueweb09-en0004-97-16193,w64,2
20016_clueweb09-en0004-35-04638,w64,1
20016_clueweb09-en0009-33-6147,w64,3
20016_clueweb09-en0005-88-21622,w1,1
20016_clueweb09-en0005-88-21564,w1,0
20016_clueweb09-en0005-88-21608,w1,1
