question,worker,answer
20012_clueweb09-en0034-29-03812,w7,1
20012_clueweb09-en0035-37-39054,w1,2
20012_clueweb09-en0035-37-37216,w1,2
20012_clueweb09-en0009-04-30435,w1,2
20012_clueweb09-en0034-29-03819,w1,2
20012_clueweb09-en0035-37-39054,w2,1
20012_clueweb09-en0035-37-37216,w2,1
20012_clueweb09-en0035-37-37240,w2,1
20012_clueweb09-en0035-37-37216,w3,1
20012_clueweb09-en0009-04-30435,w3,2
20012_clueweb09-en0035-37-39054,w6,1
20012_clueweb09-en0035-37-37216,w6,1
20012_clueweb09-en0034-29-03819,w6,1
20012_clueweb09-en0035-37-39054,w7,1
20012_clueweb09-en0035-37-37240,w7,1
20012_clueweb09-en0009-04-30435,w7,1
20012_clueweb09-en0035-37-39062,w1,2
20012_clueweb09-en0035-37-39059,w1,2
20012_clueweb09-en0009-33-7724,w2,3
20012_clueweb09-en0035-37-39062,w2,1
20012_clueweb09-en0035-37-39060,w2,1
20012_clueweb09-en0035-37-39061,w3,2
20012_clueweb09-en0035-37-39062,w6,0
20012_clueweb09-en0035-37-39059,w6,0
20012_clueweb09-en0035-37-39061,w4,2
20012_clueweb09-en0035-37-39062,w4,0
20012_clueweb09-en0037-58-00655,w1,2
20012_clueweb09-en0037-58-00655,w3,2
20012_clueweb09-enwp02-05-02572,w3,0
20012_clueweb09-en0036-37-00016,w3,1
20012_clueweb09-en0037-31-12845,w3,0
20012_clueweb09-en0037-58-00655,w16,2
20012_clueweb09-enwp02-05-02572,w16,1
20012_clueweb09-en0036-37-00016,w16,2
20012_clueweb09-en0037-31-12845,w16,2
20012_clueweb09-en0036-37-00022,w12,2
20012_clueweb09-en0037-58-00655,w48,1
20012_clueweb09-en0037-31-12845,w48,1
20012_clueweb09-en0036-37-00022,w48,1
20012_clueweb09-en0048-12-41493,w3,2
20012_clueweb09-en0049-06-29179,w3,1
20012_clueweb09-en0041-25-40659,w3,1
20012_clueweb09-en0041-25-40662,w3,1
20012_clueweb09-en0048-12-41493,w4,2
20012_clueweb09-en0041-25-40659,w4,2
20012_clueweb09-en0041-25-40662,w4,3
20012_clueweb09-en0007-39-22992,w34,1
20012_clueweb09-en0049-06-29179,w34,1
20012_clueweb09-en0041-25-40659,w34,1
20012_clueweb09-en0041-25-40662,w34,1
20012_clueweb09-en0041-25-40662,w12,2
20012_clueweb09-en0055-48-09279,w1,2
20012_clueweb09-en0006-33-01020,w1,2
20012_clueweb09-en0053-88-24549,w1,2
20012_clueweb09-en0055-48-09279,w3,0
20012_clueweb09-en0049-06-29925,w3,2
20012_clueweb09-en0055-48-09279,w6,0
20012_clueweb09-en0049-06-29925,w6,0
20012_clueweb09-en0006-33-01020,w16,1
20012_clueweb09-en0053-88-24549,w16,2
20012_clueweb09-en0006-33-01020,w12,0
20012_clueweb09-en0053-88-24549,w12,2
20012_clueweb09-en0055-48-09280,w12,2
20012_clueweb09-en0062-13-19599,w49,2
20012_clueweb09-en0063-89-34291,w49,2
20012_clueweb09-en0001-25-05147,w3,1
20012_clueweb09-en0062-13-19599,w3,1
20012_clueweb09-en0062-13-19494,w3,0
20012_clueweb09-en0062-13-19619,w6,1
20012_clueweb09-en0062-13-19599,w6,1
20012_clueweb09-en0062-13-19619,w4,1
20012_clueweb09-en0062-13-19599,w4,1
20012_clueweb09-en0063-89-34291,w4,2
20012_clueweb09-en0062-13-19619,w7,1
20012_clueweb09-en0001-25-05147,w7,1
20012_clueweb09-en0062-13-19599,w7,1
20012_clueweb09-en0076-09-33271,w19,2
20012_clueweb09-en0076-09-33123,w19,2
20012_clueweb09-en0073-47-15273,w19,2
20012_clueweb09-en0068-19-39064,w19,2
20012_clueweb09-en0076-09-33271,w50,2
20012_clueweb09-en0076-09-33123,w50,2
20012_clueweb09-en0068-19-39064,w50,2
20012_clueweb09-en0009-33-4091,w50,3
20012_clueweb09-en0073-47-15273,w3,0
20012_clueweb09-en0009-33-4091,w3,3
20012_clueweb09-en0076-09-33271,w6,1
20012_clueweb09-en0076-09-33123,w6,1
20012_clueweb09-en0009-33-4091,w6,3
20012_clueweb09-en0076-09-33271,w4,2
20012_clueweb09-en0076-09-33123,w4,1
20012_clueweb09-en0009-89-11550,w1,1
20012_clueweb09-en0076-09-33313,w1,2
20012_clueweb09-en0077-33-29132,w1,1
20012_clueweb09-en0076-67-15057,w1,1
20012_clueweb09-en0076-67-15057,w2,0
20012_clueweb09-en0077-33-29132,w3,0
20012_clueweb09-en0076-67-15057,w3,0
20012_clueweb09-en0076-09-33310,w4,1
20012_clueweb09-en0077-33-29132,w4,1
20012_clueweb09-en0076-67-15057,w4,1
20012_clueweb09-en0076-09-33313,w7,1
20012_clueweb09-en0077-33-29132,w7,1
20012_clueweb09-en0088-24-34721,w1,2
20012_clueweb09-en0088-24-34721,w20,1
20012_clueweb09-en0078-46-37502,w20,2
20012_clueweb09-en0007-39-16542,w3,1
20012_clueweb09-en0083-34-08472,w6,0
20012_clueweb09-en0079-27-00595,w6,1
20012_clueweb09-en0088-24-34721,w6,1
20012_clueweb09-en0083-34-08472,w7,2
20012_clueweb09-en0079-27-00595,w7,1
20012_clueweb09-en0078-46-37502,w7,1
20012_clueweb09-en0091-30-28290,w1,1
20012_clueweb09-en0091-30-28289,w1,1
20012_clueweb09-en0007-24-16722,w1,2
20012_clueweb09-en0091-67-02011,w20,1
20012_clueweb09-en0091-30-28290,w20,1
20012_clueweb09-en0091-30-28289,w20,1
20012_clueweb09-en0091-30-28290,w3,0
20012_clueweb09-en0091-67-01962,w3,0
20012_clueweb09-en0091-30-28290,w6,3
20012_clueweb09-en0007-24-16722,w6,3
20012_clueweb09-en0091-67-01962,w6,3
20012_clueweb09-en0091-67-01962,w7,1
20012_clueweb09-en0092-38-35074,w1,2
20012_clueweb09-en0103-77-02956,w1,2
20012_clueweb09-en0006-31-15646,w1,2
20012_clueweb09-en0103-77-02906,w1,2
20012_clueweb09-en0103-77-02956,w3,0
20012_clueweb09-en0006-31-15646,w3,1
20012_clueweb09-en0103-77-02906,w3,1
20012_clueweb09-en0103-77-02956,w6,1
20012_clueweb09-en0092-38-35074,w22,3
20012_clueweb09-en0103-77-02956,w22,1
20012_clueweb09-en0091-67-02037,w22,2
20012_clueweb09-en0103-77-02956,w25,1
20012_clueweb09-en0091-67-02037,w25,1
20012_clueweb09-en0116-49-25415,w2,1
20012_clueweb09-en0118-16-23360,w2,1
20012_clueweb09-en0124-63-30540,w2,1
20012_clueweb09-en0009-33-9683,w2,3
20012_clueweb09-en0116-49-25415,w3,2
20012_clueweb09-en0124-63-30540,w3,0
20012_clueweb09-en0009-33-9683,w3,3
20012_clueweb09-en0118-16-23360,w4,1
20012_clueweb09-en0124-63-30540,w4,0
20012_clueweb09-en0118-16-23360,w29,1
20012_clueweb09-en0124-63-30540,w29,0
20012_clueweb09-en0118-16-23360,w18,2
20012_clueweb09-en0124-63-30540,w18,1
20012_clueweb09-en0116-49-25423,w18,1
20012_clueweb09-en0127-96-28915,w1,2
20012_clueweb09-en0004-89-22103,w1,1
20012_clueweb09-en0009-33-5110,w1,3
20012_clueweb09-en0129-43-40502,w3,1
20012_clueweb09-en0127-96-28915,w3,0
20012_clueweb09-en0129-43-40431,w3,1
20012_clueweb09-en0129-43-40502,w6,1
20012_clueweb09-en0127-96-28915,w6,1
20012_clueweb09-en0129-43-40502,w25,1
20012_clueweb09-en0004-89-22103,w25,0
20012_clueweb09-en0129-43-40502,w12,2
20012_clueweb09-en0129-43-40431,w12,2
20012_clueweb09-en0004-89-22103,w12,2
20012_clueweb09-en0009-33-5110,w12,3
20014_clueweb09-en0000-69-11614,w51,0
20014_clueweb09-en0000-93-17130,w51,0
20014_clueweb09-en0000-79-34930,w51,2
20014_clueweb09-en0000-69-11614,w3,2
20014_clueweb09-en0000-96-26342,w3,1
20014_clueweb09-en0002-83-28837,w3,1
20014_clueweb09-en0000-69-11614,w6,2
20014_clueweb09-en0000-96-26342,w6,2
20014_clueweb09-en0000-79-34930,w6,0
20014_clueweb09-en0000-69-11614,w7,1
20014_clueweb09-en0000-96-26342,w7,0
20014_clueweb09-en0002-83-28837,w7,0
20014_clueweb09-en0000-79-34930,w7,1
20014_clueweb09-en0000-69-11614,w12,1
20014_clueweb09-en0001-05-08164,w19,2
20014_clueweb09-en0001-05-08149,w19,2
20014_clueweb09-en0001-05-08164,w3,2
20014_clueweb09-en0001-05-08164,w6,1
20014_clueweb09-en0001-05-08162,w6,1
20014_clueweb09-en0001-05-08157,w6,1
20014_clueweb09-en0001-21-09806,w1,1
20014_clueweb09-enwp00-60-11527,w1,1
20014_clueweb09-en0001-05-08213,w1,1
20014_clueweb09-en0001-05-08184,w1,1
20014_clueweb09-enwp00-60-11527,w19,2
20014_clueweb09-en0001-05-08213,w19,2
20014_clueweb09-en0001-05-08184,w19,1
20014_clueweb09-en0001-05-08210,w19,1
20014_clueweb09-en0001-05-08184,w3,1
20014_clueweb09-en0001-21-09806,w6,1
20014_clueweb09-enwp00-60-11527,w6,1
20014_clueweb09-enwp00-60-11527,w43,2
20014_clueweb09-en0001-05-08213,w43,2
20014_clueweb09-en0001-30-23958,w1,0
20014_clueweb09-en0001-54-28456,w1,1
20014_clueweb09-en0001-44-31539,w1,1
20014_clueweb09-en0001-30-23958,w50,1
20014_clueweb09-en0001-30-04434,w50,2
20014_clueweb09-en0001-07-23668,w50,2
20014_clueweb09-en0001-54-28456,w50,2
20014_clueweb09-en0001-44-31539,w50,2
20014_clueweb09-en0001-30-23958,w3,3
20014_clueweb09-en0001-30-04434,w3,2
20014_clueweb09-en0001-54-28456,w3,2
20014_clueweb09-en0001-30-04434,w4,1
20014_clueweb09-en0001-07-23668,w4,2
20014_clueweb09-en0001-54-28456,w4,1
20014_clueweb09-en0001-30-23958,w52,0
20014_clueweb09-en0001-30-04434,w52,0
20014_clueweb09-en0001-07-23668,w52,1
20014_clueweb09-en0001-54-28456,w52,0
20014_clueweb09-en0001-44-31539,w52,1
20014_clueweb09-en0002-65-05182,w3,2
20014_clueweb09-en0002-36-23401,w3,1
20014_clueweb09-en0002-65-05182,w53,1
20014_clueweb09-en0002-36-23401,w53,2
20014_clueweb09-en0001-91-08433,w53,1
20014_clueweb09-en0002-06-26698,w25,0
20014_clueweb09-en0002-65-05182,w25,0
20014_clueweb09-en0009-33-6072,w25,3
20014_clueweb09-en0001-91-08433,w25,0
20014_clueweb09-en0009-33-6072,w14,3
20014_clueweb09-en0009-33-6072,w12,3
20014_clueweb09-en0002-36-23401,w12,2
20014_clueweb09-en0003-30-20222,w3,1
20014_clueweb09-en0002-83-28842,w3,0
20014_clueweb09-en0002-83-28838,w6,2
20014_clueweb09-en0002-82-05496,w6,0
20014_clueweb09-en0003-30-20222,w54,2
20014_clueweb09-en0002-83-28838,w54,2
20014_clueweb09-en0002-89-16639,w54,1
20014_clueweb09-en0002-83-28842,w54,1
20014_clueweb09-en0002-82-05496,w54,1
20014_clueweb09-en0002-83-28838,w7,1
20014_clueweb09-en0002-89-16639,w7,0
20014_clueweb09-en0002-83-28842,w7,1
20014_clueweb09-en0002-82-05496,w7,1
20014_clueweb09-en0004-26-28727,w1,1
20014_clueweb09-en0003-55-00391,w1,1
20014_clueweb09-en0007-64-05358,w1,1
20014_clueweb09-en0003-39-30480,w1,1
20014_clueweb09-en0003-44-26229,w3,0
20014_clueweb09-en0004-26-28727,w3,0
20014_clueweb09-en0003-39-30480,w3,2
20014_clueweb09-en0004-26-28727,w6,0
20014_clueweb09-en0007-64-05358,w6,0
20014_clueweb09-en0003-39-30480,w6,0
20014_clueweb09-en0003-55-00391,w38,0
20014_clueweb09-en0007-64-05358,w38,2
20014_clueweb09-en0003-39-30480,w38,0
20014_clueweb09-en0004-75-05990,w3,0
20014_clueweb09-en0004-81-09062,w46,1
20014_clueweb09-enwp00-47-25169,w46,2
20014_clueweb09-en0004-75-05990,w46,2
20014_clueweb09-en0004-80-13077,w55,1
20014_clueweb09-en0004-75-05990,w55,1
20014_clueweb09-en0004-80-13077,w27,0
20014_clueweb09-enwp00-47-25169,w27,1
20014_clueweb09-en0004-81-09062,w12,2
20014_clueweb09-en0004-27-23982,w12,1
20014_clueweb09-en0005-43-01511,w1,1
20014_clueweb09-en0005-52-11719,w1,2
20014_clueweb09-en0005-52-22441,w1,1
20014_clueweb09-en0005-67-43668,w1,1
20014_clueweb09-en0005-52-22441,w3,1
20014_clueweb09-en0002-83-28834,w3,2
20014_clueweb09-en0005-67-43668,w3,3
20014_clueweb09-en0005-52-11719,w6,1
20014_clueweb09-en0005-52-11719,w12,1
20014_clueweb09-en0005-52-22441,w12,1
20014_clueweb09-en0002-83-28834,w12,1
20014_clueweb09-en0005-43-01511,w56,1
20014_clueweb09-en0005-52-11719,w56,1
20014_clueweb09-en0005-76-26286,w31,0
20014_clueweb09-en0005-97-21116,w31,1
20014_clueweb09-en0005-68-39594,w31,1
20014_clueweb09-en0005-68-39594,w1,2
20014_clueweb09-en0005-76-26286,w2,0
20014_clueweb09-en0005-97-21116,w2,0
20014_clueweb09-en0009-33-7958,w2,3
20014_clueweb09-en0005-68-39594,w2,1
20014_clueweb09-en0005-76-26286,w3,0
20014_clueweb09-en0005-97-21116,w3,1
20014_clueweb09-en0006-21-39122,w3,1
20014_clueweb09-en0005-76-26286,w56,0
20014_clueweb09-en0009-33-7958,w56,3
20014_clueweb09-en0005-68-39594,w56,3
20014_clueweb09-en0006-67-31155,w1,1
20014_clueweb09-en0006-58-12576,w1,1
20014_clueweb09-en0007-14-23121,w3,0
20014_clueweb09-en0006-67-31155,w3,2
20014_clueweb09-en0006-91-00664,w3,2
20014_clueweb09-en0006-67-31155,w25,0
20014_clueweb09-en0001-05-08174,w25,0
20014_clueweb09-en0006-58-12576,w25,3
20014_clueweb09-en0007-14-23121,w12,1
20014_clueweb09-en0001-05-08174,w12,1
20014_clueweb09-en0006-58-12576,w12,2
20014_clueweb09-en0007-14-23121,w32,1
20014_clueweb09-en0001-05-08174,w32,1
20014_clueweb09-en0007-97-35140,w1,1
20014_clueweb09-enwp02-21-13752,w3,2
20014_clueweb09-en0007-97-35140,w3,2
20014_clueweb09-en0007-88-37239,w17,2
20014_clueweb09-en0008-23-28819,w17,0
20014_clueweb09-enwp02-21-13752,w17,2
20014_clueweb09-en0007-88-37239,w4,2
20014_clueweb09-en0007-80-04468,w4,0
20014_clueweb09-enwp02-21-13752,w4,2
20014_clueweb09-en0007-97-35140,w4,2
20014_clueweb09-en0007-97-35140,w18,0
20014_clueweb09-en0009-81-29144,w1,1
20014_clueweb09-en0009-81-38121,w1,0
20014_clueweb09-en0004-21-09263,w1,1
20014_clueweb09-en0008-90-06337,w1,1
20014_clueweb09-en0004-21-09263,w3,0
20014_clueweb09-en0008-90-06337,w3,2
20014_clueweb09-en0009-90-33876,w3,2
20014_clueweb09-en0009-81-29144,w7,0
20014_clueweb09-en0008-90-06337,w7,0
20014_clueweb09-en0009-90-33876,w7,1
20014_clueweb09-en0009-81-38121,w12,0
20014_clueweb09-en0004-21-09263,w12,2
20014_clueweb09-en0010-91-10712,w1,2
20014_clueweb09-en0011-93-04352,w3,1
20014_clueweb09-en0011-73-20346,w3,0
20014_clueweb09-en0010-91-10712,w3,0
20014_clueweb09-en0011-38-24980,w3,1
20014_clueweb09-en0011-93-04352,w6,2
20014_clueweb09-en0010-91-10712,w6,1
20014_clueweb09-en0001-05-15944,w6,0
20014_clueweb09-en0011-38-24980,w4,2
20014_clueweb09-en0001-05-15944,w4,2
20014_clueweb09-en0011-93-04352,w7,0
20014_clueweb09-en0011-38-24980,w7,0
20014_clueweb09-en0001-05-15944,w7,0
20014_clueweb09-en0013-33-23025,w1,1
20014_clueweb09-en0009-33-8319,w1,3
20014_clueweb09-en0013-33-23025,w2,0
20014_clueweb09-en0012-19-03792,w2,1
20014_clueweb09-en0013-33-23025,w3,0
20014_clueweb09-en0016-50-07472,w3,1
20014_clueweb09-en0009-33-8319,w42,3
20014_clueweb09-en0012-19-03792,w42,2
20014_clueweb09-en0016-50-07472,w12,1
20014_clueweb09-en0012-19-03792,w12,2
20014_clueweb09-en0016-50-07490,w1,1
20014_clueweb09-en0016-50-07497,w1,1
20014_clueweb09-en0016-50-07489,w1,1
20014_clueweb09-en0016-50-07497,w2,1
20014_clueweb09-en0016-50-07489,w2,1
20014_clueweb09-en0016-50-07490,w3,1
20014_clueweb09-en0016-50-07497,w3,1
20014_clueweb09-en0016-50-07500,w3,2
20014_clueweb09-en0016-50-07490,w6,1
20014_clueweb09-en0021-11-26021,w2,1
20014_clueweb09-en0018-47-27737,w3,1
20014_clueweb09-en0027-70-20887,w3,1
20014_clueweb09-en0018-47-27737,w4,1
20014_clueweb09-en0027-70-20887,w4,1
20014_clueweb09-en0016-50-07511,w4,1
20014_clueweb09-en0021-11-26021,w35,2
20014_clueweb09-en0027-70-20887,w35,1
20014_clueweb09-en0016-50-07511,w35,0
20014_clueweb09-en0018-47-27737,w14,1
20014_clueweb09-en0016-50-07511,w14,0
20014_clueweb09-en0030-49-09848,w1,1
20014_clueweb09-en0028-46-07187,w1,1
20014_clueweb09-enwp00-86-13752,w1,1
20014_clueweb09-en0030-49-09848,w2,1
20014_clueweb09-en0028-46-07187,w2,0
20014_clueweb09-en0028-39-06513,w2,1
20014_clueweb09-enwp00-86-13752,w3,0
20014_clueweb09-en0028-46-07187,w16,1
20014_clueweb09-enwp00-86-13752,w16,2
20014_clueweb09-en0028-39-06513,w16,1
20014_clueweb09-enwp00-86-13752,w58,1
20014_clueweb09-en0030-49-09873,w1,1
20014_clueweb09-en0030-49-09867,w3,2
20014_clueweb09-en0030-49-09873,w3,2
20014_clueweb09-enwp01-35-12260,w3,2
20014_clueweb09-en0030-49-09867,w7,1
20014_clueweb09-en0030-49-09872,w7,1
20014_clueweb09-enwp01-35-12260,w7,1
20014_clueweb09-en0030-49-09849,w7,1
20014_clueweb09-en0030-49-09867,w43,2
20014_clueweb09-en0030-49-09872,w43,2
20014_clueweb09-enwp01-35-12260,w43,2
20014_clueweb09-en0030-49-09849,w43,2
20014_clueweb09-en0043-47-02585,w3,1
20014_clueweb09-en0009-33-3705,w3,3
20014_clueweb09-en0030-49-09947,w4,2
20014_clueweb09-en0043-47-02585,w4,0
20014_clueweb09-en0042-20-25546,w4,1
20014_clueweb09-en0030-49-09947,w52,2
20014_clueweb09-en0042-20-25546,w52,0
20014_clueweb09-en0009-33-3705,w52,3
20014_clueweb09-en0030-49-09947,w36,0
20014_clueweb09-en0043-47-02585,w36,2
20014_clueweb09-en0009-33-3705,w36,3
20014_clueweb09-en0042-20-25546,w12,2
20014_clueweb09-en0030-49-09925,w12,1
20014_clueweb09-en0009-33-3705,w12,3
20014_clueweb09-en0044-91-16209,w1,1
20014_clueweb09-enwp01-90-19908,w1,1
20014_clueweb09-en0044-91-16209,w3,2
20014_clueweb09-enwp01-90-19908,w3,1
20014_clueweb09-en0049-12-00482,w6,2
20014_clueweb09-en0049-12-00482,w7,1
20014_clueweb09-en0044-91-16209,w7,1
20014_clueweb09-en0044-91-16206,w7,1
20014_clueweb09-enwp01-90-19908,w7,1
20014_clueweb09-en0055-48-12998,w1,1
20014_clueweb09-en0049-78-32149,w1,1
20014_clueweb09-en0055-48-12998,w3,1
20014_clueweb09-en0057-03-04310,w3,3
20014_clueweb09-en0009-26-15066,w4,2
20014_clueweb09-en0049-78-32149,w58,2
20014_clueweb09-en0057-03-04310,w58,0
20014_clueweb09-en0049-78-32149,w59,1
20014_clueweb09-en0057-03-04310,w59,1
20014_clueweb09-en0058-81-17310,w2,3
20014_clueweb09-en0063-08-35009,w2,0
20014_clueweb09-en0063-95-17836,w2,1
20014_clueweb09-en0058-81-17310,w3,0
20014_clueweb09-en0063-95-17836,w3,0
20014_clueweb09-enwp02-05-02568,w3,1
20014_clueweb09-en0062-67-35523,w4,2
20014_clueweb09-en0063-08-35009,w4,2
20014_clueweb09-en0063-95-17836,w4,0
20014_clueweb09-enwp02-05-02568,w4,2
20014_clueweb09-en0058-81-17310,w29,1
20014_clueweb09-en0063-08-35009,w29,2
20014_clueweb09-en0063-95-17836,w29,2
20014_clueweb09-enwp02-05-02568,w29,2
20014_clueweb09-en0063-08-35009,w25,0
20014_clueweb09-en0063-95-17836,w25,0
20014_clueweb09-enwp00-48-24822,w3,1
20014_clueweb09-en0077-87-03814,w3,0
20014_clueweb09-en0067-21-19556,w3,0
20014_clueweb09-en0063-95-17837,w3,0
20014_clueweb09-en0077-71-32164,w60,1
20014_clueweb09-en0077-87-03814,w38,2
20014_clueweb09-en0067-21-19556,w38,1
20014_clueweb09-en0077-71-32164,w38,2
20014_clueweb09-en0086-36-18733,w10,1
20014_clueweb09-en0092-05-19914,w10,1
20014_clueweb09-en0101-75-16371,w10,1
20014_clueweb09-en0086-36-18733,w2,1
20014_clueweb09-en0085-03-04193,w2,1
20014_clueweb09-en0101-75-16371,w2,0
20014_clueweb09-en0113-09-25297,w23,0
20014_clueweb09-en0104-85-35764,w1,1
20014_clueweb09-en0113-09-25297,w3,1
20014_clueweb09-en0104-85-35764,w22,3
20014_clueweb09-en0113-09-25297,w22,1
20014_clueweb09-en0104-85-35765,w22,3
20014_clueweb09-enwp00-68-00450,w7,1
20014_clueweb09-en0104-85-35764,w7,0
20014_clueweb09-en0110-85-14593,w7,1
20014_clueweb09-en0004-21-09258,w19,1
20014_clueweb09-enwp00-22-03366,w19,1
20014_clueweb09-en0131-13-37480,w2,1
20014_clueweb09-en0004-21-09258,w3,1
20014_clueweb09-enwp00-22-03366,w3,2
20014_clueweb09-en0131-13-37480,w3,0
20014_clueweb09-enwp00-22-03366,w6,2
20014_clueweb09-en0004-21-09258,w7,3
20014_clueweb09-enwp00-22-03366,w7,1
20014_clueweb09-en0131-13-37480,w7,0
20014_clueweb09-enwp00-08-08051,w7,0
20014_clueweb09-enwp01-33-08606,w1,1
20014_clueweb09-enwp01-33-08606,w3,2
20014_clueweb09-enwp03-13-16798,w3,2
20014_clueweb09-enwp03-19-05881,w3,0
20014_clueweb09-enwp03-13-16798,w6,2
20014_clueweb09-enwp03-19-05881,w6,2
20014_clueweb09-en0000-37-12486,w6,0
20014_clueweb09-enwp03-13-16798,w52,2
20014_clueweb09-enwp03-19-05881,w52,1
20014_clueweb09-en0000-37-12486,w52,2
20014_clueweb09-en0000-37-12486,w7,1
20014_clueweb09-enwp00-16-18468,w1,0
20014_clueweb09-en0009-33-5110,w1,3
20014_clueweb09-enwp03-33-05068,w50,2
20014_clueweb09-enwp03-38-17693,w50,2
20014_clueweb09-enwp03-21-05168,w50,2
20014_clueweb09-enwp03-21-05168,w3,1
20014_clueweb09-en0009-33-5110,w3,3
20014_clueweb09-enwp00-16-18468,w6,1
20014_clueweb09-enwp03-33-05068,w6,2
20014_clueweb09-en0009-33-5110,w6,3
20016_clueweb09-en0005-88-21628,w23,2
20016_clueweb09-en0000-52-11119,w23,1
20016_clueweb09-en0000-73-11711,w23,1
20016_clueweb09-en0000-01-16782,w23,0
20016_clueweb09-en0000-01-12081,w23,1
20016_clueweb09-en0005-88-21628,w1,2
20016_clueweb09-en0000-52-11119,w1,1
20016_clueweb09-en0000-01-16782,w1,1
20016_clueweb09-en0005-88-21628,w3,0
20016_clueweb09-en0000-52-11119,w3,0
20016_clueweb09-en0000-01-16782,w3,0
20016_clueweb09-en0000-52-11119,w6,1
20016_clueweb09-en0000-01-16782,w6,1
20016_clueweb09-en0005-88-21628,w7,1
20016_clueweb09-en0000-52-11119,w7,0
20016_clueweb09-en0000-01-16782,w7,0
20016_clueweb09-en0005-88-21682,w10,2
20016_clueweb09-en0001-96-12000,w10,0
20016_clueweb09-en0002-17-25197,w10,0
20016_clueweb09-en0002-17-25197,w1,0
20016_clueweb09-en0000-74-10151,w19,2
20016_clueweb09-en0001-96-12000,w19,1
20016_clueweb09-en0005-88-21682,w3,0
20016_clueweb09-en0000-74-10151,w3,0
20016_clueweb09-en0001-44-25096,w4,3
20016_clueweb09-en0005-88-21682,w4,3
20016_clueweb09-en0000-74-10151,w4,0
20016_clueweb09-en0001-96-12000,w4,0
20016_clueweb09-en0002-17-25197,w4,0
20016_clueweb09-en0005-88-21592,w10,1
20016_clueweb09-en0002-83-34842,w10,0
20016_clueweb09-en0002-33-30439,w10,1
20016_clueweb09-en0003-09-25769,w10,0
20016_clueweb09-en0005-88-21592,w3,1
20016_clueweb09-en0002-83-34842,w3,1
20016_clueweb09-en0005-88-21592,w62,2
20016_clueweb09-en0002-83-34842,w62,0
20016_clueweb09-en0002-33-30439,w62,0
20016_clueweb09-en0005-88-21592,w7,1
20016_clueweb09-en0002-83-34842,w7,0
20016_clueweb09-en0002-33-30439,w7,1
20016_clueweb09-en0003-09-25769,w7,0
20016_clueweb09-en0002-33-30439,w12,1
20016_clueweb09-en0004-05-24523,w10,1
20016_clueweb09-en0003-80-00502,w10,2
20016_clueweb09-en0003-80-00502,w2,0
20016_clueweb09-en0005-88-21681,w2,1
20016_clueweb09-en0004-24-28126,w2,0
20016_clueweb09-en0003-80-00502,w3,2
20016_clueweb09-en0005-88-21681,w3,1
20016_clueweb09-en0004-24-28126,w3,0
20016_clueweb09-en0004-05-24523,w6,0
20016_clueweb09-en0003-80-00502,w6,2
20016_clueweb09-en0004-24-28126,w6,0
20016_clueweb09-en0004-35-04638,w50,2
20016_clueweb09-en0004-85-17326,w50,2
20016_clueweb09-en0004-35-04638,w3,0
20016_clueweb09-en0004-85-17326,w3,3
20016_clueweb09-en0009-33-6147,w63,3
20016_clueweb09-en0004-85-17326,w63,3
20016_clueweb09-en0004-97-16193,w12,2
20016_clueweb09-en0004-85-17326,w12,3
20016_clueweb09-en0004-85-17327,w64,1
20016_clueweb09-en0004-85-17326,w64,1
20016_clueweb09-en0000-04-14301,w1,1
20016_clueweb09-en0005-88-21622,w3,1
20016_clueweb09-en0005-88-21564,w3,1
20016_clueweb09-en0005-88-21608,w3,0
20016_clueweb09-en0000-04-14301,w3,0
20016_clueweb09-en0005-88-21622,w6,1
