task,worker,answer
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A1IMCORB74IG3V,0
Saudi-born American-http://www.freebase.com/view/en/united_states,A3FPX5HIFBDJYX,0
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A1ENY9EMHPDBSY,1
Norway-http://dbpedia.org/page/Norway,A1ENY9EMHPDBSY,1
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A1ENY9EMHPDBSY,0
Internet-http://www.freebase.com/view/internet,A3FXJ21TQ0LRNJ,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A2CQK13A7JXJ2M,0
Samir Khan-http://dbpedia.org/page/Samir,A16LXHOSCFUPXH,0
Karim Morani-http://www.geonames.org/787852/morani.html,A21D38WGZ5MIKS,1
Hendy-http://dbpedia.org/page/Hendy,A183OYYCE123AN,1
Balwa-http://www.geonames.org/1277504/balwa.html,A3FPX5HIFBDJYX,1
Europe-http://dbpedia.org/page/Europe,A2A2RHXQA17GOE,0
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_special_operations_forces,A3FPX5HIFBDJYX,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A2NMW8CFEY5MQA,0
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Alipay-Alipay_undisclosedLink0,A2NMW8CFEY5MQA,0
iSuppli-iSuppli_undisclosedLink1,A3FPX5HIFBDJYX,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A2A2RHXQA17GOE,1
Mark Milian-http://www.geonames.org/3546924/milian.html,A2NMW8CFEY5MQA,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A29I7GFVA2QX80,0
Alpine-Alpine_undisclosedLink0,A2LRG221B840KP,0
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A1NX9MRGIJ7RWV,1
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A1NX9MRGIJ7RWV,0
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A2LRG221B840KP,0
Takoma-http://dbpedia.org/page/Takoma,A1NX9MRGIJ7RWV,0
Geneva-based-http://www.freebase.com/view/user/jamie/wordnet/synset/108486971,A17HDS65Q0WSU2,0
Karim Morani-http://www.freebase.com/view/en/karim_morani,A3FPX5HIFBDJYX,1
Caesar-http://www.geonames.org/4678033/caesar.html,A2A2RHXQA17GOE,1
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A1ENY9EMHPDBSY,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A21D38WGZ5MIKS,0
S.-S._undisclosedLink0,A2A2RHXQA17GOE,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2A2RHXQA17GOE,0
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A1NX9MRGIJ7RWV,1
Pandemonium-http://dbpedia.org/page/Into_the_Pandemonium,A1NX9MRGIJ7RWV,0
Zug-http://dbpedia.org/page/Zug_Zug,A2LRG221B840KP,1
AAPL-http://dbpedia.org/page/Apple_Inc.,A2LRG221B840KP,1
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/28726961,A21D38WGZ5MIKS,1
Abu Suhail-http://www.freebase.com/view/en/abu_suhail_an_nafi_ibn_abd_ar_rahman,A2A4KUI2P7EZGH,0
Great Satan-Great Satan_undisclosedLink1,A2A2RHXQA17GOE,0
al-Asiri-http://dbpedia.org/page/Al-Asiri,A2A2RHXQA17GOE,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A2NMW8CFEY5MQA,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A2A4KUI2P7EZGH,0
Naylor Road-http://www.geonames.org/7156521/naylor-road-school.html,A3FPX5HIFBDJYX,0
Julia Slater-http://dbpedia.org/page/Slater,AZNAAM53DCBZP,0
Osama bin Laden-http://dbpedia.org/page/Death_of_Osama_bin_Laden,A3FPX5HIFBDJYX,1
Kindle Fire-Kindle Fire_undisclosedLink0,A2NMW8CFEY5MQA,0
Sunni-http://www.freebase.com/view/en/sunni_islam,A3FXJ21TQ0LRNJ,0
Howard County-http://dbpedia.org/page/Howard_County,A2LRG221B840KP,1
RIMM-http://dbpedia.org/page/Martin_Rimm,A2A4KUI2P7EZGH,0
Columbia-http://dbpedia.org/page/Columbia,A2LRG221B840KP,1
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A1NX9MRGIJ7RWV,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A1NX9MRGIJ7RWV,1
Alibaba-http://dbpedia.org/page/Alibaba_Group,A1NX9MRGIJ7RWV,0
Faiza Mousa-http://www.freebase.com/view/m/0d_wkyy,A3FPX5HIFBDJYX,1
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A2A2RHXQA17GOE,1
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A2A2RHXQA17GOE,1
Nepal-Nepal_undisclosedLink0,A3FPX5HIFBDJYX,0
London-http://dbpedia.org/page/This_Is_London,A21D38WGZ5MIKS,0
Celtic-http://www.freebase.com/view/en/celtic_fc,A2LRG221B840KP,1
Sal Guatieri-Sal Guatieri_undisclosedLink0,A2CQK13A7JXJ2M,0
Jennie Pasquarella-http://dbpedia.org/page/Jennie,A1NX9MRGIJ7RWV,0
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A2A2RHXQA17GOE,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A21D38WGZ5MIKS,0
Western Alps-Western Alps_undisclosedLink0,A1IMCORB74IG3V,0
Howard County-http://www.freebase.com/view/en/howard_county,A1NX9MRGIJ7RWV,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A1NX9MRGIJ7RWV,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A3FXJ21TQ0LRNJ,0
U.S.-http://www.freebase.com/view/en/united_states,A3FPX5HIFBDJYX,1
Peace Talks-Peace Talks_undisclosedLink0,A2LRG221B840KP,0
Balwa-http://www.geonames.org/1459410/pa-in-balwa.html,A2A2RHXQA17GOE,0
Twitter-http://dbpedia.org/page/Twitter,A21D38WGZ5MIKS,1
Amazon-http://www.freebase.com/view/en/amazon_com,A2A2RHXQA17GOE,1
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Elkridge-http://www.freebase.com/view/en/elkridge,A2NMW8CFEY5MQA,0
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A16LXHOSCFUPXH,0
United Nations-http://www.freebase.com/view/en/united_nations,A2A2RHXQA17GOE,1
Montgomery-http://dbpedia.org/page/Montgomery_,A2A2RHXQA17GOE,0
Samsung-http://www.geonames.org/6807833/samsung.html,A2CQK13A7JXJ2M,1
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A1IMCORB74IG3V,0
Samsung-http://dbpedia.org/page/Samsung,A2A2RHXQA17GOE,1
Balwa-http://www.geonames.org/1459410/pa-in-balwa.html,A1NX9MRGIJ7RWV,1
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A1NX9MRGIJ7RWV,0
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A21D38WGZ5MIKS,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A2NMW8CFEY5MQA,0
Cairo-http://dbpedia.org/page/Make_Up_the_Breakdown,A3FXJ21TQ0LRNJ,0
YHOO-YHOO_undisclosedLink2,A21D38WGZ5MIKS,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A3FXJ21TQ0LRNJ,0
Turmix-http://www.freebase.com/view/m/03j9vdj,A3FPX5HIFBDJYX,0
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A1IMCORB74IG3V,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A2A2RHXQA17GOE,1
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A1ENY9EMHPDBSY,0
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A2A4KUI2P7EZGH,0
United States-http://www.freebase.com/view/en/united_states,A1IMCORB74IG3V,1
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A21D38WGZ5MIKS,1
Chinese Internet-http://dbpedia.org/page/Internet_in_the_PeopleChinese,A1NX9MRGIJ7RWV,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A1NX9MRGIJ7RWV,0
Orange-http://dbpedia.org/page/In_Orange,A21D38WGZ5MIKS,0
Tamil-http://www.freebase.com/view/en/tamil_language,A2NMW8CFEY5MQA,1
Alpine-Alpine_undisclosedLink0,A3FPX5HIFBDJYX,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A1NX9MRGIJ7RWV,0
Switzerland-http://dbpedia.org/page/Switzerland,A3FXJ21TQ0LRNJ,1
HTC-http://dbpedia.org/page/HTC_Corporation,A21D38WGZ5MIKS,0
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A17HDS65Q0WSU2,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2A4KUI2P7EZGH,1
Doug Gross-http://www.geonames.org/4157616/gross.html,A2A2RHXQA17GOE,1
Nidal Hasan-http://dbpedia.org/page/Umm_Nidal,A2LRG221B840KP,0
Apple-Apple_undisclosedLink1,A2A2RHXQA17GOE,0
Philippines-Philippines_undisclosedLink0,A2A2RHXQA17GOE,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink1,A1NX9MRGIJ7RWV,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A1NX9MRGIJ7RWV,0
Ahmed Mansoor-Ahmed Mansoor_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Alibaba Group-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A2CQK13A7JXJ2M,0
Washington-http://www.freebase.com/view/en/washington_united_states,A16LXHOSCFUPXH,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A17HDS65Q0WSU2,0
Susan Vogel-Misicka-http://dbpedia.org/page/Sue_McLeish,A21D38WGZ5MIKS,1
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A1NX9MRGIJ7RWV,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A3FPX5HIFBDJYX,1
Islam-http://www.freebase.com/view/en/shia_islam,A3FPX5HIFBDJYX,0
Artifacts-http://www.freebase.com/view/wikipedia/en_title/Artifacts_$0028group$0029,A21D38WGZ5MIKS,1
Nidal Malik Hasan-http://dbpedia.org/page/Umm_Nidal,A1NX9MRGIJ7RWV,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A3FXJ21TQ0LRNJ,0
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A2A2RHXQA17GOE,1
Twinbrook-http://dbpedia.org/page/Twinbrook,A21D38WGZ5MIKS,1
Glenmont-http://www.geonames.org/4761115/glenmont.html,A3FPX5HIFBDJYX,0
Caesar-Caesar_undisclosedLink0,A3FPX5HIFBDJYX,0
La LibertÈ-La LibertÈ_undisclosedLink0,A2CQK13A7JXJ2M,0
Maryland-http://dbpedia.org/page/Maryland,A1NX9MRGIJ7RWV,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A3FPX5HIFBDJYX,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A1NX9MRGIJ7RWV,1
HP-http://dbpedia.org/page/HP_(disambiguation),A183OYYCE123AN,0
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A3FXJ21TQ0LRNJ,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A21D38WGZ5MIKS,1
Nigeria-Nigeria_undisclosedLink0,A2A2RHXQA17GOE,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A1IMCORB74IG3V,0
Jammu-Jammu_undisclosedLink0,A21D38WGZ5MIKS,0
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A3FPX5HIFBDJYX,0
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A1NX9MRGIJ7RWV,0
CNNMoney-CNNMoney_undisclosedLink0,A21D38WGZ5MIKS,0
Cineyug Films-http://www.freebase.com/view/m/06lmp9j,A2A2RHXQA17GOE,1
Weaver-http://www.freebase.com/view/en/weaver,A1ENY9EMHPDBSY,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A1IMCORB74IG3V,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2NMW8CFEY5MQA,0
Silent Witness-http://www.freebase.com/view/en/silent_witness,A2A4KUI2P7EZGH,1
Question Hour-http://dbpedia.org/page/Question_Hour,A3FXJ21TQ0LRNJ,0
Fribourg-http://www.geonames.org/7285870/fribourg.html,A1NX9MRGIJ7RWV,0
Blick-http://dbpedia.org/page/Blick,A2NMW8CFEY5MQA,1
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A183OYYCE123AN,0
Italian-http://www.freebase.com/view/lang/it,A21D38WGZ5MIKS,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A1NX9MRGIJ7RWV,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_vogel,A29I7GFVA2QX80,0
Vanuatu-http://data.nytimes.com/50596841878168377921,A1NX9MRGIJ7RWV,0
Western-http://www.freebase.com/view/en/western_world,AZNAAM53DCBZP,0
Jack Ma-http://dbpedia.org/page/.ma,A3FXJ21TQ0LRNJ,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A21D38WGZ5MIKS,0
GOOG-http://dbpedia.org/page/GOOG-411,A3FXJ21TQ0LRNJ,1
Cairo-http://www.freebase.com/view/en/cairo,A3FXJ21TQ0LRNJ,1
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A2CQK13A7JXJ2M,0
Switzerland-http://www.freebase.com/view/base/switzerland,A2LRG221B840KP,0
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Fribourg-http://www.geonames.org/2660718/fribourg.html,A2LRG221B840KP,0
Swiss-http://www.geonames.org/4824197/swiss.html,A21D38WGZ5MIKS,1
Claire Dunn-http://dbpedia.org/page/Dunn,A1IMCORB74IG3V,1
Xbox-http://dbpedia.org/page/Xbox,A21D38WGZ5MIKS,1
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A21D38WGZ5MIKS,1
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2A4KUI2P7EZGH,0
Chamontae Walker-http://www.freebase.com/view/m/037z3ll,A1NX9MRGIJ7RWV,0
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A16LXHOSCFUPXH,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A17HDS65Q0WSU2,0
Nokia-http://www.freebase.com/view/en/nokia,A3FPX5HIFBDJYX,1
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A1NX9MRGIJ7RWV,0
Nespresso-Nespresso_undisclosedLink2,A3FXJ21TQ0LRNJ,0
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A2LRG221B840KP,1
Fort Totten-http://www.freebase.com/view/en/fort_totten,A1ENY9EMHPDBSY,1
Peace Talks-Peace Talks_undisclosedLink0,A2A4KUI2P7EZGH,0
Jammu-http://www.geonames.org/1269321/jammu.html,A1NX9MRGIJ7RWV,1
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A2A4KUI2P7EZGH,0
Twitter-Twitter_undisclosedLink0,A1IMCORB74IG3V,0
Alipay-Alipay_undisclosedLink2,A2A4KUI2P7EZGH,0
Jawf-Jawf_undisclosedLink1,A2NMW8CFEY5MQA,0
Iranians-http://dbpedia.org/page/Iranians,A3FPX5HIFBDJYX,1
Swiss-http://dbpedia.org/page/Switzerland,A17HDS65Q0WSU2,0
Fire-http://dbpedia.org/page/Into_the_Fire,A21D38WGZ5MIKS,0
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A21D38WGZ5MIKS,0
Agarwal-Agarwal_undisclosedLink0,A21D38WGZ5MIKS,0
Nespresso-http://www.freebase.com/view/en/nespresso,A2A2RHXQA17GOE,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A2A2RHXQA17GOE,0
Mondayís German-language-http://www.freebase.com/view/en/german_language,A2A2RHXQA17GOE,0
AOL-http://www.freebase.com/view/en/time_warner,A1NX9MRGIJ7RWV,0
YORK-YORK_undisclosedLink0,A3FPX5HIFBDJYX,0
Sergio Ermotti-http://www.freebase.com/view/m/0bxqn19,A16LXHOSCFUPXH,1
AAPL-AAPL_undisclosedLink1,A21D38WGZ5MIKS,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A2A4KUI2P7EZGH,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A183OYYCE123AN,0
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A3FXJ21TQ0LRNJ,0
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A3J98DOBFJ50CF,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A2NMW8CFEY5MQA,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A2A2RHXQA17GOE,1
Swiss-http://www.geonames.org/4824197/swiss.html,A2CQK13A7JXJ2M,1
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A3FPX5HIFBDJYX,0
Forest Glen-http://www.freebase.com/view/en/forest_glen,A2CQK13A7JXJ2M,1
Greece-http://www.freebase.com/view/en/battle_of_greece,A3K82A3CN7K8OD,0
Naylor Road-http://dbpedia.org/page/Naylor_Road_Shady,A3FPX5HIFBDJYX,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A1NX9MRGIJ7RWV,0
Tamil-Tamil_undisclosedLink0,A21D38WGZ5MIKS,0
Rahul Gandhi-http://dbpedia.org/page/Rahul,A1NX9MRGIJ7RWV,1
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A21D38WGZ5MIKS,1
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A2A2RHXQA17GOE,1
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A1IMCORB74IG3V,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A3FXJ21TQ0LRNJ,0
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A1ENY9EMHPDBSY,0
Zinjibar-http://www.freebase.com/view/en/zinjibar,A3FPX5HIFBDJYX,1
Cineyug Films-http://dbpedia.org/page/Film,A2A4KUI2P7EZGH,1
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A2NMW8CFEY5MQA,0
Christmas-http://dbpedia.org/page/Happy_Xmas_Christmas,A2NMW8CFEY5MQA,0
Saini-http://www.geonames.org/7973865/saini.html,A1NX9MRGIJ7RWV,0
Sinhalese-http://dbpedia.org/page/Sinhala,A2A4KUI2P7EZGH,0
John-John_undisclosedLink0,A1NX9MRGIJ7RWV,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A1ENY9EMHPDBSY,0
Khalifa-http://www.geonames.org/1174292/khalifa.html,A1NX9MRGIJ7RWV,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A3FPX5HIFBDJYX,1
Rotkreuz-http://dbpedia.org/page/Risch-Rotkreuz,A2LRG221B840KP,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A2CQK13A7JXJ2M,1
Wael Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A3FPX5HIFBDJYX,1
Sarah Jones-Sarah Jones_undisclosedLink0,A1WHQSBPUVHE9W,0
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A2CQK13A7JXJ2M,0
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A1NX9MRGIJ7RWV,0
Norway-Norway_undisclosedLink2,A1ENY9EMHPDBSY,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A2A2RHXQA17GOE,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A3J98DOBFJ50CF,0
DMK-DMK_undisclosedLink0,A2LRG221B840KP,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A3FXJ21TQ0LRNJ,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A2LRG221B840KP,0
Sikkim-http://dbpedia.org/page/Sikkim,A2A2RHXQA17GOE,1
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A3FXJ21TQ0LRNJ,0
Marib-http://dbpedia.org/page/MaMarib,A1IMCORB74IG3V,1
U.S.-http://www.freebase.com/view/en/case_citation,A2A2RHXQA17GOE,1
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A1NX9MRGIJ7RWV,0
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A17HDS65Q0WSU2,0
Zurich-based-http://www.geonames.org/5411240/zurich.html,AZNAAM53DCBZP,0
Pasquarella-Pasquarella_undisclosedLink3,A2CQK13A7JXJ2M,0
Iranian-Iranian_undisclosedLink0,A21D38WGZ5MIKS,0
Ross Levinsohn-Ross Levinsohn_undisclosedLink0,A3FPX5HIFBDJYX,0
Jammu-http://dbpedia.org/page/Jammu,A1IMCORB74IG3V,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A2NMW8CFEY5MQA,0
O'Dea-O'Dea_undisclosedLink1,A3FPX5HIFBDJYX,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2CQK13A7JXJ2M,1
Tamil-http://www.freebase.com/view/en/tamil_language,A2A4KUI2P7EZGH,0
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A16LXHOSCFUPXH,0
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A16LXHOSCFUPXH,0
Jibrin Ibrahim-http://www.geonames.org/169079/jibrin.html,A2LRG221B840KP,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A2A4KUI2P7EZGH,0
Reinhard-http://dbpedia.org/page/Reinhard_Suhren,A16LXHOSCFUPXH,1
Reinhard-http://dbpedia.org/page/Reinhard,A21D38WGZ5MIKS,1
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A2A4KUI2P7EZGH,0
Sal Guatieri-http://dbpedia.org/page/The_Howard_Stern_Show_staffSal,A2CQK13A7JXJ2M,0
Zug-http://dbpedia.org/page/Zug,A2CQK13A7JXJ2M,0
Russians-http://www.freebase.com/view/lang/ru,A3FXJ21TQ0LRNJ,0
Mark Milian-http://dbpedia.org/page/Milian,A21D38WGZ5MIKS,0
Caesar-http://www.freebase.com/view/wikipedia/es_id/2840692,A21D38WGZ5MIKS,1
Ma-http://dbpedia.org/page/MA,A2A2RHXQA17GOE,0
Souvenir-Souvenir_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Opposition PDP-Opposition PDP_undisclosedLink0,A3FPX5HIFBDJYX,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A3FPX5HIFBDJYX,0
Fakharany-Fakharany_undisclosedLink2,A2LRG221B840KP,0
U.S.-http://www.freebase.com/view/en/united_states,A1WHQSBPUVHE9W,1
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A16LXHOSCFUPXH,1
Munster-http://dbpedia.org/resource/Munster,A1NX9MRGIJ7RWV,1
Europe-http://www.freebase.com/view/en/southeast_europe,A2S2IAYIXJGE2A,0
DMK-DMK_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A1NX9MRGIJ7RWV,0
YHOO-YHOO_undisclosedLink2,A2LRG221B840KP,0
Jennie Pasquarella-http://dbpedia.org/page/Jennie,A17HDS65Q0WSU2,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A16LXHOSCFUPXH,0
CNN-http://dbpedia.org/page/CNN,A21D38WGZ5MIKS,1
Italian-http://dbpedia.org/page/The_Italian,A2A2RHXQA17GOE,1
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A3FPX5HIFBDJYX,0
Skype-style-http://dbpedia.org/page/Skype_security,A2A2RHXQA17GOE,1
Vienna-Vienna_undisclosedLink1,A3FPX5HIFBDJYX,0
Silent Witness-http://www.freebase.com/view/en/silent_witness,A2A2RHXQA17GOE,1
Iranian-http://dbpedia.org/page/Iranian,A1NX9MRGIJ7RWV,0
American-born-American-born_undisclosedLink0,A2LRG221B840KP,0
trans-Atlantic-http://www.freebase.com/view/m/0fqtfh3,A1ENY9EMHPDBSY,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A2A2RHXQA17GOE,1
Armenian-http://www.freebase.com/view/en/armenians,A3FPX5HIFBDJYX,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A2A2RHXQA17GOE,0
Alexandria-http://www.freebase.com/view/en/alexandria,A3FPX5HIFBDJYX,1
Emiratis-http://dbpedia.org/page/Emirati_people,A2A2RHXQA17GOE,1
Sony-http://dbpedia.org/page/Sony_Alpha,A3FXJ21TQ0LRNJ,1
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A2NMW8CFEY5MQA,1
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A1NX9MRGIJ7RWV,0
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,AZNAAM53DCBZP,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A2A2RHXQA17GOE,0
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationShahid,A2A2RHXQA17GOE,1
Norway-Norway_undisclosedLink1,A3FPX5HIFBDJYX,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A21D38WGZ5MIKS,1
Meeko Carraway-http://www.freebase.com/view/en/meeko,A16LXHOSCFUPXH,1
HP-http://dbpedia.org/page/Hewlett-Packard,A2CQK13A7JXJ2M,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A2NMW8CFEY5MQA,0
Switzerland-http://www.freebase.com/view/en/switzerland,A3FXJ21TQ0LRNJ,0
AOL-AOL_undisclosedLink0,A29I7GFVA2QX80,0
Paul R. La Monica-Paul R. La Monica_undisclosedLink0,A3FXJ21TQ0LRNJ,0
FaceTime-http://dbpedia.org/page/FaceTime,A1WHQSBPUVHE9W,1
Mountain View-http://www.geonames.org/4816001/mountain-view.html,A1NX9MRGIJ7RWV,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A1NX9MRGIJ7RWV,1
Afghan-http://dbpedia.org/page/The_Afghan,A3FPX5HIFBDJYX,0
al-Roken-http://www.freebase.com/view/m/0wrmsv,A2A2RHXQA17GOE,0
Egypt-http://www.freebase.com/view/en/egypt,A21D38WGZ5MIKS,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A1NX9MRGIJ7RWV,1
France-http://dbpedia.org/page/This,A1NX9MRGIJ7RWV,0
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A3FPX5HIFBDJYX,0
