task,worker,answer
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A21D38WGZ5MIKS,1
Alpine-http://dbpedia.org/page/Alpine,A2LRG221B840KP,1
Amazon-http://www.freebase.com/view/en/amazon_basin,A2A4KUI2P7EZGH,0
Emirati-Emirati_undisclosedLink0,A17HDS65Q0WSU2,0
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A3FPX5HIFBDJYX,0
Mohammed-http://www.freebase.com/view/wikipedia/images/commons_id/5565878,A2CQK13A7JXJ2M,0
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A2A2RHXQA17GOE,1
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,A3FPX5HIFBDJYX,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A2A2RHXQA17GOE,1
Mohammed-http://www.freebase.com/view/en/muhammad,A2CQK13A7JXJ2M,1
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A16LXHOSCFUPXH,0
Taobao-http://www.freebase.com/view/en/taobao,A17HDS65Q0WSU2,1
India-http://www.freebase.com/view/en/la_india,A2A2RHXQA17GOE,0
Nepal-Nepal_undisclosedLink1,A2A4KUI2P7EZGH,0
Apple Store-http://dbpedia.org/page/Apple_Store,A2A2RHXQA17GOE,0
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A2A2RHXQA17GOE,1
Samir Khan-http://dbpedia.org/page/Samir,A1NX9MRGIJ7RWV,0
Rashed-Rashed_undisclosedLink0,A2A2RHXQA17GOE,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A1NX9MRGIJ7RWV,0
Mohammed-http://www.geonames.org/1234852/mohammed.html,A2A4KUI2P7EZGH,1
Alibaba-http://www.freebase.com/view/en/alibaba_group,A1NX9MRGIJ7RWV,0
Android-Android_undisclosedLink0,A1NX9MRGIJ7RWV,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Arabic_Network_for_Human_Rights_Information,A21D38WGZ5MIKS,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A2A2RHXQA17GOE,1
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A21D38WGZ5MIKS,1
RK Chandolia-http://dbpedia.org/page/RK,A2A2RHXQA17GOE,1
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A1NX9MRGIJ7RWV,1
Middle East-http://dbpedia.org/page/Middle_East,A3FPX5HIFBDJYX,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A3FXJ21TQ0LRNJ,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A2A4KUI2P7EZGH,0
UAE-http://www.freebase.com/view/en/united_arab_emirates,A3FPX5HIFBDJYX,1
Inspire-http://www.freebase.com/view/en/inspirational,A2A2RHXQA17GOE,0
Muslims-http://dbpedia.org/page/Muslim,A2A4KUI2P7EZGH,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A21D38WGZ5MIKS,0
Facebook-http://www.freebase.com/view/authority/facebook,A16LXHOSCFUPXH,0
Great Satan-http://www.freebase.com/view/en/great_satan,A16LXHOSCFUPXH,0
Skype-style-http://dbpedia.org/page/Features_of_Skype,A3FPX5HIFBDJYX,0
Sarah Jones-http://www.freebase.com/view/en/sarah_jones,A21D38WGZ5MIKS,1
Alpine-http://www.freebase.com/view/en/alpine_skiing,A3FPX5HIFBDJYX,1
Internet-http://dbpedia.org/page/Internet,A3FPX5HIFBDJYX,0
Iranian-http://dbpedia.org/page/Iranian.com,A2A2RHXQA17GOE,1
Stanford University-http://dbpedia.org/page/Stanford_University,A2LRG221B840KP,0
Sharad Kumar-http://dbpedia.org/page/Sharad,A3FXJ21TQ0LRNJ,0
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A21D38WGZ5MIKS,1
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A3FPX5HIFBDJYX,1
YORK-http://www.freebase.com/view/en/new_york,A1NX9MRGIJ7RWV,1
Greek-Greek_undisclosedLink0,A2LRG221B840KP,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A3FPX5HIFBDJYX,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A3FXJ21TQ0LRNJ,0
Commission-Commission_undisclosedLink0,A1IMCORB74IG3V,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley_football_classic,A2LRG221B840KP,0
Maryland-http://dbpedia.org/page/Maryland,A2NMW8CFEY5MQA,1
Doug Gross-http://www.freebase.com/view/en/maryland,A29I7GFVA2QX80,1
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A3FPX5HIFBDJYX,0
Brookdale Drive-Brookdale Drive_undisclosedLink1,A3FPX5HIFBDJYX,0
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A2CQK13A7JXJ2M,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A21D38WGZ5MIKS,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A3FPX5HIFBDJYX,0
U.N.-http://dbpedia.org/page/United_Nations,A21D38WGZ5MIKS,1
Hollywood-Hollywood_undisclosedLink0,A3FPX5HIFBDJYX,0
CNN Wire-http://dbpedia.org/page/CNN,A2A2RHXQA17GOE,1
Alibaba-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A3FPX5HIFBDJYX,1
California-http://www.freebase.com/view/en/university_of_california_berkeley,A3FXJ21TQ0LRNJ,0
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A2CQK13A7JXJ2M,1
Tania Weaver-http://www.freebase.com/view/en/january_13,A2LRG221B840KP,0
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A3FPX5HIFBDJYX,1
Madrid-http://dbpedia.org/page/Madrid,A3FPX5HIFBDJYX,1
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A3FPX5HIFBDJYX,0
Caesar-http://dbpedia.org/page/Caesar,A3FPX5HIFBDJYX,1
Emma Brown-Emma Brown_undisclosedLink1,A3FXJ21TQ0LRNJ,0
English-speaking Muslims-http://dbpedia.org/page/List_of_converts_to_Islam,A2A2RHXQA17GOE,1
CNNMoney-CNNMoney_undisclosedLink1,A1IMCORB74IG3V,0
Americas-http://www.freebase.com/view/en/americas,A17HDS65Q0WSU2,1
al-Roken-http://www.freebase.com/view/m/0wrmsv,A21D38WGZ5MIKS,1
New Yorkís-http://dbpedia.org/page/New,A1NX9MRGIJ7RWV,1
India Meteorological Department-http://www.freebase.com/view/wikipedia/it_id/21096,A21D38WGZ5MIKS,0
Egypt-http://dbpedia.org/page/Thinis,A2LRG221B840KP,1
Swiss-http://www.geonames.org/4411014/swiss.html,A17HDS65Q0WSU2,0
Amazon-http://dbpedia.org/page/Amazon,A2A2RHXQA17GOE,1
Iranian-http://dbpedia.org/page/Iranian,A2A2RHXQA17GOE,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A2LRG221B840KP,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A1NX9MRGIJ7RWV,0
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A3FPX5HIFBDJYX,0
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A2NMW8CFEY5MQA,0
Russians-http://www.freebase.com/view/lang/ru,A2A4KUI2P7EZGH,0
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A3FPX5HIFBDJYX,0
Piper Jaffray-http://www.freebase.com/view/en/u_s_bancorp_piper_jaffray_inc,A2A4KUI2P7EZGH,1
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/These_United_States,A1NX9MRGIJ7RWV,0
Baltimore-Baltimore_undisclosedLink0,A21D38WGZ5MIKS,0
American-http://www.freebase.com/view/en/american_recordings,A1IMCORB74IG3V,1
Planning Commission-http://www.freebase.com/view/en/urban_planning,A2NMW8CFEY5MQA,0
Anwar Al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A3FPX5HIFBDJYX,1
Ali Abdullah Saleh-Ali Abdullah Saleh_undisclosedLink0,A2A2RHXQA17GOE,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A2S2IAYIXJGE2A,0
La LibertÈ-http://dbpedia.org/page/La,A1IMCORB74IG3V,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A2A2RHXQA17GOE,1
Times Square-http://www.freebase.com/view/en/times_square,A3FPX5HIFBDJYX,1
Wash.-http://dbpedia.org/page/WASH,A2A4KUI2P7EZGH,0
Mohammed Jamjoom-http://www.freebase.com/view/soft/isbn/9780713901160/best,A3FXJ21TQ0LRNJ,0
Alibaba Group-http://www.freebase.com/view/uri/http$003A$002F$002Fwww$002Ealibaba$002Ecom$002Faboutalibaba$002Faligroup$002Findex$002Ehtml,A3FXJ21TQ0LRNJ,0
RK Chandolia-RK Chandolia_undisclosedLink0,A3FXJ21TQ0LRNJ,0
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A1NX9MRGIJ7RWV,0
New York-http://www.freebase.com/view/en/new_york_state,A21D38WGZ5MIKS,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A3FPX5HIFBDJYX,0
South Pacific-http://dbpedia.org/page/South_Pacific,A3FPX5HIFBDJYX,1
New York-http://www.freebase.com/view/en/new_york_state,A16LXHOSCFUPXH,0
Grand St Bernard-http://www.geonames.org/6155703/st-bernard.html,A1WHQSBPUVHE9W,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A1IMCORB74IG3V,1
Bryson-http://www.freebase.com/view/en/bill_bryson,A1NX9MRGIJ7RWV,0
India-http://dbpedia.org/page/India,A17HDS65Q0WSU2,1
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A3FPX5HIFBDJYX,1
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A29I7GFVA2QX80,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A1NX9MRGIJ7RWV,0
Great Satan-http://www.freebase.com/view/en/great_satan,A2LRG221B840KP,1
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A1NX9MRGIJ7RWV,0
RIMM-RIMM_undisclosedLink0,A2LRG221B840KP,0
Samsung-http://www.geonames.org/6884965/samsung.html,A21D38WGZ5MIKS,0
Russell Price-Russell Price_undisclosedLink1,A1NX9MRGIJ7RWV,0
Chris Isidore-Chris Isidore_undisclosedLink0,A21D38WGZ5MIKS,0
EBAY-http://dbpedia.org/page/EBay,A1NX9MRGIJ7RWV,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A2LRG221B840KP,1
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A2LRG221B840KP,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A3FPX5HIFBDJYX,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial,A2A2RHXQA17GOE,1
Corey Yates-http://dbpedia.org/page/Corey_Sanders,A3FPX5HIFBDJYX,0
Fakharany-Fakharany_undisclosedLink2,A2NMW8CFEY5MQA,0
Emiratis-Emiratis_undisclosedLink0,A3FPX5HIFBDJYX,0
Artifacts-http://www.freebase.com/view/en/artifact,A21D38WGZ5MIKS,0
Times Square-http://www.geonames.org/5141023/times-square.html,A3FPX5HIFBDJYX,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A21D38WGZ5MIKS,1
Maha Abouelenein-http://dbpedia.org/page/Microangiopathic_hemolytic_anemia,A2NMW8CFEY5MQA,0
RIMM-http://dbpedia.org/page/Martin_Rimm,A21D38WGZ5MIKS,0
Elkridge-http://www.freebase.com/view/en/elkridge,A2CQK13A7JXJ2M,1
California-http://dbpedia.org/page/Have_One_on_Me,A1IMCORB74IG3V,1
Islam-http://www.freebase.com/view/en/shia_islam,A1NX9MRGIJ7RWV,0
China-http://www.freebase.com/view/en/china,A21D38WGZ5MIKS,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A3FPX5HIFBDJYX,1
Detroit-http://www.freebase.com/view/en/detroit_michigan,A2CQK13A7JXJ2M,1
HTC-http://www.freebase.com/view/en/high_tech_computer,A3FXJ21TQ0LRNJ,1
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A17HDS65Q0WSU2,0
Hamid Karzai-http://www.freebase.com/view/en/hamid_karzai,A2CQK13A7JXJ2M,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A3K82A3CN7K8OD,0
Microsoft-http://dbpedia.org/page/Microsoft,A21D38WGZ5MIKS,1
Mondayís German-language-http://dbpedia.org/page/German_language,A2CQK13A7JXJ2M,1
Afghan-http://dbpedia.org/page/The_Afghan,A2LRG221B840KP,0
Alpine-Alpine_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Nepal-Nepal_undisclosedLink1,A2LRG221B840KP,0
EBAY-EBAY_undisclosedLink0,A2A2RHXQA17GOE,0
Jack Ma-http://dbpedia.org/page/.ma,A1IMCORB74IG3V,1
Yemen-http://www.geonames.org/5687480/yemen.html,A2LRG221B840KP,1
Mejia-Mejia_undisclosedLink0,A2NMW8CFEY5MQA,0
Wickramaratne-Wickramaratne_undisclosedLink0,A3FPX5HIFBDJYX,0
London-London_undisclosedLink0,A1NX9MRGIJ7RWV,0
Sal Guatieri-http://dbpedia.org/page/The_Howard_Stern_Show_staffSal,A3FXJ21TQ0LRNJ,0
Portugal-http://www.freebase.com/view/en/portugal,A2A2RHXQA17GOE,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A17HDS65Q0WSU2,0
Iran-http://dbpedia.org/page/Iran,A2LRG221B840KP,1
GMT-http://www.freebase.com/view/en/guy_sigsworth,A2A2RHXQA17GOE,0
Fribourg-http://www.geonames.org/2660718/fribourg.html,A2NMW8CFEY5MQA,0
Alibaba-http://www.freebase.com/view/en/ali_baba,A2A2RHXQA17GOE,0
Mueller-http://dbpedia.org/page/Otto_Friedrich_MAndroid,A2CQK13A7JXJ2M,0
Souvenir-Souvenir_undisclosedLink1,A183OYYCE123AN,0
John-http://dbpedia.org/page/John_Henley,A1NX9MRGIJ7RWV,0
Saleh-Saleh_undisclosedLink0,A3FPX5HIFBDJYX,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A3J98DOBFJ50CF,0
Alexandria-http://dbpedia.org/page/Alexandria,A21D38WGZ5MIKS,1
Internet-http://dbpedia.org/page/Internet,A2LRG221B840KP,1
Elkridge-http://www.geonames.org/4805067/elkridge.html,A1NX9MRGIJ7RWV,1
Chris Isidore-http://dbpedia.org/page/Isidore,A3FPX5HIFBDJYX,1
India Meteorological Department-http://dbpedia.org/page/India_Meteorological_Department,A21D38WGZ5MIKS,1
Laden-http://www.geonames.org/4540463/laden.html,A3FPX5HIFBDJYX,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A3FXJ21TQ0LRNJ,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A3FXJ21TQ0LRNJ,0
Austria-http://www.freebase.com/view/en/fk_austria_wien,A1NX9MRGIJ7RWV,1
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A2NMW8CFEY5MQA,1
South Pacific-http://www.freebase.com/view/en/oceania,A3FXJ21TQ0LRNJ,0
EBAY-http://www.freebase.com/view/en/west_surrey_racing,A3J98DOBFJ50CF,0
Jammu-http://www.freebase.com/view/en/jammu,A21D38WGZ5MIKS,0
Arhab-http://www.geonames.org/173010/arhab.html,A2A2RHXQA17GOE,1
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A1WHQSBPUVHE9W,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A1NX9MRGIJ7RWV,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A21D38WGZ5MIKS,1
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A17HDS65Q0WSU2,0
CNN Wire-http://www.freebase.com/view/en/news_agency,A2A2RHXQA17GOE,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A21D38WGZ5MIKS,0
Pasquarella-Pasquarella_undisclosedLink3,A2A4KUI2P7EZGH,0
Egyptian-http://dbpedia.org/page/Egyptian,A2A2RHXQA17GOE,0
Glenmont-http://dbpedia.org/page/Glenmont,A2A4KUI2P7EZGH,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A1NX9MRGIJ7RWV,0
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A2A2RHXQA17GOE,1
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A2LRG221B840KP,1
Facebook-http://www.freebase.com/view/authority/facebook,A3FPX5HIFBDJYX,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A183OYYCE123AN,0
Mohammed-http://www.geonames.org/1234852/mohammed.html,A21D38WGZ5MIKS,0
Americas-http://www.freebase.com/view/en/americas,A2A4KUI2P7EZGH,0
Bryson-http://www.freebase.com/view/en/bill_bryson,A2A2RHXQA17GOE,1
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A2A2RHXQA17GOE,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A3FXJ21TQ0LRNJ,0
Iranians-http://www.freebase.com/view/en/iranian_peoples,A1NX9MRGIJ7RWV,0
Avenches-http://www.geonames.org/2661661/avenches.html,A2LRG221B840KP,1
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A2A2RHXQA17GOE,1
Mohammed-http://dbpedia.org/page/Muhammad,A1IMCORB74IG3V,1
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A2CQK13A7JXJ2M,0
Mueller-http://dbpedia.org/page/Mueller,A3J98DOBFJ50CF,1
Galaxy S II-Galaxy S II_undisclosedLink0,A21D38WGZ5MIKS,0
Richard Barrett-Richard Barrett_undisclosedLink0,A21D38WGZ5MIKS,0
Google-http://dbpedia.org/page/Bushism,A1ENY9EMHPDBSY,0
French-http://dbpedia.org/page/French,A2NMW8CFEY5MQA,0
Bill Watkins-http://dbpedia.org/page/Bill_Watkins,A21D38WGZ5MIKS,1
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A2LRG221B840KP,1
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A1NX9MRGIJ7RWV,0
Yemeni-Yemeni_undisclosedLink0,A3FPX5HIFBDJYX,0
Rotkreuz-http://www.geonames.org/2843841/rotkreuz-holz.html,A2A2RHXQA17GOE,0
European-http://dbpedia.org/page/European,A1IMCORB74IG3V,1
Temps-Temps_undisclosedLink0,A2A4KUI2P7EZGH,0
New York-http://www.freebase.com/view/en/new_york_mets,A1NX9MRGIJ7RWV,0
Western-Western_undisclosedLink0,A21D38WGZ5MIKS,0
Fort Totten-http://www.freebase.com/view/en/fort_totten,A3FPX5HIFBDJYX,1
Abyan-Abyan_undisclosedLink1,A2A4KUI2P7EZGH,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A2CQK13A7JXJ2M,0
Adam Levine-Adam Levine_undisclosedLink1,A2A2RHXQA17GOE,0
Agarwal-http://www.freebase.com/view/en/agrawal,A3FPX5HIFBDJYX,1
Europe-http://dbpedia.org/page/Europe,A2S2IAYIXJGE2A,1
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A1IMCORB74IG3V,1
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A3FPX5HIFBDJYX,0
France-http://dbpedia.org/page/To_France,A2A2RHXQA17GOE,0
Western-http://dbpedia.org/page/The_Western,A2A4KUI2P7EZGH,1
Caesar-http://www.geonames.org/4678033/caesar.html,A21D38WGZ5MIKS,0
French-http://www.freebase.com/view/lang/fr,A1NX9MRGIJ7RWV,0
Greek-http://www.freebase.com/view/en/greek_mythology,A1WHQSBPUVHE9W,0
Fakharany-Fakharany_undisclosedLink2,A1NX9MRGIJ7RWV,0
Swiss-http://www.geonames.org/4824197/swiss.html,A2CQK13A7JXJ2M,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A1ENY9EMHPDBSY,0
California-http://dbpedia.org/page/Have_One_on_Me,A3FPX5HIFBDJYX,0
Roman-http://dbpedia.org/page/The_Roman,A1IMCORB74IG3V,1
Great Satan-Great Satan_undisclosedLink1,A3FPX5HIFBDJYX,0
Portugal-Portugal_undisclosedLink0,A2A2RHXQA17GOE,0
Adam Levine-http://dbpedia.org/page/Adam_Levine,A3FPX5HIFBDJYX,1
American-born-http://dbpedia.org/page/Born_American,A2A2RHXQA17GOE,1
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A2A2RHXQA17GOE,1
Germany-http://www.freebase.com/view/en/germany,A21D38WGZ5MIKS,0
Leibacher-http://dbpedia.org/page/89956_Leibacher,A1NX9MRGIJ7RWV,0
Kashmir-http://www.freebase.com/view/en/kashmir,A3FPX5HIFBDJYX,1
Stanford-http://www.freebase.com/view/en/stanford_university,A1ENY9EMHPDBSY,1
United States-http://www.freebase.com/view/en/united_states,A21D38WGZ5MIKS,0
Florian Mueller-http://www.geonames.org/5026983/florian.html,A183OYYCE123AN,0
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A21D38WGZ5MIKS,0
George Clooney-http://data.nytimes.com/63091462258450536183,A1NX9MRGIJ7RWV,1
Balwa-http://dbpedia.org/page/Shahid_Balwa,A2A2RHXQA17GOE,1
Celtic-http://www.freebase.com/view/en/celt,A2A4KUI2P7EZGH,0
Iran-Iran_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Europe-http://www.freebase.com/view/en/southeast_europe,A2A2RHXQA17GOE,1
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A3FPX5HIFBDJYX,1
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A2NMW8CFEY5MQA,0
IBM-http://www.geonames.org/2775348/ibm.html,A21D38WGZ5MIKS,0
Adam Yahiye Gadahn-http://www.freebase.com/view/en/adam_yahiye_gadahn,A2LRG221B840KP,1
AOL-AOL_undisclosedLink0,A1NX9MRGIJ7RWV,0
New York-http://www.freebase.com/view/en/new_york,A1IMCORB74IG3V,0
Internet-http://dbpedia.org/page/On_the_Internet,A3FXJ21TQ0LRNJ,0
Norway-http://www.freebase.com/view/en/norway,A3FXJ21TQ0LRNJ,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A2A2RHXQA17GOE,1
Julia Slater-http://dbpedia.org/page/Slater,A2NMW8CFEY5MQA,1
Maryland-http://www.geonames.org/4332744/maryland.html,A2NMW8CFEY5MQA,0
Artifacts-http://www.freebase.com/view/en/artifact,A2A4KUI2P7EZGH,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A3FPX5HIFBDJYX,0
IMD-http://dbpedia.org/page/Joint_Functional_Component_Command_for_Integrated_Missile_Defense,A3FPX5HIFBDJYX,0
Switzerland-http://www.freebase.com/view/en/switzerland,A17HDS65Q0WSU2,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A21D38WGZ5MIKS,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A3FXJ21TQ0LRNJ,0
Jammu-http://www.geonames.org/1269322/jammu.html,A1IMCORB74IG3V,1
Kindle Fire-Kindle Fire_undisclosedLink0,A2A4KUI2P7EZGH,0
Saini-http://www.geonames.org/7953503/saini.html,A1ENY9EMHPDBSY,0
Mark Milian-http://www.geonames.org/3546923/milian.html,A3FPX5HIFBDJYX,1
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A1NX9MRGIJ7RWV,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A2A2RHXQA17GOE,0
iSuppli-http://dbpedia.org/page/IHS_Inc.,A3FXJ21TQ0LRNJ,1
Ireland-Ireland_undisclosedLink0,A3FPX5HIFBDJYX,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A1ENY9EMHPDBSY,1
American-http://www.freebase.com/view/en/united_states,A2LRG221B840KP,1
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A3FPX5HIFBDJYX,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533thanks....,A2LRG221B840KP,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A2NMW8CFEY5MQA,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A2LRG221B840KP,0
IBM-http://www.freebase.com/view/en/ibm,A21D38WGZ5MIKS,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A21D38WGZ5MIKS,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A1NX9MRGIJ7RWV,0
French-http://www.freebase.com/view/en/french_colonial_empires,A1NX9MRGIJ7RWV,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A1NX9MRGIJ7RWV,0
CNNMoney-CNNMoney_undisclosedLink0,A1IMCORB74IG3V,0
EBAY-http://www.freebase.com/view/en/ebay,A2A2RHXQA17GOE,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A1NX9MRGIJ7RWV,0
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A3FPX5HIFBDJYX,0
Alipay-Alipay_undisclosedLink0,A1NX9MRGIJ7RWV,0
Question Hour-http://dbpedia.org/page/Question_Hour_to_the_President_of_the_European_Commission,A2A4KUI2P7EZGH,0
London-http://dbpedia.org/page/This_Is_London,A2LRG221B840KP,1
Twitter-http://data.nytimes.com/47730322355669815682,A1NX9MRGIJ7RWV,0
Philippines-Philippines_undisclosedLink0,A17HDS65Q0WSU2,0
Switzerland-http://dbpedia.org/page/Switzerland,A2A2RHXQA17GOE,1
Orange-http://dbpedia.org/page/Orange,A2CQK13A7JXJ2M,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A3FPX5HIFBDJYX,0
Alps-Alps_undisclosedLink0,A2A2RHXQA17GOE,0
Facebook-http://www.freebase.com/view/en/facebook,A2A4KUI2P7EZGH,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A2LRG221B840KP,0
Motorola-http://www.freebase.com/view/en/motorola,A1NX9MRGIJ7RWV,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A21D38WGZ5MIKS,0
Gene Munster-Gene Munster_undisclosedLink1,A2NMW8CFEY5MQA,0
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A17HDS65Q0WSU2,0
Middle East-http://www.freebase.com/view/en/the_middle_east,A3FPX5HIFBDJYX,0
