task,worker,answer
Obama-Obama_undisclosedLink0,A2B9XCMLIDK4IU,0
Egypt-http://dbpedia.org/page/Egypt,A9X4G4WPJ27D6,1
Orange-http://dbpedia.org/page/In_Orange,A2W5GFIXMM3M5B,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A8CKQZO022018,0
Pasquarella-http://www.freebase.com/view/en/pasquarella,A31HLJT0Q80OVM,1
Al-Marzooqi-http://www.freebase.com/view/en/abdulla_al_marzooqi,A31HLJT0Q80OVM,0
Bourg St Pierre-http://www.geonames.org/6457901/raiffeisen-liddes-et-bourg-st-pierre.html,A9X4G4WPJ27D6,0
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A31HLJT0Q80OVM,0
Rhode Island Avenue-http://www.geonames.org/4140166/rhode-island-avenue-metro-station.html,A8CKQZO022018,1
HTC-http://www.freebase.com/view/en/high_tech_computer,A9X4G4WPJ27D6,1
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A9X4G4WPJ27D6,0
CNN Wire-http://www.freebase.com/view/en/u-wire,A9X4G4WPJ27D6,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A2CD4HMFC57OW2,0
China-http://dbpedia.org/page/China,A2EIA5WB7TX0RO,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A2B9XCMLIDK4IU,0
Abyan-http://dbpedia.org/page/Abyan_Governorate,A14HWE3LCSAQAS,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A2B9XCMLIDK4IU,0
Gene Munster-Gene Munster_undisclosedLink0,A2SA5H9RRQTC7Z,0
Elkridge-http://www.freebase.com/view/m/04c67yr,A8CKQZO022018,0
Institute of Federalism-http://www.freebase.com/view/en/buenos_aires,A14HWE3LCSAQAS,1
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A2A2RHXQA17GOE,0
Jeff Bezos-Jeff Bezos_undisclosedLink1,A2B9XCMLIDK4IU,0
HP-http://dbpedia.org/page/HP_(disambiguation),A9X4G4WPJ27D6,0
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A2EIA5WB7TX0RO,1
Lesa Jansen-Lesa Jansen_undisclosedLink0,A31HLJT0Q80OVM,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A14HWE3LCSAQAS,0
Internet-http://dbpedia.org/page/On_the_Internet,A1BUM29NFW88BJ,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A2HLER4L6VRQH6,0
English-language-English-language_undisclosedLink0,A31HLJT0Q80OVM,0
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly_observers,A2W5GFIXMM3M5B,0
Baltimore-http://www.freebase.com/view/en/baltimore,A14HWE3LCSAQAS,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial,A9X4G4WPJ27D6,1
Reinhard-http://dbpedia.org/page/Reinhard_Suhren,A16LXHOSCFUPXH,1
Fort Totten-http://www.freebase.com/view/en/fort_totten,A2A2RHXQA17GOE,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A2NMW8CFEY5MQA,0
Sri Lanka-http://www.freebase.com/view/en/sri_lanka,A31HLJT0Q80OVM,1
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A31HLJT0Q80OVM,0
Ross Levinsohn-http://dbpedia.org/page/Michael_Levinsohn,A14HWE3LCSAQAS,0
Keystone-http://www.geonames.org/4810894/keystone.html,A2EIA5WB7TX0RO,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A2HLER4L6VRQH6,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A9X4G4WPJ27D6,0
Mejia-http://www.geonames.org/3547197/mejia.html,A16LXHOSCFUPXH,0
Yemeni-http://dbpedia.org/page/Yemeni_League,A2EIA5WB7TX0RO,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A31HLJT0Q80OVM,1
Times Square-http://www.freebase.com/view/en/times_square,A9X4G4WPJ27D6,1
Egyptian-http://dbpedia.org/page/Egyptian,A14HWE3LCSAQAS,0
Baltimore-http://www.freebase.com/view/en/baltimore,A9X4G4WPJ27D6,1
Montgomery-http://dbpedia.org/page/Will_Montgomery,A3FPX5HIFBDJYX,0
Takoma-http://dbpedia.org/page/Takoma,A2EIA5WB7TX0RO,1
Arabic Network for Human Rights Information-http://dbpedia.org/page/Child_Rights_Information_Network,A9X4G4WPJ27D6,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A3FPX5HIFBDJYX,0
Mejia-http://www.geonames.org/3910515/mejia.html,A16LXHOSCFUPXH,0
Greek-Greek_undisclosedLink0,A2EIA5WB7TX0RO,0
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A2B9XCMLIDK4IU,0
United States-http://dbpedia.org/page/These_United_States,A2EIA5WB7TX0RO,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A2W5GFIXMM3M5B,0
Alpine-http://www.freebase.com/view/en/alpine_skiing,A31HLJT0Q80OVM,0
Egyptian-http://dbpedia.org/page/Egyptian,A2EIA5WB7TX0RO,1
Washington-http://www.freebase.com/view/en/washington_wizards,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A2EIA5WB7TX0RO,0
Montagnola-http://www.geonames.org/3173107/montagnola.html,A2EIA5WB7TX0RO,0
Columbia-http://www.freebase.com/view/en/columbia_university,A2B9XCMLIDK4IU,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A2A2RHXQA17GOE,0
Iran-http://www.freebase.com/view/en/iran,A2B9XCMLIDK4IU,0
Arabian Peninsula-http://www.freebase.com/view/authority/us/gov/loc/sh/sh85045217,A2B9XCMLIDK4IU,1
Columbia-http://www.freebase.com/view/en/columbia_records,A2LRG221B840KP,1
Clare O'Dea-http://dbpedia.org/page/OClare,A14HWE3LCSAQAS,0
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A14HWE3LCSAQAS,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A1PDSVMUP0CHRP,0
IBM-http://dbpedia.org/page/IBM,A2EIA5WB7TX0RO,1
United Nations-http://www.freebase.com/view/en/united_nations,A1HWLGB6WCXXT,1
Nespresso-Nespresso_undisclosedLink0,A19GPU3O8UECQ6,0
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A9X4G4WPJ27D6,0
Elkridge-http://www.freebase.com/view/en/elkridge,A8CKQZO022018,1
Weaver-http://dbpedia.org/page/Will_Weaver,A8CKQZO022018,0
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,A9X4G4WPJ27D6,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Ace,AL9FJA7V30ZTH,0
Yemeni Embassy-http://dbpedia.org/page/Yemeni,A9X4G4WPJ27D6,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A21D38WGZ5MIKS,0
La LibertÈ-http://dbpedia.org/page/.la,A14HWE3LCSAQAS,0
Takoma-http://dbpedia.org/page/Takoma,A21D38WGZ5MIKS,1
CNN-http://www.freebase.com/view/en/cnn,A31HLJT0Q80OVM,1
Alipay-Alipay_undisclosedLink2,A2CD4HMFC57OW2,0
Xbox-http://dbpedia.org/page/Xbox,A14HWE3LCSAQAS,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A2EIA5WB7TX0RO,0
Siemens-http://www.geonames.org/5009830/siemens.html,A14HWE3LCSAQAS,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A21D38WGZ5MIKS,1
Maryland-http://www.geonames.org/4332742/maryland.html,A2B9XCMLIDK4IU,1
Blick-http://www.freebase.com/view/m/0487dvv,A2B9XCMLIDK4IU,0
Orange-http://www.freebase.com/view/en/orange_sa,A2CQK13A7JXJ2M,0
Detroit-Detroit_undisclosedLink0,A9X4G4WPJ27D6,0
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A14HWE3LCSAQAS,0
Geneva-http://www.freebase.com/view/en/geneva,A31HLJT0Q80OVM,1
Ali Abdullah Saleh-http://data.nytimes.com/42472758920994792243,A14HWE3LCSAQAS,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A2B9XCMLIDK4IU,0
Nokia-Nokia_undisclosedLink0,A31HLJT0Q80OVM,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A14HWE3LCSAQAS,0
Elkridge-http://www.geonames.org/4354256/elkridge.html,A1NX9MRGIJ7RWV,0
Kashmir-Kashmir_undisclosedLink0,A2B9XCMLIDK4IU,0
Brookdale Drive-Brookdale Drive_undisclosedLink1,ALZMFE2Y2P711,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A2HLER4L6VRQH6,0
Laden-http://www.geonames.org/4540463/laden.html,A2B9XCMLIDK4IU,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A8CKQZO022018,0
Iranian-Iranian_undisclosedLink1,A14HWE3LCSAQAS,0
Richter-http://dbpedia.org/page/Richter,A14HWE3LCSAQAS,0
Southeast-http://dbpedia.org/page/Southeast,A2HLER4L6VRQH6,1
Sunni-http://dbpedia.org/page/Sunni_Islam,A2B9XCMLIDK4IU,1
Maryland-Maryland_undisclosedLink0,A31HLJT0Q80OVM,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A14HWE3LCSAQAS,1
Naylor Road-http://www.freebase.com/view/en/naylor_road,A14HWE3LCSAQAS,0
EBAY-http://dbpedia.org/page/EBay,A2EIA5WB7TX0RO,1
Nidal Malik Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A2EIA5WB7TX0RO,1
Rhode Island Avenue-http://www.geonames.org/4140166/rhode-island-avenue-metro-station.html,A2CD4HMFC57OW2,0
Southeast-http://dbpedia.org/page/Southeast,A2B9XCMLIDK4IU,0
Adam Levine-http://www.freebase.com/view/en/adam_levine_1969,A9X4G4WPJ27D6,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A14HWE3LCSAQAS,0
GMT-http://dbpedia.org/page/UTC?07:00,A2B9XCMLIDK4IU,0
EBAY-http://dbpedia.org/page/EBay,A14HWE3LCSAQAS,0
Raja-http://www.freebase.com/view/en/yuvan_shankar_raja_1979,A2SA5H9RRQTC7Z,0
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A14HWE3LCSAQAS,0
IMD-http://www.freebase.com/view/en/india_meteorological_department,A3A2N0P3N2ZGQU,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A8CKQZO022018,0
Skype-style-http://dbpedia.org/page/Skype_security,A14HWE3LCSAQAS,0
CNNMoney-CNNMoney_undisclosedLink0,A31HLJT0Q80OVM,0
Alpine-http://www.geonames.org/4830028/alpine.html,A9X4G4WPJ27D6,0
Romans-http://dbpedia.org/page/Roman,A31HLJT0Q80OVM,1
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A2B9XCMLIDK4IU,0
St Bernard-http://dbpedia.org/page/Saint_Bernard,A31HLJT0Q80OVM,1
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A14HWE3LCSAQAS,0
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A2B9XCMLIDK4IU,0
Osama bin Laden-http://dbpedia.org/page/FatawOsama,A14HWE3LCSAQAS,1
Tania Weaver-http://dbpedia.org/page/Tania,A9X4G4WPJ27D6,0
Obama-http://www.freebase.com/view/en/barack_obama,A31HLJT0Q80OVM,1
Leibacher-http://www.freebase.com/view/en/friedrich_leibacher,A2B9XCMLIDK4IU,1
Lee & Hayes-http://www.freebase.com/view/en/lee_elhardt_hays,A31HLJT0Q80OVM,0
Reinhard-http://dbpedia.org/page/Reinhard,A2EPJ9V5DYMHR2,1
Agarwal-Agarwal_undisclosedLink1,A9X4G4WPJ27D6,0
Mejia-Mejia_undisclosedLink0,A3FPX5HIFBDJYX,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A1HWLGB6WCXXT,1
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A2EIA5WB7TX0RO,0
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A31HLJT0Q80OVM,0
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A31HLJT0Q80OVM,0
Sharmila Tagore-http://www.freebase.com/view/en/sharmila_tagore,A2B9XCMLIDK4IU,0
New Yorkís-http://dbpedia.org/page/Turn_on_the_Bright_Lights,A2B9XCMLIDK4IU,0
Montgomery-http://dbpedia.org/page/Montgomery,A2EIA5WB7TX0RO,1
Finnish-http://www.freebase.com/view/en/finland,A2B9XCMLIDK4IU,0
Rahul Gandhi-http://www.freebase.com/view/en/sonia_gandhi,A9X4G4WPJ27D6,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A31HLJT0Q80OVM,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A21D38WGZ5MIKS,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/6818023/qaryat-ibrahim-al-hasan.html,A1BUM29NFW88BJ,0
Ross Levinsohn-http://dbpedia.org/page/Ross_Levinsohn,A14HWE3LCSAQAS,0
J. DAVID-J. DAVID_undisclosedLink0,A9X4G4WPJ27D6,0
Chinese Internet-Chinese Internet_undisclosedLink0,A14HWE3LCSAQAS,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A1HWLGB6WCXXT,0
Egyptian-http://www.freebase.com/view/en/egypt,A2EIA5WB7TX0RO,0
Nepal-Nepal_undisclosedLink1,A2B9XCMLIDK4IU,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A31HLJT0Q80OVM,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2EIA5WB7TX0RO,0
Baltimore-http://www.geonames.org/4347778/baltimore.html,A9X4G4WPJ27D6,1
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A21D38WGZ5MIKS,0
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A31HLJT0Q80OVM,0
Germany-http://dbpedia.org/page/Germany,A9X4G4WPJ27D6,1
Brookdale Drive-Brookdale Drive_undisclosedLink1,A1IMCORB74IG3V,0
Stanford University-http://data.nytimes.com/30980701778745983962,A2EIA5WB7TX0RO,0
Samsung-http://www.geonames.org/6884965/samsung.html,A14HWE3LCSAQAS,0
Shiite-Shiite_undisclosedLink1,A9X4G4WPJ27D6,0
Celtic-http://www.geonames.org/7506475/celtic.html,A31HLJT0Q80OVM,1
Lebanese-http://www.freebase.com/view/en/lebanese,A31HLJT0Q80OVM,1
Iran-http://www.freebase.com/view/en/majlis_of_iran,A9X4G4WPJ27D6,0
Lebanese-http://dbpedia.org/page/Lebanese,A9X4G4WPJ27D6,0
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A9X4G4WPJ27D6,0
Switzerland-http://www.freebase.com/view/en/zurich,A14HWE3LCSAQAS,1
American-born-http://dbpedia.org/page/Born_American,A31HLJT0Q80OVM,0
Zug-http://dbpedia.org/page/Zug_Zug,A2EIA5WB7TX0RO,0
Agarwal-http://www.freebase.com/view/en/agrawal,A9X4G4WPJ27D6,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A1K9WP8Q74E9G2,0
Obama-http://www.geonames.org/2328356/obama.html,A31HLJT0Q80OVM,1
UBM-http://www.freebase.com/view/en/united_business_media,A31HLJT0Q80OVM,1
United States-http://dbpedia.org/page/Electoral_College_United,A2B9XCMLIDK4IU,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A2EIA5WB7TX0RO,0
Fribourg-http://www.geonames.org/2660718/fribourg.html,A2EIA5WB7TX0RO,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A9X4G4WPJ27D6,0
Tania Weaver-http://dbpedia.org/page/Tania,A8CKQZO022018,0
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A9X4G4WPJ27D6,0
IHS iSuppli-http://dbpedia.org/page/IHS,A19GPU3O8UECQ6,1
Marib-http://dbpedia.org/page/MaMarib,A14HWE3LCSAQAS,1
UBS-http://dbpedia.org/page/UBS,A9X4G4WPJ27D6,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A3FPX5HIFBDJYX,0
Tamil-http://dbpedia.org/page/Tamil,A14HWE3LCSAQAS,0
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A9X4G4WPJ27D6,0
Amazon-http://www.freebase.com/view/en/amazon_com,A2ESBX4C2Q6TQY,1
SRINAGAR-SRINAGAR_undisclosedLink0,A2EIA5WB7TX0RO,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A3M9IW4NRBQ1BC,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A14HWE3LCSAQAS,0
Alps-http://dbpedia.org/page/The_Alps,A31HLJT0Q80OVM,1
Kindle Fire-Kindle Fire_undisclosedLink0,A31HLJT0Q80OVM,0
Galaxy S II-Galaxy S II_undisclosedLink1,A2B9XCMLIDK4IU,0
Naylor Road-http://dbpedia.org/page/Naylor_Road_Naylor,A9X4G4WPJ27D6,1
NC-http://dbpedia.org/page/NC,A2EIA5WB7TX0RO,1
Iranians-Iranians_undisclosedLink1,A9X4G4WPJ27D6,0
Geneva-based-Geneva-based_undisclosedLink0,A9X4G4WPJ27D6,0
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A2B9XCMLIDK4IU,0
Front Line Defenders-http://dbpedia.org/page/Front_Line_Front,A2B9XCMLIDK4IU,0
Zurich-based-http://www.geonames.org/4282139/zurich.html,A31HLJT0Q80OVM,1
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A2EIA5WB7TX0RO,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A31HLJT0Q80OVM,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A8CKQZO022018,0
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A9X4G4WPJ27D6,0
Germans-http://www.freebase.com/view/en/germans,A9X4G4WPJ27D6,1
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A2EIA5WB7TX0RO,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A21D38WGZ5MIKS,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2EIA5WB7TX0RO,1
Pakistan-http://dbpedia.org/page/Pakistan,A31HLJT0Q80OVM,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A3FPX5HIFBDJYX,0
RIMM-http://dbpedia.org/page/RIMM,A2EIA5WB7TX0RO,1
Italian-http://dbpedia.org/page/Italian,A31HLJT0Q80OVM,1
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A2B9XCMLIDK4IU,0
Western-http://dbpedia.org/page/Western,A1HWLGB6WCXXT,1
Great Satan-Great Satan_undisclosedLink0,A2B9XCMLIDK4IU,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A2EIA5WB7TX0RO,0
Orange-http://www.freebase.com/view/en/orange_sa,A2EIA5WB7TX0RO,1
Kindle-http://www.freebase.com/view/wikipedia/images/commons_id/9496869,A14HWE3LCSAQAS,0
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A9X4G4WPJ27D6,0
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A1HWLGB6WCXXT,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A14HWE3LCSAQAS,0
Abyan-Abyan_undisclosedLink1,A9X4G4WPJ27D6,0
HP-HP_undisclosedLink0,A31HLJT0Q80OVM,0
Hendy-http://www.freebase.com/view/en/hendy,A2LRG221B840KP,1
Switzerland-http://dbpedia.org/page/Switzerland,A2B9XCMLIDK4IU,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A3FPX5HIFBDJYX,0
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A14HWE3LCSAQAS,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2LRG221B840KP,0
Nasser-http://www.freebase.com/view/en/nassar,A14HWE3LCSAQAS,0
Switzerland-http://www.freebase.com/view/en/zurich,A9X4G4WPJ27D6,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A2B9XCMLIDK4IU,0
Madrid-http://www.freebase.com/view/en/atletico_de_madrid,A2B9XCMLIDK4IU,0
Grand Cru-http://dbpedia.org/page/Grand_Cru_Grand,A31HLJT0Q80OVM,0
Kusegaon Fruits & Vegetables Pvt Ltd-http://www.freebase.com/view/m/06hlzl9,A31HLJT0Q80OVM,0
French-http://dbpedia.org/page/French_people,A2B9XCMLIDK4IU,0
Bryson-http://www.geonames.org/4378889/bryson.html,AXPKSZJBPMX50,0
Munster-http://www.freebase.com/view/wikipedia/fr_id/384101,A2B9XCMLIDK4IU,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A31HLJT0Q80OVM,0
Southeast-http://dbpedia.org/page/Southeast,A2A4KUI2P7EZGH,0
Nepal-http://www.freebase.com/view/en/nepal,A31HLJT0Q80OVM,1
Amazon-http://dbpedia.org/page/Amazon,A31HLJT0Q80OVM,0
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A2B9XCMLIDK4IU,0
Takoma-http://dbpedia.org/page/Takoma,A8CKQZO022018,0
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A14HWE3LCSAQAS,1
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A2NMW8CFEY5MQA,1
Jack Ma-http://dbpedia.org/page/Jack_Ma,A31HLJT0Q80OVM,1
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A2EIA5WB7TX0RO,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A14HWE3LCSAQAS,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A9X4G4WPJ27D6,0
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A9X4G4WPJ27D6,1
New Yorkís-http://dbpedia.org/page/Turn_on_the_Bright_Lights,A9X4G4WPJ27D6,0
ALU-http://dbpedia.org/page/ALU,A9X4G4WPJ27D6,0
St Bernards-St Bernards_undisclosedLink0,A2B9XCMLIDK4IU,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A14HWE3LCSAQAS,0
Commission-http://www.freebase.com/view/en/united_states_securities_and_exchange_commission,A14HWE3LCSAQAS,0
Tania Weaver-http://dbpedia.org/page/Tania,A3RW5C1G9LVVV4,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/50946147,A31HLJT0Q80OVM,1
Mejia-Mejia_undisclosedLink0,A16LXHOSCFUPXH,0
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A2HLER4L6VRQH6,0
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A3M9IW4NRBQ1BC,0
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A9X4G4WPJ27D6,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A21D38WGZ5MIKS,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A31HLJT0Q80OVM,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2EIA5WB7TX0RO,1
Emirati-http://dbpedia.org/page/Emirati_people,A3M9IW4NRBQ1BC,1
John-http://dbpedia.org/page/John_Henley,A14HWE3LCSAQAS,0
Front Line Defenders-Front Line Defenders_undisclosedLink0,A14HWE3LCSAQAS,0
Emiratis-Emiratis_undisclosedLink0,A2EIA5WB7TX0RO,0
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A14HWE3LCSAQAS,0
Silent Witness-Silent Witness_undisclosedLink0,A3FPX5HIFBDJYX,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A14HWE3LCSAQAS,0
Kindle-Kindle_undisclosedLink0,A9X4G4WPJ27D6,0
Geneva-Geneva_undisclosedLink1,A2B9XCMLIDK4IU,0
Google-http://dbpedia.org/page/Bushism,A14HWE3LCSAQAS,1
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A9X4G4WPJ27D6,0
Saleh-http://www.geonames.org/37078/saleh.html,A31HLJT0Q80OVM,0
Keystone-http://dbpedia.org/page/Keystone,A9X4G4WPJ27D6,0
Blick-http://dbpedia.org/page/Blick,A2B9XCMLIDK4IU,1
Hussain-http://www.freebase.com/view/en/husayn_ibn_ali,A2EIA5WB7TX0RO,0
Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A1HWLGB6WCXXT,1
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A9X4G4WPJ27D6,0
Naylor Road-http://dbpedia.org/page/Naylor_Road_Shady,A2B9XCMLIDK4IU,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A2LRG221B840KP,1
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A2B9XCMLIDK4IU,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A1ENY9EMHPDBSY,0
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A21D38WGZ5MIKS,1
Roman-http://www.freebase.com/view/en/roman_empire,A9X4G4WPJ27D6,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A2HLER4L6VRQH6,0
IHS iSuppli-IHS iSuppli_undisclosedLink0,A31HLJT0Q80OVM,0
Philippines-Philippines_undisclosedLink0,A9X4G4WPJ27D6,0
S.-http://dbpedia.org/page/Cedilla,A2T27BBHLYI14E,0
Maha Abouelenein-http://www.geonames.org/4708820/maha.html,A9X4G4WPJ27D6,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A2CQKBB128B2WB,0
Arabic Network for Human Rights Information-Arabic Network for Human Rights Information_undisclosedLink0,A31HLJT0Q80OVM,0
Orange-http://www.freebase.com/view/en/orange_county_vermont,A2CQK13A7JXJ2M,1
US-http://dbpedia.org/page/As_If,A2B9XCMLIDK4IU,0
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A2B9XCMLIDK4IU,0
Saudi-born American-http://dbpedia.org/page/Born_American,A2B9XCMLIDK4IU,0
Twitter-http://www.freebase.com/view/en/twitter,A9X4G4WPJ27D6,1
