task,worker,answer
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,ALZMFE2Y2P711,1
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A31HLJT0Q80OVM,0
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A2EIA5WB7TX0RO,1
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A2B9XCMLIDK4IU,1
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A2EIA5WB7TX0RO,1
NC-http://dbpedia.org/page/.nc,A31HLJT0Q80OVM,0
Sergio Ermotti-http://www.freebase.com/view/m/0bxqn19,A9X4G4WPJ27D6,0
Megan Buerger-http://dbpedia.org/page/BMegan,A2A4KUI2P7EZGH,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A3FPX5HIFBDJYX,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/6818023/qaryat-ibrahim-al-hasan.html,A2HLER4L6VRQH6,0
Egypt-http://www.freebase.com/view/en/egypt,A2B9XCMLIDK4IU,0
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A14HWE3LCSAQAS,0
Nigeria-http://dbpedia.org/page/Nigeria,A2B9XCMLIDK4IU,0
Greek-http://www.freebase.com/view/en/greek_mythology,A9X4G4WPJ27D6,0
Fire-Fire_undisclosedLink0,A2B9XCMLIDK4IU,0
Samsung-http://www.geonames.org/6807833/samsung.html,A2EIA5WB7TX0RO,1
Yemeni Embassy-http://dbpedia.org/page/The_Embassy,A31HLJT0Q80OVM,0
Ukrainian-http://www.freebase.com/view/lang/uk,A14HWE3LCSAQAS,0
Souvenir-http://dbpedia.org/page/Souvenir,A9X4G4WPJ27D6,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A10ALUFT9GTK4B,0
Moulvi Iftikhar Hussain-Moulvi Iftikhar Hussain_undisclosedLink0,A14HWE3LCSAQAS,0
Hakim Almasmari-http://dbpedia.org/page/Hakim,A14HWE3LCSAQAS,0
The Onion-http://dbpedia.org/page/The_Onion,A14HWE3LCSAQAS,0
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A31HLJT0Q80OVM,1
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A9X4G4WPJ27D6,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A31HLJT0Q80OVM,1
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A9X4G4WPJ27D6,0
Meeko Carraway-http://www.freebase.com/view/en/meeko,A16LXHOSCFUPXH,1
Vienna-Vienna_undisclosedLink0,A2EIA5WB7TX0RO,0
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A31HLJT0Q80OVM,0
Middle East-http://dbpedia.org/page/Middle_East,A2B9XCMLIDK4IU,0
Silent Witness-http://dbpedia.org/page/Silent_Witness,A14HWE3LCSAQAS,0
CNNMoney-CNNMoney_undisclosedLink1,A2B9XCMLIDK4IU,0
Axel Weber-http://dbpedia.org/page/Axel_Weber,A2B9XCMLIDK4IU,1
CNNMoney-CNNMoney_undisclosedLink1,A2U5VTUGWMC8ET,0
Americas-Americas_undisclosedLink0,A2CD4HMFC57OW2,0
Souvenir-Souvenir_undisclosedLink1,A9X4G4WPJ27D6,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2B9XCMLIDK4IU,0
Hosni Mubarak-http://dbpedia.org/page/Hosni_Mubarak,A14HWE3LCSAQAS,0
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A9X4G4WPJ27D6,0
Jawf-Jawf_undisclosedLink0,A31HLJT0Q80OVM,0
Chinese Internet-http://dbpedia.org/page/China_Next_Generation_Internet,A14HWE3LCSAQAS,0
Front Line Defenders-http://www.freebase.com/view/en/frontlinedefenders,A9X4G4WPJ27D6,1
Cairo-http://dbpedia.org/page/The_Cairo,A9X4G4WPJ27D6,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A1HWLGB6WCXXT,0
Afghan-http://www.freebase.com/view/en/afghan,A2B9XCMLIDK4IU,0
William Reinhard-http://dbpedia.org/page/Reinhard,A3FPX5HIFBDJYX,0
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A2EIA5WB7TX0RO,0
Celtic-http://www.freebase.com/view/en/celtic_fc,A2B9XCMLIDK4IU,0
Orange-http://www.freebase.com/view/en/orange_sa,A9X4G4WPJ27D6,0
Web-http://dbpedia.org/page/Web,A2EIA5WB7TX0RO,1
Iranians-Iranians_undisclosedLink0,A2B9XCMLIDK4IU,0
Yemeni-http://dbpedia.org/page/Yemeni_League,A14HWE3LCSAQAS,0
Americas-http://dbpedia.org/page/Americas,A2CD4HMFC57OW2,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A2EIA5WB7TX0RO,1
Vienna-http://dbpedia.org/page/Vienna,A9X4G4WPJ27D6,1
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A2B9XCMLIDK4IU,0
Market Square-http://dbpedia.org/page/Market_Square,A2A4KUI2P7EZGH,1
Madrid-http://dbpedia.org/page/Madrid,A14HWE3LCSAQAS,0
Takoma-http://www.geonames.org/7324349/takoma.html,A16LXHOSCFUPXH,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A2NMW8CFEY5MQA,1
Austria-http://www.freebase.com/view/en/austria,A9X4G4WPJ27D6,1
Raja-http://dbpedia.org/page/A._Raja,A31HLJT0Q80OVM,0
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A14HWE3LCSAQAS,0
Nespresso-Nespresso_undisclosedLink2,A31HLJT0Q80OVM,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A9X4G4WPJ27D6,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A21D38WGZ5MIKS,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A31HLJT0Q80OVM,0
Stanford-http://www.geonames.org/4877413/stanford.html,A31HLJT0Q80OVM,1
Takoma-http://www.geonames.org/7324349/takoma.html,A8CKQZO022018,0
Jack Ma-http://dbpedia.org/page/.ma,A2B9XCMLIDK4IU,0
Detroit-http://www.geonames.org/4685987/detroit.html,A31HLJT0Q80OVM,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A16LXHOSCFUPXH,0
Maryland-http://www.geonames.org/4332742/maryland.html,A9X4G4WPJ27D6,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A2B9XCMLIDK4IU,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A8CKQZO022018,0
Pakistan-http://www.freebase.com/view/en/pakistan_international_airlines,A31HLJT0Q80OVM,0
American-born-American-born_undisclosedLink0,A2B9XCMLIDK4IU,0
William Reinhard-http://dbpedia.org/page/Reinhard,A3FXJ21TQ0LRNJ,0
Yemen-Yemen_undisclosedLink0,A2EIA5WB7TX0RO,0
TouchPad-http://dbpedia.org/page/HP_TouchPad,A14HWE3LCSAQAS,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.Nortel,A31HLJT0Q80OVM,0
Sony-http://dbpedia.org/page/Sony_Alpha,A14HWE3LCSAQAS,0
New York-http://dbpedia.org/page/New_York_City,A30DO97KJS2Q3B,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A2EIA5WB7TX0RO,0
Microsoft-http://dbpedia.org/page/WCF_Data_Services,A31HLJT0Q80OVM,0
Mejia-http://www.geonames.org/3547199/mejia.html,A16LXHOSCFUPXH,1
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A3FXJ21TQ0LRNJ,0
Mejia-http://www.geonames.org/3547198/mejia.html,A31HLJT0Q80OVM,0
Montgomery-Montgomery_undisclosedLink0,A31HLJT0Q80OVM,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A9X4G4WPJ27D6,0
U.N.-http://dbpedia.org/page/United_Nations,A14HWE3LCSAQAS,0
al-Roken-http://www.freebase.com/view/m/0wrmsv,A31HLJT0Q80OVM,0
Abyan-http://www.geonames.org/80426/abyan.html,A31HLJT0Q80OVM,1
Zinjibar-http://dbpedia.org/page/Zinjibar,A9X4G4WPJ27D6,1
Vienna-http://www.freebase.com/view/en/vienna,A2EIA5WB7TX0RO,1
Alpine-http://www.geonames.org/4830032/alpine.html,A9X4G4WPJ27D6,0
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A31HLJT0Q80OVM,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Arabic_Network_for_Human_Rights_Information,ALZMFE2Y2P711,1
Rashed-http://dbpedia.org/page/Mish?r?_R?shid_al-?Af?s?,A31HLJT0Q80OVM,0
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A1BUM29NFW88BJ,0
Jeff Bezos-Jeff Bezos_undisclosedLink1,A1VDE5JFP3YOFJ,0
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A21D38WGZ5MIKS,0
Megan Buerger-http://dbpedia.org/page/Victor_Buerger,A2A2RHXQA17GOE,0
John D. Sutter-John D. Sutter_undisclosedLink1,A9X4G4WPJ27D6,0
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A16LXHOSCFUPXH,0
Market Square-http://dbpedia.org/page/Market_square,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A21D38WGZ5MIKS,1
Corey Yates-http://dbpedia.org/page/Latif,A9X4G4WPJ27D6,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A2B9XCMLIDK4IU,1
William Reinhard-http://dbpedia.org/page/Reinhard,A9X4G4WPJ27D6,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A9X4G4WPJ27D6,0
Mark Milian-http://dbpedia.org/page/Milian,A9X4G4WPJ27D6,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A21D38WGZ5MIKS,0
Spokane-http://www.geonames.org/4342310/spokane.html,A2W5GFIXMM3M5B,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A31HLJT0Q80OVM,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Phil_Pearlman,A9X4G4WPJ27D6,0
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A14HWE3LCSAQAS,1
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A31HLJT0Q80OVM,1
IMD-http://dbpedia.org/page/IMD,A9X4G4WPJ27D6,0
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A2EIA5WB7TX0RO,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A31HLJT0Q80OVM,0
U.S.-http://www.freebase.com/view/en/case_citation,A2EIA5WB7TX0RO,0
Geneva-http://www.freebase.com/view/en/geneva_new_york,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/switzerland,A31HLJT0Q80OVM,1
Pandemonium-Pandemonium_undisclosedLink0,A9X4G4WPJ27D6,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A2A4KUI2P7EZGH,0
Virginia-http://dbpedia.org/page/Virginia,A14HWE3LCSAQAS,0
Texas-http://dbpedia.org/page/The_Texas,A2EIA5WB7TX0RO,0
Alpine-http://www.geonames.org/4830032/alpine.html,A14HWE3LCSAQAS,0
Caesar-Caesar_undisclosedLink0,A2EIA5WB7TX0RO,0
California-http://dbpedia.org/page/Have_One_on_Me,A2B9XCMLIDK4IU,0
Saleh-http://dbpedia.org/page/Saleh,A14HWE3LCSAQAS,0
Anwar Al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A2EIA5WB7TX0RO,1
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A14HWE3LCSAQAS,1
United States-http://www.freebase.com/view/en/united_states,A9X4G4WPJ27D6,1
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/50946147,A21D38WGZ5MIKS,0
Fire-http://dbpedia.org/page/Fire,A31HLJT0Q80OVM,0
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A14HWE3LCSAQAS,0
William Reinhard-William Reinhard_undisclosedLink0,A9X4G4WPJ27D6,0
Nepal-http://dbpedia.org/page/Nepal,A31HLJT0Q80OVM,1
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A14HWE3LCSAQAS,1
Adam Yahiye Gadahn-http://www.freebase.com/view/en/adam_yahiye_gadahn,A2B9XCMLIDK4IU,1
Grand Cru-http://dbpedia.org/page/Cru_Grand,A2B9XCMLIDK4IU,0
United Nations-United Nations_undisclosedLink1,A31HLJT0Q80OVM,0
GMT-http://dbpedia.org/page/UTC?07:00,A2B9XCMLIDK4IU,1
Times Square-http://www.geonames.org/4980816/times-square.html,A14HWE3LCSAQAS,0
Facebook-http://dbpedia.org/page/Facebook,A31HLJT0Q80OVM,1
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A8CKQZO022018,0
Khalifa-http://dbpedia.org/page/Khalifa,A14HWE3LCSAQAS,0
Megan Buerger-Megan Buerger_undisclosedLink1,A9X4G4WPJ27D6,0
Market Square-http://dbpedia.org/page/Market_Square,A9X4G4WPJ27D6,0
Greece-Greece_undisclosedLink0,A21SF3IKIZB0VN,0
BC-http://www.freebase.com/view/en/british_columbia,A2B9XCMLIDK4IU,1
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A9X4G4WPJ27D6,0
Greece-http://www.freebase.com/view/en/greece,A21SF3IKIZB0VN,1
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A2EIA5WB7TX0RO,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A31HLJT0Q80OVM,0
Agarwal-Agarwal_undisclosedLink0,A2B9XCMLIDK4IU,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A9X4G4WPJ27D6,0
IMD-http://dbpedia.org/page/IMD,A14HWE3LCSAQAS,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A2EIA5WB7TX0RO,0
Texas-http://www.freebase.com/view/en/texas_rangers,A2EIA5WB7TX0RO,0
Montgomery-http://dbpedia.org/page/Montgomery_,A1NX9MRGIJ7RWV,1
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A14HWE3LCSAQAS,0
Nigerians-http://dbpedia.org/page/List_of_Nigerians,A2B9XCMLIDK4IU,0
Geneva-based-http://www.freebase.com/view/en/geneva_college,A14HWE3LCSAQAS,0
Lebanese-http://www.freebase.com/view/en/lebanon,A9X4G4WPJ27D6,0
Maha Abouelenein-http://dbpedia.org/page/Maha,A9X4G4WPJ27D6,0
Android-Android_undisclosedLink0,A9X4G4WPJ27D6,0
Alibaba-owned-Alibaba-owned_undisclosedLink1,A14HWE3LCSAQAS,0
Jennie Pasquarella-http://dbpedia.org/page/Jennie,A2B9XCMLIDK4IU,0
Austria-Austria_undisclosedLink0,A2EIA5WB7TX0RO,0
Motorola-http://www.freebase.com/view/en/motorola,A2B9XCMLIDK4IU,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A14HWE3LCSAQAS,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_in_iraq,A2EIA5WB7TX0RO,0
Philippines-Philippines_undisclosedLink0,A31HLJT0Q80OVM,0
John D. Sutter-http://dbpedia.org/page/John_Sutter,A31HLJT0Q80OVM,0
Spain-http://www.freebase.com/view/en/madrid,A2B9XCMLIDK4IU,0
India-http://www.freebase.com/view/en/british_raj,A14HWE3LCSAQAS,1
Glenmont-Glenmont_undisclosedLink0,A21D38WGZ5MIKS,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A2B9XCMLIDK4IU,0
YORK-http://www.freebase.com/view/en/new_york,A2B9XCMLIDK4IU,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A9X4G4WPJ27D6,0
Alexandria-Alexandria_undisclosedLink0,A16LXHOSCFUPXH,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2A4KUI2P7EZGH,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A3FPX5HIFBDJYX,1
Darrel Hendy-http://www.geonames.org/2647112/hendy.html,A2B9XCMLIDK4IU,0
Amazon-http://www.freebase.com/view/en/amazon_basin,A14HWE3LCSAQAS,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2A4KUI2P7EZGH,1
Web-http://dbpedia.org/page/WEB,A2EIA5WB7TX0RO,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A2B9XCMLIDK4IU,0
ALU-http://www.geonames.org/8143/-alu.html,A31HLJT0Q80OVM,0
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A2A2RHXQA17GOE,1
Europe-http://dbpedia.org/page/Europe,A14HWE3LCSAQAS,0
Howard County-http://www.geonames.org/4861232/howard-county.html,A31HLJT0Q80OVM,1
Twitter-http://dbpedia.org/page/Twitter,A31HLJT0Q80OVM,1
Sinhalese-http://dbpedia.org/page/Sinhala,A2W5GFIXMM3M5B,0
French-http://dbpedia.org/page/French,A14HWE3LCSAQAS,0
RIMM-http://dbpedia.org/page/Martin_Rimm,A14HWE3LCSAQAS,1
Great Satan-Great Satan_undisclosedLink0,A9X4G4WPJ27D6,0
AQAP-http://www.freebase.com/view/m/0sgclf,A2EIA5WB7TX0RO,1
Leibacher-http://dbpedia.org/page/89956_Leibacher,A31HLJT0Q80OVM,1
Apple-http://dbpedia.org/page/Apple_III,A14HWE3LCSAQAS,1
Nepal-http://www.freebase.com/view/en/nepal,A2EIA5WB7TX0RO,1
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A2EIA5WB7TX0RO,0
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A9X4G4WPJ27D6,0
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A2B9XCMLIDK4IU,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A14HWE3LCSAQAS,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A14HWE3LCSAQAS,0
Rashed-Rashed_undisclosedLink0,A14HWE3LCSAQAS,0
TouchPad-http://dbpedia.org/page/Capacitive_sensing,A2EIA5WB7TX0RO,0
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A14HWE3LCSAQAS,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A2B9XCMLIDK4IU,0
Mohammed-http://www.freebase.com/view/en/muhammad,A31HLJT0Q80OVM,0
Orange-Orange_undisclosedLink0,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/Electoral_College_United,A2B9XCMLIDK4IU,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A31HLJT0Q80OVM,1
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A14HWE3LCSAQAS,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A2B9XCMLIDK4IU,0
Web-http://dbpedia.org/page/Web,A31HLJT0Q80OVM,0
Spain-http://dbpedia.org/page/SpainWhere,A2EIA5WB7TX0RO,0
Jayampathy Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A2B9XCMLIDK4IU,0
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A2EIA5WB7TX0RO,0
Cairo-http://dbpedia.org/page/Make_Up_the_Breakdown,A14HWE3LCSAQAS,1
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A31HLJT0Q80OVM,1
Columbia-http://www.freebase.com/view/en/columbia_records,A3FXJ21TQ0LRNJ,0
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A3M9IW4NRBQ1BC,1
Maryland-http://www.geonames.org/4332744/maryland.html,A2A2RHXQA17GOE,0
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A2EIA5WB7TX0RO,0
Obama-http://www.freebase.com/view/en/barack_obama,A1NX9MRGIJ7RWV,1
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A14HWE3LCSAQAS,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A2B9XCMLIDK4IU,0
Anwar Al-Awlaki-http://www.freebase.com/view/wikipedia/en_title/People_linked_to_Anwar_al-Awlaki,A31HLJT0Q80OVM,0
Detroit-Detroit_undisclosedLink0,A2B9XCMLIDK4IU,0
William Reinhard-William Reinhard_undisclosedLink0,A31HLJT0Q80OVM,0
George Clooney-http://data.nytimes.com/63091462258450536183,A2B9XCMLIDK4IU,0
U.N.-http://www.freebase.com/view/en/united_nations,A2B9XCMLIDK4IU,1
Washington-http://dbpedia.org/page/Washington,A2EIA5WB7TX0RO,1
Saleh-Saleh_undisclosedLink0,A9X4G4WPJ27D6,0
Sinhalese-http://dbpedia.org/page/Sinhalese_people,A31HLJT0Q80OVM,0
Ahmadinejad-http://www.freebase.com/view/en/mahmoud_ahmadinejad,A31HLJT0Q80OVM,1
Lesa Jansen-Lesa Jansen_undisclosedLink0,A2CD4HMFC57OW2,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A8CKQZO022018,0
French-http://dbpedia.org/page/French,A31HLJT0Q80OVM,1
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A8CKQZO022018,0
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A14HWE3LCSAQAS,0
EBAY-http://www.freebase.com/view/en/west_surrey_racing,A2EIA5WB7TX0RO,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A14HWE3LCSAQAS,0
Stanford-Stanford_undisclosedLink0,A2EIA5WB7TX0RO,0
SRINAGAR-SRINAGAR_undisclosedLink1,A31HLJT0Q80OVM,0
Abyan-http://www.geonames.org/2727580/abyan.html,A31HLJT0Q80OVM,0
Glenmont-Glenmont_undisclosedLink0,A2A4KUI2P7EZGH,0
CBI-http://www.freebase.com/view/en/cby,A2HPWQRSYN118,0
A Delhi-http://www.geonames.org/4853722/delhi.html,A3M9IW4NRBQ1BC,0
Takoma-http://www.freebase.com/view/en/takoma_records,A8CKQZO022018,0
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A31HLJT0Q80OVM,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A31HLJT0Q80OVM,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/Chandra_Davis,A14HWE3LCSAQAS,1
RK Chandolia-http://www.freebase.com/view/en/unitech_group,AYJOXWKCI8950,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A21D38WGZ5MIKS,1
St Bernard-http://www.geonames.org/6155703/st-bernard.html,A14HWE3LCSAQAS,0
Rahul Gandhi-http://www.freebase.com/view/en/rahul_gandhi,A31HLJT0Q80OVM,1
S.-S._undisclosedLink0,A2T27BBHLYI14E,0
Barack Obama-http://data.nytimes.com/47452218948077706853,A2B9XCMLIDK4IU,0
Sal Guatieri-http://www.freebase.com/view/m/03h_vvh,A9X4G4WPJ27D6,0
Faiza Mousa-http://dbpedia.org/page/Faiza,A14HWE3LCSAQAS,0
Market Square-http://www.geonames.org/4901224/market-square.html,A2B9XCMLIDK4IU,1
Hussain-http://www.geonames.org/7101738/hussain.html,A2CD4HMFC57OW2,0
Fakharany-Fakharany_undisclosedLink1,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/This_Is_London,A31HLJT0Q80OVM,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali,A14HWE3LCSAQAS,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A2B9XCMLIDK4IU,1
Mohammed-http://www.freebase.com/view/en/muhammad,A9X4G4WPJ27D6,0
EBAY-EBAY_undisclosedLink0,A14HWE3LCSAQAS,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A2EIA5WB7TX0RO,0
Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A9X4G4WPJ27D6,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A2EIA5WB7TX0RO,0
Alexandria-Alexandria_undisclosedLink0,A21D38WGZ5MIKS,0
Corey Yates-http://www.geonames.org/4852663/corey.html,A14HWE3LCSAQAS,0
U.S. State Department-U.S. State Department_undisclosedLink0,A2B9XCMLIDK4IU,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A19GPU3O8UECQ6,1
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A9X4G4WPJ27D6,0
Mohammed-http://www.geonames.org/1234852/mohammed.html,A9X4G4WPJ27D6,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2W5GFIXMM3M5B,0
Xbox-http://www.freebase.com/view/en/xbox_360,A2B9XCMLIDK4IU,0
Swiss-http://dbpedia.org/page/Switzerland,A31HLJT0Q80OVM,1
Yemeni-Yemeni_undisclosedLink1,A9X4G4WPJ27D6,0
Cineyug Films-http://www.freebase.com/view/m/06lmp9j,A9X4G4WPJ27D6,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2LRG221B840KP,0
Alibaba Group-Alibaba Group_undisclosedLink0,A31HLJT0Q80OVM,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A2NMW8CFEY5MQA,0
Howard County-Howard County_undisclosedLink0,A8CKQZO022018,0
Europe-http://dbpedia.org/page/In_Europe,A2EIA5WB7TX0RO,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A9X4G4WPJ27D6,1
Alibaba-http://www.freebase.com/view/en/ali_baba,A2B9XCMLIDK4IU,0
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A31HLJT0Q80OVM,0
UAE-http://www.freebase.com/view/en/united_arab_emirates,A14HWE3LCSAQAS,0
Jairam Ramesh-http://dbpedia.org/page/Jairam,A14HWE3LCSAQAS,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Daif_Abdul-kareem_Al-Ghazal,A31HLJT0Q80OVM,0
AQAP-http://www.freebase.com/view/m/0wny_2,A2B9XCMLIDK4IU,0
Western-http://dbpedia.org/page/Western,A31HLJT0Q80OVM,1
Julia Slater-http://dbpedia.org/page/Slater,A9X4G4WPJ27D6,0
YHOO-YHOO_undisclosedLink2,A9X4G4WPJ27D6,0
Fahad Salim Dalk-http://www.freebase.com/view/en/prisoner_of_conscience,A31HLJT0Q80OVM,0
Florian Mueller-http://dbpedia.org/page/Florian_MFlorian,A9X4G4WPJ27D6,1
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A14HWE3LCSAQAS,0
Meeko Carraway-http://www.freebase.com/view/en/carraway,A14HWE3LCSAQAS,0
Google-http://dbpedia.org/page/Bushism,A9X4G4WPJ27D6,0
Brookdale Drive-Brookdale Drive_undisclosedLink0,A1HWLGB6WCXXT,0
