task,worker,answer
7637,A2V3P1XE33NYC3,0
10427,A32H5INU9CYMCI,0
4171,A2V3P1XE33NYC3,1
8935,A2ALWT2BUSXD83,0
8593,ADPH5QAINZCR4,0
6278,AQRI1E9W5268O,0
6317,A20X14OMRL0YPZ,0
1671,A2V3P1XE33NYC3,1
10223,AF9OA6LYG27BX,0
8752,A1WY3YGT618GC0,0
6861,A20X14OMRL0YPZ,0
8307,A1TEQTP52NS7D1,0
6987,AW7J1S3K29XOA,1
3143,AJPQEZBVJXVE9,1
6542,A2V3P1XE33NYC3,0
8383,A2V3P1XE33NYC3,0
9197,AW7J1S3K29XOA,0
6207,AR2V2N3U8JC96,0
4003,A26CQZGNV3GJXS,1
8564,A1HZJEDSWRG10C,0
8159,A36SM7QM8OK3H6,1
1212,A3PIAHR6PGXZNT,1
994,A3PM8L29POUPBQ,1
1603,A2ALWT2BUSXD83,1
8935,AOAZMLP27GD81,0
8297,A26CQZGNV3GJXS,1
10187,A3DY78Q4FCWTXX,1
1905,AZ8KL6F16ZS7G,1
9444,A24LUXW1DB1QI5,0
564,A17F6LB4PVB0Z6,1
2702,A2V3P1XE33NYC3,1
915,AQRI1E9W5268O,1
1969,AHZJB4VTLFCJ6,1
1866,A3NSX46VYD9J49,1
123,A11VJ9HVZPID81,1
2678,A2V3P1XE33NYC3,1
6502,A2JPOXYZM5AJZZ,0
7302,A3NPYIGN1MP121,1
8935,A2JUIW09ZP5KFS,0
3433,A1FXXKSGZ7KVQI,1
3865,AHZJB4VTLFCJ6,1
2334,A2V3P1XE33NYC3,1
9625,AR2V2N3U8JC96,1
794,A24LUXW1DB1QI5,1
2346,A1V6P1ZE6Q8YEW,1
7060,A2ALWT2BUSXD83,0
7155,AJPQEZBVJXVE9,0
3183,A1OIXGF4N7O93T,1
7152,A1KFK92GEFQ9F5,0
8163,A109CH3492UU42,0
5770,A11VJ9HVZPID81,0
3095,A1NK6UXWXKFMC7,1
9632,A3O81LHBBI8NPK,0
915,A3PM8L29POUPBQ,1
5534,A1FXXKSGZ7KVQI,0
103,A36470UBRH28GO,1
405,A1QK90OHMNVT6N,1
8642,A2QYPEWPAGGKLQ,1
6055,A3NPYIGN1MP121,0
9454,A26CQZGNV3GJXS,0
2563,A3FHFGC3V9B3OJ,1
4114,A2AWDYE8TVVZMV,1
4360,A1OIXGF4N7O93T,1
2629,A3PM8L29POUPBQ,1
3306,A3DY78Q4FCWTXX,1
1827,A2JPOXYZM5AJZZ,1
7960,A11VJ9HVZPID81,0
362,AD5IKFAK8KN4P,0
3707,A32H5INU9CYMCI,1
10421,A1Z048705962W6,0
3406,AR2V2N3U8JC96,1
4870,A3PIAHR6PGXZNT,1
7587,A25ZNH4TNZBJOG,0
3268,A3PM8L29POUPBQ,1
6517,AOQ7MU1GAI5X1,0
1671,A36470UBRH28GO,1
9149,A1HZJEDSWRG10C,0
4933,AF9OA6LYG27BX,1
10085,A3TVDFJ22T1FFN,1
8469,A3PIAHR6PGXZNT,0
2813,ADMTRXEG43HU0,1
5412,A1Z048705962W6,0
7587,A2QYPEWPAGGKLQ,0
575,A1OIXGF4N7O93T,1
4822,A26M2B8NZVKWTZ,0
1971,A2C7UETA9SL9SK,1
9632,AR2V2N3U8JC96,1
575,A2V3P1XE33NYC3,1
10378,A2JPOXYZM5AJZZ,0
7791,AWQVNQ0PXWWX6,1
782,ADMTRXEG43HU0,1
7776,A2QYPEWPAGGKLQ,0
3225,A1FXXKSGZ7KVQI,0
1597,ASS4LIVDW452F,0
5646,A2CWJRAEFZ44HU,0
9069,ASS4LIVDW452F,0
1639,A2BLQ1GVEHJR8T,1
6547,AJPQEZBVJXVE9,0
5041,A2CHE0DIBI76UU,1
1335,A3DLWGA9J3LU3H,1
3539,A2USD3XJ7TU9Y7,1
9498,A2AWDYE8TVVZMV,0
1878,ASS4LIVDW452F,1
7285,ACCXC5V05C9R9,0
623,A1UUNYHX3M8O3O,0
5737,A3K43RI91Y567E,0
10013,ALQPGVQZEZSUE,1
7064,A1WY3YGT618GC0,0
7970,ADMTRXEG43HU0,0
6423,A26CQZGNV3GJXS,0
10296,A1YQPOF381ZJRW,0
9996,A35DS4T8H1MWYD,0
4418,A26CQZGNV3GJXS,1
5041,AF9OA6LYG27BX,1
6905,A3O81LHBBI8NPK,0
10018,A1TEQTP52NS7D1,0
10378,A15HVZVDQAD0UJ,0
8189,A34WGHYYMQWJF0,0
2900,A3PIAHR6PGXZNT,1
10308,A11VJ9HVZPID81,0
7152,A3O81LHBBI8NPK,0
4625,A1Z048705962W6,1
1639,A2QYPEWPAGGKLQ,1
5606,A2C7UETA9SL9SK,0
1510,A36470UBRH28GO,1
10068,A2BLQ1GVEHJR8T,0
5336,A24LUXW1DB1QI5,0
6517,A1WY3YGT618GC0,0
5336,AQRI1E9W5268O,0
5416,A87D3K9YVKTQ7,1
123,A1V6P1ZE6Q8YEW,1
6542,A2QYPEWPAGGKLQ,0
1335,ABI0GL9ER3H1M,1
9197,A3PM8L29POUPBQ,1
370,A2FUMA4UR6S920,1
1914,ABI0GL9ER3H1M,1
2281,A15HVZVDQAD0UJ,1
636,ANK8K5WTHJ61C,1
3782,A3PM8L29POUPBQ,1
8914,A3PRX6CU0P34NE,0
9006,AQRI1E9W5268O,0
6304,A2C7UETA9SL9SK,0
7587,A24LUXW1DB1QI5,0
10313,A2Q0G9Q633CN04,0
2563,A3PM8L29POUPBQ,1
1685,A2USD3XJ7TU9Y7,1
6905,A1YQPOF381ZJRW,0
2105,A3D9L5CQXK1YJL,1
2702,A1V6P1ZE6Q8YEW,1
8908,A2V3P1XE33NYC3,0
7970,A36470UBRH28GO,0
8615,A2DTELFC4X0QJQ,0
98,A1OIXGF4N7O93T,1
7580,A1OIXGF4N7O93T,0
5706,AHZJB4VTLFCJ6,0
633,A3PAKT8TH3N2ZZ,1
1990,A1FXXKSGZ7KVQI,1
4657,A2ALWT2BUSXD83,1
216,A2AWDYE8TVVZMV,1
8925,AQRI1E9W5268O,0
8159,A1QK90OHMNVT6N,1
7155,A2BLQ1GVEHJR8T,0
5667,A1OIXGF4N7O93T,0
6884,A109CH3492UU42,1
10042,ACVEFRSUAPSEQ,0
3781,A3PM8L29POUPBQ,1
1639,A2RMJNF6IPI42F,1
1475,A3NPYIGN1MP121,1
6423,AF9OA6LYG27BX,0
3781,A1OIXGF4N7O93T,0
68,ADMTRXEG43HU0,0
3433,A2K5K848SPDG2L,1
7825,A3PRX6CU0P34NE,1
2885,AJPQEZBVJXVE9,1
10298,A2AWDYE8TVVZMV,0
8309,AQRI1E9W5268O,0
4752,A34WGHYYMQWJF0,1
5992,A19BMRBO5UAD6H,0
7580,AJPQEZBVJXVE9,0
4825,A3PIAHR6PGXZNT,1
3183,AHZJB4VTLFCJ6,1
5646,A3D9L5CQXK1YJL,0
6207,ALQPGVQZEZSUE,0
253,A3TVDFJ22T1FFN,1
9931,A2XC4HFAFB1FRP,0
9432,A2V3P1XE33NYC3,0
7883,A1OIXGF4N7O93T,0
5952,A34WGHYYMQWJF0,0
10224,A2QYPEWPAGGKLQ,0
1824,A3K43RI91Y567E,1
2665,A34WGHYYMQWJF0,1
4034,A36SM7QM8OK3H6,1
1648,A19BMRBO5UAD6H,1
5706,A20X14OMRL0YPZ,0
6044,AQRI1E9W5268O,0
3707,A1OIXGF4N7O93T,1
3559,A36SM7QM8OK3H6,1
7191,A2C57JVPIOH7F2,0
7397,A3O81LHBBI8NPK,0
8088,ACCXC5V05C9R9,0
5688,A3N6JLEAMOBJU9,0
7503,ACCXC5V05C9R9,0
2685,A2AWDYE8TVVZMV,1
1099,A3TVDFJ22T1FFN,1
7228,A3FA1KFSHFVKPM,0
2960,A1FXXKSGZ7KVQI,1
7739,A24LUXW1DB1QI5,0
2900,A34WGHYYMQWJF0,1
1001,A3TVDFJ22T1FFN,1
2281,AYXIDCIGUA037,1
901,ADMTRXEG43HU0,1
6183,A2V3P1XE33NYC3,0
6874,ADMTRXEG43HU0,0
2867,ALQPGVQZEZSUE,1
3268,AW7J1S3K29XOA,1
4709,A1OIXGF4N7O93T,1
6884,A2RMJNF6IPI42F,0
9647,A2KPT0PEUEXCC4,0
6304,A2V3P1XE33NYC3,0
8564,AMUL16N6WKIRI,0
6154,AQRI1E9W5268O,0
23,A2QAIIROYI52KO,1
9725,AQRI1E9W5268O,1
9685,A24LUXW1DB1QI5,0
3433,A3K43RI91Y567E,1
9195,A24LUXW1DB1QI5,0
4574,A2GR1NO60FBJ2,0
6399,A24LUXW1DB1QI5,1
10146,A1TEQTP52NS7D1,0
4617,AHZJB4VTLFCJ6,1
7618,A3PIAHR6PGXZNT,0
4248,AFKZZEURTCR8U,1
8796,A23VQ6YY9YM32S,0
7862,A23VQ6YY9YM32S,0
4725,A2CWJRAEFZ44HU,1
7681,A3NSX46VYD9J49,0
7453,A2AWDYE8TVVZMV,0
7500,A2FBT0BSFOV91D,0
8958,AR2V2N3U8JC96,0
318,A2Q0G9Q633CN04,1
6101,AF9OA6LYG27BX,0
6474,ADPH5QAINZCR4,0
7060,A2QYPEWPAGGKLQ,0
5115,A2JPOXYZM5AJZZ,1
3466,AOLFXWNS32XOE,1
5416,A3K43RI91Y567E,0
1645,AQRI1E9W5268O,1
9720,A2V3P1XE33NYC3,0
8357,AUJHICRFNP62C,1
1226,A2ALWT2BUSXD83,1
1730,A3PM8L29POUPBQ,1
4416,A3O81LHBBI8NPK,1
8252,A3DY78Q4FCWTXX,0
9432,AW7J1S3K29XOA,0
6284,ALQPGVQZEZSUE,0
1421,ADMTRXEG43HU0,1
8307,A3NPYIGN1MP121,0
8935,ASS4LIVDW452F,0
2813,A26DN070RE46KD,1
5451,AIADUUMU7B4RR,0
9996,A3FA1KFSHFVKPM,0
3143,ADPH5QAINZCR4,1
10313,A2AWDYE8TVVZMV,0
3559,A1V6P1ZE6Q8YEW,1
6022,AQRI1E9W5268O,0
3990,A3FHFGC3V9B3OJ,1
4752,A3NSX46VYD9J49,0
9647,A2ALWT2BUSXD83,0
3864,AQRI1E9W5268O,1
5380,A2V3P1XE33NYC3,0
5042,A1QK90OHMNVT6N,1
1380,A2Q0G9Q633CN04,1
6447,ABI0GL9ER3H1M,0
6990,AOLFXWNS32XOE,0
4733,A2JPOXYZM5AJZZ,1
4862,A3PIAHR6PGXZNT,1
4975,A34WGHYYMQWJF0,1
6950,AHZJB4VTLFCJ6,0
4114,A166A2M31CW2C7,0
4416,A2JPOXYZM5AJZZ,1
8593,A11VJ9HVZPID81,0
794,AQRI1E9W5268O,1
3539,A2JPOXYZM5AJZZ,1
9931,A1NK6UXWXKFMC7,0
6579,A2GR1NO60FBJ2,0
7512,ASHOXF02ZJWXL,0
9293,AF9OA6LYG27BX,0
7294,A2QYPEWPAGGKLQ,0
7891,AF9OA6LYG27BX,0
6927,A36SM7QM8OK3H6,0
633,A2C7UETA9SL9SK,1
9509,A166A2M31CW2C7,0
3401,A26DN070RE46KD,1
1645,A1Z048705962W6,1
2346,ALQPGVQZEZSUE,1
10171,ACCXC5V05C9R9,0
6954,A3DY78Q4FCWTXX,0
1257,AF9OA6LYG27BX,1
2281,A36470UBRH28GO,1
8925,AOAZMLP27GD81,0
7776,ADMTRXEG43HU0,0
10427,A35DS4T8H1MWYD,0
2369,AHZJB4VTLFCJ6,1
7217,A3RR85PK3AV9TU,0
7426,A1FXXKSGZ7KVQI,0
3882,A36470UBRH28GO,1
6908,A23VQ6YY9YM32S,0
6223,AD5IKFAK8KN4P,0
8735,A3PAKT8TH3N2ZZ,0
8223,A2AWDYE8TVVZMV,0
2915,AQRI1E9W5268O,1
9038,A2S96ZZ70YFPSK,0
3707,A9KPCMO1J1LQF,1
3864,A3PAKT8TH3N2ZZ,1
4489,AOLFXWNS32XOE,1
7512,A11VJ9HVZPID81,0
5145,A36LOA6VLJU157,0
1648,ANK8K5WTHJ61C,1
6278,A2TR0BG1WR2KJB,0
137,AF9OA6LYG27BX,1
5149,A2QAIIROYI52KO,1
5380,AJPQEZBVJXVE9,0
1639,A2FUMA4UR6S920,1
10298,AQRI1E9W5268O,0
6474,A35DS4T8H1MWYD,0
8447,A1OIXGF4N7O93T,0
4961,A3PM8L29POUPBQ,1
6058,A2V3P1XE33NYC3,0
7618,A87D3K9YVKTQ7,0
794,AZ8KL6F16ZS7G,1
1990,ACVEFRSUAPSEQ,1
2279,AF9OA6LYG27BX,1
8309,A26CQZGNV3GJXS,0
9416,A166A2M31CW2C7,1
1990,A109CH3492UU42,1
3001,AMUL16N6WKIRI,1
569,A1YQPOF381ZJRW,1
8914,ASS4LIVDW452F,0
10171,A2USD3XJ7TU9Y7,0
9416,A7PEG6BU5QH3P,1
4171,A3PM8L29POUPBQ,0
4489,A1QK90OHMNVT6N,1
8551,A1Z048705962W6,0
7934,A2GR1NO60FBJ2,0
4034,A3D9L5CQXK1YJL,1
4418,A32H5INU9CYMCI,1
2482,A2CWJRAEFZ44HU,0
4489,A3D9L5CQXK1YJL,1
1212,A2C7UETA9SL9SK,1
7587,A2JUIW09ZP5KFS,0
6423,A2AWDYE8TVVZMV,0
2779,A1YQPOF381ZJRW,1
2369,ADMTRXEG43HU0,0
10354,A11VJ9HVZPID81,0
8179,A2AWDYE8TVVZMV,0
9798,A3K43RI91Y567E,0
3928,A1QK90OHMNVT6N,1
682,A2AWDYE8TVVZMV,0
10018,A2ALWT2BUSXD83,0
2142,AHZJB4VTLFCJ6,1
2334,A26CQZGNV3GJXS,1
1226,A3FHFGC3V9B3OJ,1
6254,A2C7UETA9SL9SK,0
7191,A2ALWT2BUSXD83,0
3465,A2JPOXYZM5AJZZ,1
3466,A26DN070RE46KD,1
6419,A3PM8L29POUPBQ,0
286,A769WXAR6I8QU,1
3865,ADVKHM8P51FSQ,1
1905,A1NK6UXWXKFMC7,1
5653,A2C57JVPIOH7F2,0
2658,A2JUIW09ZP5KFS,1
8551,A2USD3XJ7TU9Y7,0
1252,ADMTRXEG43HU0,1
5646,A2USD3XJ7TU9Y7,0
7950,AOAZMLP27GD81,0
8252,A1NK6UXWXKFMC7,0
4240,A2AWDYE8TVVZMV,1
3564,AF9OA6LYG27BX,1
1875,A36SM7QM8OK3H6,1
1099,ASS4LIVDW452F,1
2685,A3NSX46VYD9J49,1
1645,A2USD3XJ7TU9Y7,1
8914,ACVEFRSUAPSEQ,0
8163,AJPQEZBVJXVE9,0
4657,AQRI1E9W5268O,1
5806,A9KPCMO1J1LQF,0
123,A166A2M31CW2C7,1
2250,A24LUXW1DB1QI5,1
8357,A2ALWT2BUSXD83,1
9689,AQRI1E9W5268O,0
7064,A2ALWT2BUSXD83,0
7586,A2XC4HFAFB1FRP,1
8908,AW7J1S3K29XOA,0
2482,A3FA1KFSHFVKPM,0
5412,A3DY78Q4FCWTXX,0
10378,ALQPGVQZEZSUE,0
10284,A1TEQTP52NS7D1,0
817,A2QYPEWPAGGKLQ,1
1971,AR2V2N3U8JC96,1
9931,ASRI4XGCPE999,0
3183,A3PIAHR6PGXZNT,1
3854,A15HVZVDQAD0UJ,1
8796,A2C7UETA9SL9SK,0
2629,A23VQ6YY9YM32S,1
692,AUJHICRFNP62C,1
901,A3K43RI91Y567E,1
2248,A1FXXKSGZ7KVQI,1
2152,AJPQEZBVJXVE9,1
6500,AANKP2NELIU8L,0
9311,AHZJB4VTLFCJ6,0
4752,AQRI1E9W5268O,1
3362,AF9OA6LYG27BX,1
782,A9KPCMO1J1LQF,1
4123,AYXIDCIGUA037,1
517,A1Z048705962W6,1
3946,AR2V2N3U8JC96,1
6500,A23VQ6YY9YM32S,0
3816,A2ALWT2BUSXD83,1
6102,AANKP2NELIU8L,0
8958,A19BMRBO5UAD6H,0
4733,AJPQEZBVJXVE9,1
2867,ADMTRXEG43HU0,1
2867,A1Z048705962W6,1
3510,A13VRL4CQCCS,1
246,ADPH5QAINZCR4,1
3466,A2V3P1XE33NYC3,1
2279,A2RMJNF6IPI42F,1
3861,A2Q0G9Q633CN04,1
7525,A36SM7QM8OK3H6,0
10081,A15HVZVDQAD0UJ,0
7960,A1Z048705962W6,0
7825,A2USD3XJ7TU9Y7,0
737,A1HZJEDSWRG10C,1
7397,ACVEFRSUAPSEQ,0
6552,A1OIXGF4N7O93T,0
9195,A1YQPOF381ZJRW,0
7970,AHZJB4VTLFCJ6,0
2870,ACVEFRSUAPSEQ,1
5606,A2S96ZZ70YFPSK,0
4378,A2JPOXYZM5AJZZ,1
3863,ADMTRXEG43HU0,1
7426,ASS4LIVDW452F,0
1671,A19BMRBO5UAD6H,1
1146,AF9OA6LYG27BX,1
4608,A109CH3492UU42,0
9689,ASS4LIVDW452F,0
5145,A3NSX46VYD9J49,0
4889,AOQ7MU1GAI5X1,1
1914,A1V6P1ZE6Q8YEW,1
7960,A34WGHYYMQWJF0,0
1271,A1LZWU72K42V92,0
6874,AW7J1S3K29XOA,0
6207,A23VQ6YY9YM32S,0
6101,AW7J1S3K29XOA,1
1380,ALQPGVQZEZSUE,1
10325,A1OIXGF4N7O93T,0
3861,A2GR1NO60FBJ2,1
5189,A1NK6UXWXKFMC7,1
1866,A15HVZVDQAD0UJ,1
1963,AR2V2N3U8JC96,1
10068,A10GZ0SWBZIRBK,0
4171,AR2V2N3U8JC96,1
3548,A34WGHYYMQWJF0,1
5336,A11VJ9HVZPID81,0
9509,AOAZMLP27GD81,0
6987,A3FA1KFSHFVKPM,0
405,ASS4LIVDW452F,0
9719,A3PM8L29POUPBQ,0
1827,A3PM8L29POUPBQ,1
8297,A2RMJNF6IPI42F,0
7950,ABI0GL9ER3H1M,0
6101,A1FXXKSGZ7KVQI,0
9197,ADMTRXEG43HU0,0
8985,ASHOXF02ZJWXL,0
2891,A2V3P1XE33NYC3,1
9914,A1Z048705962W6,0
7618,A2JPOXYZM5AJZZ,0
217,AF9OA6LYG27BX,1
10431,A11VJ9HVZPID81,1
5039,A3O81LHBBI8NPK,1
1475,A3NSX46VYD9J49,1
1380,A2S96ZZ70YFPSK,1
7503,ALQPGVQZEZSUE,0
7580,A15HVZVDQAD0UJ,0
629,A32H5INU9CYMCI,1
3865,A3K43RI91Y567E,1
1645,A2GR1NO60FBJ2,1
6828,AQRI1E9W5268O,0
8686,A1FXXKSGZ7KVQI,0
6519,AQRI1E9W5268O,0
2651,A23VQ6YY9YM32S,1
6552,A26CQZGNV3GJXS,0
10072,A2C57JVPIOH7F2,0
6304,A2QYPEWPAGGKLQ,0
7525,A3PAKT8TH3N2ZZ,0
3533,A2ALWT2BUSXD83,1
6884,ADVKHM8P51FSQ,1
7936,A3NSX46VYD9J49,0
677,A1YQPOF381ZJRW,0
7426,A2FUMA4UR6S920,0
3854,A3O81LHBBI8NPK,1
10068,A2V3P1XE33NYC3,0
4975,A2V3P1XE33NYC3,1
6076,A2V3P1XE33NYC3,0
8735,AHZJB4VTLFCJ6,0
8958,ADPH5QAINZCR4,1
575,A32H5INU9CYMCI,1
1730,A36SM7QM8OK3H6,1
5667,A1QK90OHMNVT6N,0
5093,A34WGHYYMQWJF0,1
2867,A2S96ZZ70YFPSK,1
3595,A109CH3492UU42,1
3595,A25COC9WM9XVME,1
217,AQRI1E9W5268O,1
5992,A1OIXGF4N7O93T,0
2900,AHZJB4VTLFCJ6,1
782,A2GR1NO60FBJ2,1
8908,AMUL16N6WKIRI,0
1597,ASRI4XGCPE999,0
4478,A23VQ6YY9YM32S,1
7883,A2QYPEWPAGGKLQ,0
1866,AD5IKFAK8KN4P,1
3946,AF9OA6LYG27BX,0
6655,A2C57JVPIOH7F2,0
564,A3PM8L29POUPBQ,0
9564,A26CQZGNV3GJXS,0
4139,ALQPGVQZEZSUE,1
8447,A25COC9WM9XVME,0
7739,A25COC9WM9XVME,0
575,A24LUXW1DB1QI5,1
7637,A24LUXW1DB1QI5,0
6419,A23VQ6YY9YM32S,0
7301,A3NSX46VYD9J49,0
1990,A1YQPOF381ZJRW,1
4862,A1Z048705962W6,1
6697,A2C57JVPIOH7F2,0
6552,A2USD3XJ7TU9Y7,0
495,A2C7UETA9SL9SK,1
7951,A9KPCMO1J1LQF,0
10313,A1Z048705962W6,0
6502,A23VQ6YY9YM32S,0
9623,A1Z048705962W6,0
10171,A2FUMA4UR6S920,0
629,A2V3P1XE33NYC3,1
9290,A3PIAHR6PGXZNT,0
3306,A2USD3XJ7TU9Y7,1
9311,A11VJ9HVZPID81,0
6908,A1FXXKSGZ7KVQI,0
253,A1OIXGF4N7O93T,1
8958,A3O81LHBBI8NPK,0
6487,A1KGCOR8OXYR72,0
5115,ANK8K5WTHJ61C,1
1609,AZ8KL6F16ZS7G,1
9632,AD5IKFAK8KN4P,0
1856,A166A2M31CW2C7,1
692,A2C7UETA9SL9SK,1
2966,A2FUMA4UR6S920,1
7936,A24LUXW1DB1QI5,0
8935,ADMTRXEG43HU0,0
2813,AKSZEP35U6CSZ,1
2583,A1X0WT0A91ZCIH,1
1343,A1YQPOF381ZJRW,1
3035,A34WGHYYMQWJF0,1
2787,A2TR0BG1WR2KJB,1
3169,A2CWJRAEFZ44HU,1
9564,AF9OA6LYG27BX,0
2007,A1V6P1ZE6Q8YEW,1
4548,A2VTRIPL7H0IZH,0
495,A2C57JVPIOH7F2,1
2869,A23VQ6YY9YM32S,1
4625,A2RMJNF6IPI42F,0
8297,A3NPYIGN1MP121,0
682,A19BMRBO5UAD6H,1
1963,A2QYPEWPAGGKLQ,1
3433,A1NK6UXWXKFMC7,1
9444,ADMTRXEG43HU0,0
2813,A3PM8L29POUPBQ,1
4608,AR2V2N3U8JC96,0
10296,AHZJB4VTLFCJ6,0
4003,A1OIXGF4N7O93T,1
4825,A2TR0BG1WR2KJB,1
9337,A1OIXGF4N7O93T,0
623,AF9OA6LYG27BX,0
4889,A2FUMA4UR6S920,1
6502,AHZJB4VTLFCJ6,0
2966,A2ALWT2BUSXD83,0
8551,A3VDQ6HZDIPBD4,0
817,AF9OA6LYG27BX,1
7512,ASS4LIVDW452F,0
8855,A1OIXGF4N7O93T,0
9741,A34WGHYYMQWJF0,0
7681,A15HVZVDQAD0UJ,0
2986,A109CH3492UU42,1
4240,ASS4LIVDW452F,1
1597,A3PM8L29POUPBQ,0
246,A769WXAR6I8QU,1
7769,ACVEFRSUAPSEQ,0
1990,A3RR85PK3AV9TU,1
2787,A3DLWGA9J3LU3H,0
1331,A2AWDYE8TVVZMV,1
2986,A19BMRBO5UAD6H,1
9311,A2JPOXYZM5AJZZ,0
3433,A82BT104GBNC,1
5688,A2BLQ1GVEHJR8T,0
8593,A3TVDFJ22T1FFN,0
9337,AQRI1E9W5268O,0
6606,A3K43RI91Y567E,0
9755,A3RR85PK3AV9TU,0
10313,A3K43RI91Y567E,0
10223,A2C7UETA9SL9SK,0
2900,AF9OA6LYG27BX,1
8179,A2V3P1XE33NYC3,0
9293,AMUL16N6WKIRI,0
5836,A2QYPEWPAGGKLQ,0
682,A2Q0G9Q633CN04,0
8179,ALQPGVQZEZSUE,0
495,A2V3P1XE33NYC3,1
1171,A1KGCOR8OXYR72,1
6032,A11VJ9HVZPID81,0
2870,ASS4LIVDW452F,1
8309,A2V3P1XE33NYC3,0
7739,ASRI4XGCPE999,0
3864,A3O81LHBBI8NPK,0
4725,A2S96ZZ70YFPSK,1
1914,A769WXAR6I8QU,1
1875,AR2V2N3U8JC96,0
2658,A3NPYIGN1MP121,1
10085,A2FBT0BSFOV91D,0
6487,ALQPGVQZEZSUE,0
4139,A36SM7QM8OK3H6,1
10083,A20X14OMRL0YPZ,0
2870,ACCXC5V05C9R9,1
6304,A2ALWT2BUSXD83,0
4223,A2JPOXYZM5AJZZ,1
5451,A3PM8L29POUPBQ,0
2152,A3PM8L29POUPBQ,1
1856,A2FUMA4UR6S920,1
3707,A2RMJNF6IPI42F,1
2212,ASRI4XGCPE999,1
9719,A23VQ6YY9YM32S,0
8752,AQRI1E9W5268O,0
1789,AF9OA6LYG27BX,1
5836,AQRI1E9W5268O,0
8914,AF9OA6LYG27BX,0
8307,ASS4LIVDW452F,0
7178,A2AWDYE8TVVZMV,0
10187,A166A2M31CW2C7,1
5451,ADPH5QAINZCR4,0
3907,A2V3P1XE33NYC3,1
5145,A36470UBRH28GO,1
23,A1LZWU72K42V92,0
8622,A1Z048705962W6,1
6055,A1OIXGF4N7O93T,0
517,ASS4LIVDW452F,1
4416,A2V3P1XE33NYC3,1
1824,A3FA1KFSHFVKPM,0
6747,AJPQEZBVJXVE9,0
7397,A2V3P1XE33NYC3,0
9689,ALQPGVQZEZSUE,0
5891,A2JUIW09ZP5KFS,0
246,A1OIXGF4N7O93T,1
3127,A3VDQ6HZDIPBD4,1
4223,AMUL16N6WKIRI,1
9741,A2C57JVPIOH7F2,1
2989,A3PIAHR6PGXZNT,1
6399,AOQ7MU1GAI5X1,1
3782,AMUL16N6WKIRI,1
9149,A2V3P1XE33NYC3,0
3907,A2AGDF3VY0L1QP,1
8357,ANK8K5WTHJ61C,1
1380,A2JPOXYZM5AJZZ,1
4709,AQRI1E9W5268O,1
3781,A3TVDFJ22T1FFN,1
901,A36SM7QM8OK3H6,1
636,A1OIXGF4N7O93T,1
5667,AYXIDCIGUA037,0
3854,A3PIAHR6PGXZNT,1
7402,AW7J1S3K29XOA,0
217,AJPQEZBVJXVE9,1
692,A3RR85PK3AV9TU,1
1597,AHZJB4VTLFCJ6,0
8908,AQRI1E9W5268O,0
3539,A3RR85PK3AV9TU,1
1827,A2BLQ1GVEHJR8T,1
3335,A2QAIIROYI52KO,1
7178,A9KPCMO1J1LQF,0
6542,A3NPYIGN1MP121,0
7228,A2V3P1XE33NYC3,0
8958,A2ALWT2BUSXD83,0
3781,AYXIDCIGUA037,1
4123,A3K43RI91Y567E,1
2915,A2C57JVPIOH7F2,1
1645,ALQPGVQZEZSUE,1
5404,AQORJW4W8U9YU,1
5034,AANKP2NELIU8L,1
7104,A22ZXHWYRRWDCL,0
7178,A1NK6UXWXKFMC7,0
246,A1JOIMG5E6255D,1
23,A1FXXKSGZ7KVQI,1
6284,A3PM8L29POUPBQ,0
7133,A36LOA6VLJU157,0
5524,A3FA1KFSHFVKPM,0
1730,A3NSX46VYD9J49,1
3335,A3O81LHBBI8NPK,1
1671,A2ALWT2BUSXD83,1
9880,A10GZ0SWBZIRBK,0
5534,A2AWDYE8TVVZMV,0
10068,A1Z048705962W6,0
5737,A2V3P1XE33NYC3,0
7803,A109CH3492UU42,0
4223,A12YW6GGAFG8JW,1
7960,A2Q0G9Q633CN04,0
9444,A2QYPEWPAGGKLQ,0
3533,A11VJ9HVZPID81,1
2966,A769WXAR6I8QU,0
3753,A24LUXW1DB1QI5,1
4617,A3NPYIGN1MP121,1
4471,A36470UBRH28GO,1
3863,AQRI1E9W5268O,1
5115,A3TVDFJ22T1FFN,1
947,ADVKHM8P51FSQ,1
8383,AF9OA6LYG27BX,0
4548,AJPQEZBVJXVE9,1
3433,A3PRX6CU0P34NE,1
737,A2ALWT2BUSXD83,1
8189,A2C57JVPIOH7F2,0
6278,A36470UBRH28GO,0
9867,AF9OA6LYG27BX,0
1343,ASS4LIVDW452F,0
6908,A1NK6UXWXKFMC7,0
517,A2FUMA4UR6S920,1
1591,A2ALWT2BUSXD83,1
216,A2V3P1XE33NYC3,1
901,A2RMJNF6IPI42F,0
3812,A2C7UETA9SL9SK,0
6254,A2QYPEWPAGGKLQ,0
569,A1UUNYHX3M8O3O,0
699,A3TVDFJ22T1FFN,1
1671,AR2V2N3U8JC96,0
6183,A3PM8L29POUPBQ,0
1603,A1FXXKSGZ7KVQI,1
4360,A1YQPOF381ZJRW,1
9509,A1LZWU72K42V92,0
462,A2AWDYE8TVVZMV,1
1969,A34WGHYYMQWJF0,1
3782,A2AWDYE8TVVZMV,1
2212,AWQVNQ0PXWWX6,1
