task,worker,answer
9337,A3PM8L29POUPBQ,0
286,A3PIAHR6PGXZNT,1
10223,A3O81LHBBI8NPK,0
9148,AHZJB4VTLFCJ6,0
9867,A3RR85PK3AV9TU,0
1146,A19BMRBO5UAD6H,1
5034,AF9OA6LYG27BX,1
4223,AHZJB4VTLFCJ6,1
4145,A2TR0BG1WR2KJB,1
10182,A11VJ9HVZPID81,1
7776,ACCXC5V05C9R9,0
1878,A1V6P1ZE6Q8YEW,1
1526,A3O81LHBBI8NPK,1
8159,AQRI1E9W5268O,1
10279,AOQ7MU1GAI5X1,0
4123,A1FXXKSGZ7KVQI,1
4733,ACCXC5V05C9R9,1
3465,A36SM7QM8OK3H6,1
5209,A2QYPEWPAGGKLQ,1
7104,A3DY78Q4FCWTXX,0
2869,ASS4LIVDW452F,1
5534,A19BMRBO5UAD6H,0
8735,ASS4LIVDW452F,0
68,A2C7UETA9SL9SK,1
3861,A2AWDYE8TVVZMV,1
5534,A166A2M31CW2C7,0
6954,A2FUMA4UR6S920,0
4003,A20X14OMRL0YPZ,1
156,A3PM8L29POUPBQ,1
3465,AHZJB4VTLFCJ6,1
4933,A1Z048705962W6,1
9625,A3TVDFJ22T1FFN,0
3944,ASS4LIVDW452F,0
7951,ADMTRXEG43HU0,0
6874,A36470UBRH28GO,0
495,A9KPCMO1J1LQF,1
9498,A2BLQ1GVEHJR8T,0
8240,AF9OA6LYG27BX,0
9931,AF9OA6LYG27BX,1
7562,A2XC4HFAFB1FRP,0
2651,A2FUMA4UR6S920,1
6566,A3NPYIGN1MP121,0
6908,AR2V2N3U8JC96,0
1038,ACCXC5V05C9R9,1
10427,A2BLQ1GVEHJR8T,0
5520,A3PM8L29POUPBQ,0
682,AUJHICRFNP62C,1
5145,A3RR85PK3AV9TU,0
3812,A109CH3492UU42,1
7228,A3FHFGC3V9B3OJ,0
4608,AWQVNQ0PXWWX6,0
8914,A3NSX46VYD9J49,0
7228,A21D1EVLIOKUKO,0
10171,A2BLQ1GVEHJR8T,0
7525,A24LUXW1DB1QI5,0
5451,A3TVDFJ22T1FFN,0
5836,A24LUXW1DB1QI5,0
6423,A1V6P1ZE6Q8YEW,0
3095,ASS4LIVDW452F,1
6115,AJPQEZBVJXVE9,0
2900,A166A2M31CW2C7,1
3861,A2QYPEWPAGGKLQ,1
7178,A2S96ZZ70YFPSK,0
9816,A1FXXKSGZ7KVQI,0
5184,A2RMJNF6IPI42F,0
6828,A2QYPEWPAGGKLQ,0
1526,A2DTELFC4X0QJQ,1
10296,ASRI4XGCPE999,0
6284,AF9OA6LYG27BX,0
7786,A3K43RI91Y567E,0
7301,AD5IKFAK8KN4P,0
318,A1V6P1ZE6Q8YEW,1
6278,AOAZMLP27GD81,0
4138,A1YQPOF381ZJRW,1
5688,A2V3P1XE33NYC3,0
7803,A2AWDYE8TVVZMV,0
8735,AF9OA6LYG27BX,0
7791,A3PIAHR6PGXZNT,0
5524,A11VJ9HVZPID81,0
4139,AQRI1E9W5268O,1
5034,ASS4LIVDW452F,1
5667,A19BMRBO5UAD6H,0
9647,AQRI1E9W5268O,0
2870,ABI0GL9ER3H1M,1
1038,A2C7UETA9SL9SK,1
2007,A3DLWGA9J3LU3H,1
10421,A3PIAHR6PGXZNT,0
1609,A2C57JVPIOH7F2,1
10308,A3O81LHBBI8NPK,0
3782,A2C7UETA9SL9SK,1
5667,A3TVDFJ22T1FFN,0
2691,A36SM7QM8OK3H6,0
4360,A1FXXKSGZ7KVQI,1
1843,A166A2M31CW2C7,1
9741,A27I79P03I0ZPO,0
1875,A2FUMA4UR6S920,0
8252,A2JPOXYZM5AJZZ,0
4870,A3O81LHBBI8NPK,1
64,A3PM8L29POUPBQ,1
2966,AUJHICRFNP62C,0
4003,AF9OA6LYG27BX,1
6861,A1QK90OHMNVT6N,1
2869,A32H5INU9CYMCI,1
8297,ADMTRXEG43HU0,0
7580,A26CQZGNV3GJXS,0
3401,AW7J1S3K29XOA,1
6884,A3NPYIGN1MP121,1
5404,A3PM8L29POUPBQ,0
5653,A2BLQ1GVEHJR8T,0
2105,A20X14OMRL0YPZ,1
2105,A19BMRBO5UAD6H,1
2885,A26CQZGNV3GJXS,1
4003,AUJHICRFNP62C,1
8602,A2JPOXYZM5AJZZ,0
9719,AR2V2N3U8JC96,0
2779,AF9OA6LYG27BX,1
8686,A2QYPEWPAGGKLQ,0
1171,A3FA1KFSHFVKPM,1
7803,A3O81LHBBI8NPK,0
10431,AF9OA6LYG27BX,1
9719,A19BMRBO5UAD6H,0
8914,A1NK6UXWXKFMC7,0
6447,A2FBT0BSFOV91D,0
7217,A1UUNYHX3M8O3O,0
6874,ABI0GL9ER3H1M,0
2369,AF9OA6LYG27BX,1
7191,A23VQ6YY9YM32S,0
9432,A2CWJRAEFZ44HU,0
4725,AQORJW4W8U9YU,1
4145,A2FUMA4UR6S920,1
1603,A22ZXHWYRRWDCL,1
2248,A2CWJRAEFZ44HU,1
2813,ALQPGVQZEZSUE,1
5412,A24LUXW1DB1QI5,0
9647,A2C57JVPIOH7F2,0
4825,A3PM8L29POUPBQ,1
8735,A2C7UETA9SL9SK,0
8469,A3PAKT8TH3N2ZZ,0
6547,A2AWDYE8TVVZMV,0
9632,A1OIXGF4N7O93T,0
4625,A11VJ9HVZPID81,1
4709,AW7J1S3K29XOA,1
5836,A11VJ9HVZPID81,0
7803,A2ALWT2BUSXD83,0
9685,A26CQZGNV3GJXS,0
7562,A2Q0G9Q633CN04,0
6552,ACCXC5V05C9R9,0
10210,A166A2M31CW2C7,0
178,ADVKHM8P51FSQ,1
9281,A2AWDYE8TVVZMV,0
8615,A2CWJRAEFZ44HU,0
2989,A3RR85PK3AV9TU,1
9311,A9KPCMO1J1LQF,0
4145,A36470UBRH28GO,1
1226,ADMTRXEG43HU0,1
629,A3FHFGC3V9B3OJ,1
2091,A3PIAHR6PGXZNT,1
4885,A3PM8L29POUPBQ,0
4608,A1FXXKSGZ7KVQI,0
2007,A24LUXW1DB1QI5,1
2105,AD5IKFAK8KN4P,1
1597,ADPH5QAINZCR4,0
6747,AF9OA6LYG27BX,0
5737,A9KPCMO1J1LQF,0
2885,A3PAKT8TH3N2ZZ,1
2142,A2Q0G9Q633CN04,1
4416,A2XC4HFAFB1FRP,1
3595,A11VJ9HVZPID81,1
4138,A2Q0G9Q633CN04,1
405,A2ALWT2BUSXD83,1
5520,A24LUXW1DB1QI5,0
4478,AQRI1E9W5268O,1
3362,A3PIAHR6PGXZNT,1
7512,A3DLWGA9J3LU3H,0
10042,ADMTRXEG43HU0,0
794,A3K43RI91Y567E,1
6474,A3DY78Q4FCWTXX,0
23,A3PIAHR6PGXZNT,1
5380,A1FXXKSGZ7KVQI,0
5606,A26CQZGNV3GJXS,0
517,A3PM8L29POUPBQ,1
2869,A2AWDYE8TVVZMV,1
2369,A2AWDYE8TVVZMV,1
3812,ACCXC5V05C9R9,1
6254,AHZJB4VTLFCJ6,0
2813,A3O81LHBBI8NPK,1
4885,A3K43RI91Y567E,1
2152,AQRI1E9W5268O,1
7803,A36SM7QM8OK3H6,0
4961,A769WXAR6I8QU,1
1331,A3FA1KFSHFVKPM,0
2651,A1V6P1ZE6Q8YEW,0
6183,A3FHFGC3V9B3OJ,0
1038,A166A2M31CW2C7,1
2989,A2CHE0DIBI76UU,1
10042,ALQPGVQZEZSUE,0
3095,AQRI1E9W5268O,1
7562,AQORJW4W8U9YU,0
10187,A1OIXGF4N7O93T,1
10013,A2AWDYE8TVVZMV,1
2279,A3O81LHBBI8NPK,1
1146,A3O81LHBBI8NPK,1
4752,ALQPGVQZEZSUE,1
7191,ALQPGVQZEZSUE,0
6547,A1OIXGF4N7O93T,0
6708,AQRI1E9W5268O,0
994,A2V3P1XE33NYC3,1
7512,AMUL16N6WKIRI,0
9337,AF9OA6LYG27BX,0
6447,A2GR1NO60FBJ2,0
4360,A36SM7QM8OK3H6,1
1648,A3PIAHR6PGXZNT,1
1226,A1FXXKSGZ7KVQI,1
6317,A3K43RI91Y567E,0
7104,A1V6P1ZE6Q8YEW,0
8908,AR2V2N3U8JC96,1
3753,A2Q0G9Q633CN04,1
8593,ACCXC5V05C9R9,0
3466,A17F6LB4PVB0Z6,1
9444,A2JPOXYZM5AJZZ,0
10085,A3NPYIGN1MP121,0
10224,A1NK6UXWXKFMC7,0
4574,ACVEFRSUAPSEQ,1
7891,A17F6LB4PVB0Z6,0
9444,ACCXC5V05C9R9,0
8223,A2QAIIROYI52KO,0
4884,A3FHFGC3V9B3OJ,1
6487,AANKP2NELIU8L,0
5606,AJPQEZBVJXVE9,0
9416,AQRI1E9W5268O,1
6517,A36470UBRH28GO,0
9290,A26CQZGNV3GJXS,0
3041,A1WRYUFOYFF8QO,1
5606,AQRI1E9W5268O,0
3193,A3PM8L29POUPBQ,0
3306,A26CQZGNV3GJXS,1
10354,A3K43RI91Y567E,0
6055,A9KPCMO1J1LQF,0
2966,A2JPOXYZM5AJZZ,0
7674,A3PRX6CU0P34NE,0
8163,A1TEQTP52NS7D1,0
912,A35DS4T8H1MWYD,0
1789,A3PM8L29POUPBQ,1
4889,A1YQPOF381ZJRW,1
10284,A2QYPEWPAGGKLQ,0
915,ASS4LIVDW452F,1
8309,ASS4LIVDW452F,0
9689,A1NK6UXWXKFMC7,0
6102,A2USD3XJ7TU9Y7,0
7637,ALQPGVQZEZSUE,0
8615,A3O81LHBBI8NPK,0
4933,A2Q0G9Q633CN04,1
3781,ASS4LIVDW452F,1
5380,A20X14OMRL0YPZ,0
5534,A2DTELFC4X0QJQ,0
8060,A1UUNYHX3M8O3O,0
5145,A1OIXGF4N7O93T,1
6207,A2GR1NO60FBJ2,0
10163,A3NPYIGN1MP121,0
10284,ALQPGVQZEZSUE,0
9454,A15HVZVDQAD0UJ,0
4733,A1QK90OHMNVT6N,1
4489,A3FHFGC3V9B3OJ,1
3169,A2JUIW09ZP5KFS,1
1856,A2JPOXYZM5AJZZ,1
10072,AZ8KL6F16ZS7G,0
569,A2FUMA4UR6S920,1
3548,A26CQZGNV3GJXS,1
7791,A9KPCMO1J1LQF,0
4360,A3FHFGC3V9B3OJ,1
5771,A15HVZVDQAD0UJ,0
1843,AR2V2N3U8JC96,1
8088,ADMTRXEG43HU0,0
2691,A1UUNYHX3M8O3O,0
10210,ADMTRXEG43HU0,0
7060,ACCXC5V05C9R9,0
7950,A2AWDYE8TVVZMV,0
6987,A2V3P1XE33NYC3,0
6304,A3PAKT8TH3N2ZZ,0
9996,AYXIDCIGUA037,0
4471,A1NK6UXWXKFMC7,1
4003,A2BLQ1GVEHJR8T,1
3928,A1TEQTP52NS7D1,1
9409,AOAZMLP27GD81,0
2960,A3PM8L29POUPBQ,1
1343,A2AWDYE8TVVZMV,1
8593,A9KPCMO1J1LQF,0
7681,A2CHE0DIBI76UU,0
1099,A1X0WT0A91ZCIH,1
1969,ACVEFRSUAPSEQ,1
1380,A2QAIIROYI52KO,0
5534,AF9OA6LYG27BX,0
3564,AQRI1E9W5268O,1
5336,A3TVDFJ22T1FFN,0
6950,A1Z048705962W6,0
692,A3VDQ6HZDIPBD4,1
4453,ACCXC5V05C9R9,1
6154,A26CQZGNV3GJXS,0
6022,AF9OA6LYG27BX,0
9444,A1FXXKSGZ7KVQI,0
8088,A36SM7QM8OK3H6,0
1843,AQRI1E9W5268O,1
3268,A3FHFGC3V9B3OJ,1
5646,A2AWDYE8TVVZMV,0
1789,ADVKHM8P51FSQ,1
10035,ASHOXF02ZJWXL,0
4248,ADMTRXEG43HU0,1
1603,A36SM7QM8OK3H6,1
6058,A3FHFGC3V9B3OJ,0
156,A2V3P1XE33NYC3,1
3864,ACCXC5V05C9R9,1
6990,A2QYPEWPAGGKLQ,0
10085,AR2V2N3U8JC96,0
9914,ASS4LIVDW452F,0
5039,A109CH3492UU42,1
8551,A166A2M31CW2C7,0
4852,A2C7UETA9SL9SK,1
7587,AR2V2N3U8JC96,0
7637,A1HZJEDSWRG10C,0
1878,AF9OA6LYG27BX,1
10279,A3RR85PK3AV9TU,0
2837,AQRI1E9W5268O,1
7618,A36SM7QM8OK3H6,0
4430,AF9OA6LYG27BX,1
7769,A109CH3492UU42,0
6519,A9KPCMO1J1LQF,0
841,A3PM8L29POUPBQ,1
8307,A25ZNH4TNZBJOG,0
8602,A1YQPOF381ZJRW,1
1802,A1FXXKSGZ7KVQI,1
3990,A2CWJRAEFZ44HU,1
4145,A1MADOUB1BA0A5,1
3812,A2QAIIROYI52KO,1
9798,A3PIAHR6PGXZNT,0
9931,A2FUMA4UR6S920,0
2245,A3PIAHR6PGXZNT,1
629,ACCXC5V05C9R9,1
8735,ADMTRXEG43HU0,0
3193,A22ZXHWYRRWDCL,1
6254,A3RR85PK3AV9TU,0
10284,A26CQZGNV3GJXS,0
5039,AJPQEZBVJXVE9,1
495,A2FBT0BSFOV91D,1
3143,A3PRX6CU0P34NE,1
1878,AD5IKFAK8KN4P,1
564,AHZJB4VTLFCJ6,0
4184,A2JPOXYZM5AJZZ,1
5042,A2AWDYE8TVVZMV,1
4548,A3PIAHR6PGXZNT,1
2867,ACVEFRSUAPSEQ,1
3466,AQRI1E9W5268O,1
1526,AR2V2N3U8JC96,0
915,A3DLWGA9J3LU3H,1
6979,AR2V2N3U8JC96,0
9197,A24LUXW1DB1QI5,0
3433,ALQPGVQZEZSUE,1
4784,A1Z048705962W6,1
8179,A1OIXGF4N7O93T,0
9444,A9KPCMO1J1LQF,0
3593,AOQ7MU1GAI5X1,1
3225,A2V3P1XE33NYC3,1
10431,A3FHFGC3V9B3OJ,0
7739,A1MADOUB1BA0A5,0
5576,AOQ7MU1GAI5X1,0
10427,A3K43RI91Y567E,0
8159,ADMTRXEG43HU0,0
2334,AF9OA6LYG27BX,1
1843,A26CQZGNV3GJXS,1
6979,AJPQEZBVJXVE9,0
1526,AJPQEZBVJXVE9,0
7104,A3FHFGC3V9B3OJ,0
6154,A15HVZVDQAD0UJ,0
5093,A2V3P1XE33NYC3,1
3274,A2USD3XJ7TU9Y7,1
3406,A19BMRBO5UAD6H,1
2334,A2QAIIROYI52KO,1
6328,AR2V2N3U8JC96,0
1834,ADMTRXEG43HU0,1
442,A1V6P1ZE6Q8YEW,1
1146,A2AWDYE8TVVZMV,1
4725,AANKP2NELIU8L,1
7580,A34WGHYYMQWJF0,0
2665,A2XC4HFAFB1FRP,1
3274,A2AWDYE8TVVZMV,1
8223,A2FUMA4UR6S920,0
1597,A1YQPOF381ZJRW,0
9931,A3TVDFJ22T1FFN,0
9625,AHZJB4VTLFCJ6,0
7133,A32H5INU9CYMCI,1
7934,A2AWDYE8TVVZMV,0
178,A2C57JVPIOH7F2,1
1969,ACCXC5V05C9R9,1
1856,A23VQ6YY9YM32S,1
6552,A1Z048705962W6,1
1969,A2AWDYE8TVVZMV,1
6183,A9KPCMO1J1LQF,0
9176,AOQ7MU1GAI5X1,0
784,A23VQ6YY9YM32S,1
4884,A1Z048705962W6,1
9623,A1V6P1ZE6Q8YEW,0
8551,A9KPCMO1J1LQF,0
10284,A2USD3XJ7TU9Y7,0
5093,A2S96ZZ70YFPSK,1
1146,A3PM8L29POUPBQ,0
1609,A1NK6UXWXKFMC7,1
2685,A2V3P1XE33NYC3,1
4852,A2CWJRAEFZ44HU,1
9293,A2Q0G9Q633CN04,0
794,A3O81LHBBI8NPK,1
3539,A1FXXKSGZ7KVQI,1
6798,ACVEFRSUAPSEQ,0
6667,A3DLWGA9J3LU3H,0
8686,A3O81LHBBI8NPK,0
4034,A3VDQ6HZDIPBD4,1
9416,A1LZWU72K42V92,1
6032,AOAZMLP27GD81,0
10284,A3O81LHBBI8NPK,0
3944,ADMTRXEG43HU0,0
7681,AANKP2NELIU8L,0
3753,A3K43RI91Y567E,1
6519,AF9OA6LYG27BX,0
7228,A3K43RI91Y567E,0
4548,A1NK6UXWXKFMC7,1
5041,A36SM7QM8OK3H6,1
9996,A2TR0BG1WR2KJB,0
5771,A24LUXW1DB1QI5,0
1271,ANK8K5WTHJ61C,1
5184,A3PRX6CU0P34NE,1
2867,A3NPYIGN1MP121,1
5653,A2AWDYE8TVVZMV,0
9290,A11VJ9HVZPID81,0
10296,ADMTRXEG43HU0,0
9647,AQORJW4W8U9YU,1
3564,A109CH3492UU42,1
4922,A3O81LHBBI8NPK,1
2369,A166A2M31CW2C7,1
95,A2JUIW09ZP5KFS,1
784,AF9OA6LYG27BX,1
1226,ACVEFRSUAPSEQ,1
1802,A1KGCOR8OXYR72,1
3127,AF9OA6LYG27BX,1
7951,A1WY3YGT618GC0,0
1603,A2AWDYE8TVVZMV,1
9914,A36470UBRH28GO,0
1343,AHZJB4VTLFCJ6,0
841,A2V3P1XE33NYC3,1
1526,A1NK6UXWXKFMC7,1
2152,A26CQZGNV3GJXS,1
3595,A1V6P1ZE6Q8YEW,1
3362,A2AWDYE8TVVZMV,1
6101,AD5IKFAK8KN4P,0
8615,A1YQPOF381ZJRW,0
1171,A3PM8L29POUPBQ,1
9509,A1YQPOF381ZJRW,0
1257,A3PIAHR6PGXZNT,1
6566,A2V3P1XE33NYC3,0
10085,A2Q0G9Q633CN04,0
3041,A3PIAHR6PGXZNT,1
10042,A3FHFGC3V9B3OJ,0
2837,ALQPGVQZEZSUE,1
2091,A20X14OMRL0YPZ,1
318,A3NSX46VYD9J49,0
1963,A2JPOXYZM5AJZZ,1
6058,A1HZJEDSWRG10C,0
2915,AOQ7MU1GAI5X1,1
8958,AQRI1E9W5268O,0
4248,ASS4LIVDW452F,1
7155,A36SM7QM8OK3H6,0
1099,A2QYPEWPAGGKLQ,1
2369,A2Q0G9Q633CN04,1
7525,A9KPCMO1J1LQF,0
10308,A3NPYIGN1MP121,0
6447,A11VJ9HVZPID81,0
3127,AOQ7MU1GAI5X1,1
6990,A26CQZGNV3GJXS,0
5412,A36LOA6VLJU157,0
6747,A1UUNYHX3M8O3O,0
3169,A2V3P1XE33NYC3,1
216,A3DY78Q4FCWTXX,1
6747,A1OIXGF4N7O93T,0
4889,A2C7UETA9SL9SK,1
6502,A36SM7QM8OK3H6,0
217,A1OIXGF4N7O93T,1
5034,A2V3P1XE33NYC3,1
8958,A3D9L5CQXK1YJL,0
4608,AW7J1S3K29XOA,0
8189,A2V3P1XE33NYC3,0
3907,A2DTELFC4X0QJQ,1
6304,A2AWDYE8TVVZMV,0
2563,A3TVDFJ22T1FFN,0
3863,A2FUMA4UR6S920,1
5404,AOLFXWNS32XOE,0
784,A3K43RI91Y567E,1
6474,A2V3P1XE33NYC3,0
1971,ACCXC5V05C9R9,1
8060,A1YQPOF381ZJRW,0
5770,A2ALWT2BUSXD83,0
9931,A3NSX46VYD9J49,0
4625,A2C7UETA9SL9SK,1
5836,A25COC9WM9XVME,0
9311,A2QYPEWPAGGKLQ,0
95,A2V3P1XE33NYC3,1
6990,A36LOA6VLJU157,0
10068,AR2V2N3U8JC96,0
6708,AR2V2N3U8JC96,0
216,A2C7UETA9SL9SK,1
1597,ACCXC5V05C9R9,0
8307,A2V3P1XE33NYC3,0
1878,A2ALWT2BUSXD83,1
2986,AJPQEZBVJXVE9,1
156,AR2V2N3U8JC96,1
4793,A2AWDYE8TVVZMV,1
4870,A2JPOXYZM5AJZZ,1
1671,A3PM8L29POUPBQ,1
7970,A2AWDYE8TVVZMV,0
9281,AQRI1E9W5268O,0
6697,A1X0WT0A91ZCIH,0
7060,A282FL1T5NRQI,0
994,A1FXXKSGZ7KVQI,1
4360,A11VJ9HVZPID81,1
6032,AANKP2NELIU8L,0
633,A3FHFGC3V9B3OJ,1
699,AF9OA6LYG27BX,1
1878,A32H5INU9CYMCI,1
6304,A3PIAHR6PGXZNT,0
6076,A3FHFGC3V9B3OJ,0
8309,A11VJ9HVZPID81,0
2870,A2USD3XJ7TU9Y7,1
6500,AQRI1E9W5268O,0
9509,A2Q0G9Q633CN04,0
4975,AANKP2NELIU8L,1
8821,A3DY78Q4FCWTXX,0
246,A3NPYIGN1MP121,1
7791,A3FHFGC3V9B3OJ,0
7674,A2AWDYE8TVVZMV,0
10146,A1Z048705962W6,0
9334,A2FUMA4UR6S920,0
6987,A23VQ6YY9YM32S,0
1648,A9KPCMO1J1LQF,1
4822,AMUL16N6WKIRI,0
9509,AQRI1E9W5268O,0
7825,A3PM8L29POUPBQ,0
10068,ADPH5QAINZCR4,0
2346,A20X14OMRL0YPZ,1
1866,ADMTRXEG43HU0,1
1001,A2GR1NO60FBJ2,1
8146,A2C57JVPIOH7F2,0
636,AQRI1E9W5268O,1
2986,A1WRYUFOYFF8QO,1
7218,A3FHFGC3V9B3OJ,0
7637,A2QAIIROYI52KO,0
4885,A2Q0G9Q633CN04,1
6884,A3DLWGA9J3LU3H,1
2314,A11VJ9HVZPID81,0
7191,A166A2M31CW2C7,1
362,A27I79P03I0ZPO,1
3539,A2C7UETA9SL9SK,1
8935,A2V3P1XE33NYC3,0
7218,AW7J1S3K29XOA,0
8914,AJPQEZBVJXVE9,0
7217,A3PM8L29POUPBQ,0
7776,A3D9L5CQXK1YJL,0
6635,A3FHFGC3V9B3OJ,0
7970,A3K43RI91Y567E,0
6284,A26CQZGNV3GJXS,0
1824,A2TR0BG1WR2KJB,1
4248,A1OIXGF4N7O93T,1
2869,A2FUMA4UR6S920,1
308,A2K5K848SPDG2L,0
3095,A1FXXKSGZ7KVQI,1
8088,A3O81LHBBI8NPK,0
1252,A2JUIW09ZP5KFS,1
2314,A2QYPEWPAGGKLQ,0
2779,ABI0GL9ER3H1M,1
10284,A24LUXW1DB1QI5,0
5451,ADMTRXEG43HU0,0
8622,A3PM8L29POUPBQ,1
6284,A1LZWU72K42V92,0
9498,AZ8KL6F16ZS7G,0
4958,AD5IKFAK8KN4P,1
841,A2DTELFC4X0QJQ,1
5688,A3FHFGC3V9B3OJ,0
1603,A3P2LT53J1GUBG,1
405,A26M2B8NZVKWTZ,0
1824,A3DLWGA9J3LU3H,1
3406,A2JPOXYZM5AJZZ,1
5706,AOQ7MU1GAI5X1,0
10042,ADVKHM8P51FSQ,0
9623,AF9OA6LYG27BX,0
7739,A2QYPEWPAGGKLQ,0
3833,A36SM7QM8OK3H6,1
4709,A2QYPEWPAGGKLQ,1
7218,A109CH3492UU42,0
8564,A109CH3492UU42,0
5416,A3NPYIGN1MP121,0
901,A2AWDYE8TVVZMV,1
8357,ADMTRXEG43HU0,1
6058,AJPQEZBVJXVE9,0
6183,A1WRYUFOYFF8QO,0
6708,A1OIXGF4N7O93T,0
9148,ALQPGVQZEZSUE,0
3539,AF9OA6LYG27BX,1
9623,A2AWDYE8TVVZMV,0
8146,A2QYPEWPAGGKLQ,0
9334,A2AWDYE8TVVZMV,0
3951,A1FXXKSGZ7KVQI,1
9149,A3DY78Q4FCWTXX,0
5737,A36SM7QM8OK3H6,0
629,A3PRX6CU0P34NE,1
1421,A1V6P1ZE6Q8YEW,1
7637,AOQ7MU1GAI5X1,0
7525,A2V3P1XE33NYC3,0
318,A2V3P1XE33NYC3,1
286,A19BMRBO5UAD6H,1
633,A2V3P1XE33NYC3,1
629,A20X14OMRL0YPZ,1
10354,A1Z048705962W6,0
8159,A3O81LHBBI8NPK,0
7883,AQRI1E9W5268O,0
9564,ACCXC5V05C9R9,1
2070,A1YQPOF381ZJRW,1
2779,A2QYPEWPAGGKLQ,1
3951,A1KGCOR8OXYR72,1
3951,A2Q0G9Q633CN04,0
4608,A2V3P1XE33NYC3,0
1591,A2JPOXYZM5AJZZ,1
7960,A109CH3492UU42,0
8309,AF9OA6LYG27BX,0
10421,A87D3K9YVKTQ7,0
9564,A1UUNYHX3M8O3O,1
5115,A2TR0BG1WR2KJB,1
6115,A1FXXKSGZ7KVQI,0
682,ASS4LIVDW452F,0
9416,A26CQZGNV3GJXS,1
98,A24LUXW1DB1QI5,1
3406,A25COC9WM9XVME,1
4709,A2C7UETA9SL9SK,1
1597,ADMTRXEG43HU0,0
10298,ALQPGVQZEZSUE,0
2787,A2QYPEWPAGGKLQ,0
6579,A32H5INU9CYMCI,0
6502,AF9OA6LYG27BX,0
2279,A9KPCMO1J1LQF,1
7950,ADVKHM8P51FSQ,0
5042,A2GR1NO60FBJ2,1
7637,A2C57JVPIOH7F2,0
7060,A166A2M31CW2C7,0
1671,A1NK6UXWXKFMC7,1
10284,A1QK90OHMNVT6N,0
8469,A2FUMA4UR6S920,0
1990,AQORJW4W8U9YU,1
2369,A23VQ6YY9YM32S,1
2870,A36LOA6VLJU157,1
9038,ALQPGVQZEZSUE,1
517,AF9OA6LYG27BX,1
405,A36470UBRH28GO,1
2346,A2FUMA4UR6S920,1
3951,AD5IKFAK8KN4P,0
1645,A19BMRBO5UAD6H,1
4240,AQRI1E9W5268O,1
3265,A26CQZGNV3GJXS,0
8252,A2C57JVPIOH7F2,0
3861,A19BMRBO5UAD6H,1
253,A3PIAHR6PGXZNT,1
5189,A2QYPEWPAGGKLQ,1
3465,A3O81LHBBI8NPK,1
3433,ABI0GL9ER3H1M,1
6908,A109CH3492UU42,0
6606,ABI0GL9ER3H1M,1
2281,AWQVNQ0PXWWX6,1
362,A3PRX6CU0P34NE,1
3863,A3K43RI91Y567E,1
8642,ACCXC5V05C9R9,1
7285,AQRI1E9W5268O,0
7769,A2V3P1XE33NYC3,0
5639,A3VDQ6HZDIPBD4,0
6055,A2JPOXYZM5AJZZ,0
9720,AQRI1E9W5268O,0
4416,ASRI4XGCPE999,1
5836,A2JPOXYZM5AJZZ,0
1996,AF9OA6LYG27BX,0
4240,A35DS4T8H1MWYD,1
6950,A166A2M31CW2C7,0
10042,A1WRYUFOYFF8QO,0
9623,A3BMEVFSETVOUR,0
6950,A19BMRBO5UAD6H,0
994,A2USD3XJ7TU9Y7,1
1212,A15HVZVDQAD0UJ,1
9409,A20X14OMRL0YPZ,0
1639,A9KPCMO1J1LQF,1
5034,A2C57JVPIOH7F2,1
4617,A2AGDF3VY0L1QP,1
6334,A26CQZGNV3GJXS,0
4793,A2QAIIROYI52KO,1
2678,A1OIXGF4N7O93T,1
9719,A3PAKT8TH3N2ZZ,0
7659,A3NSX46VYD9J49,0
9454,A3NPYIGN1MP121,0
2779,ADMTRXEG43HU0,1
10187,A1KGCOR8OXYR72,0
1817,A26CQZGNV3GJXS,1
8179,A2C57JVPIOH7F2,0
10182,A2V3P1XE33NYC3,0
6950,A26CQZGNV3GJXS,0
7152,AJPQEZBVJXVE9,0
7659,A1FXXKSGZ7KVQI,0
9815,ADVKHM8P51FSQ,0
4138,A2QYPEWPAGGKLQ,1
9311,AD5IKFAK8KN4P,0
575,A3FHFGC3V9B3OJ,1
6044,A19BMRBO5UAD6H,0
3863,A2QYPEWPAGGKLQ,1
6115,A1LZWU72K42V92,0
692,AHZJB4VTLFCJ6,1
6861,A1YQPOF381ZJRW,1
442,A2Q0G9Q633CN04,1
6483,A2JPOXYZM5AJZZ,0
1257,A2V3P1XE33NYC3,1
3816,A3PRX6CU0P34NE,1
1943,A9KPCMO1J1LQF,1
2245,A2ALWT2BUSXD83,1
5771,A2C7UETA9SL9SK,0
6115,A11VJ9HVZPID81,0
782,A3RR85PK3AV9TU,1
9509,A1FXXKSGZ7KVQI,0
10431,A1HZJEDSWRG10C,0
7104,A87D3K9YVKTQ7,0
1475,A36SM7QM8OK3H6,1
5836,A2AWDYE8TVVZMV,0
8189,A1FXXKSGZ7KVQI,0
8175,ADMTRXEG43HU0,0
6828,A2AWDYE8TVVZMV,0
23,A2C7UETA9SL9SK,1
442,AQRI1E9W5268O,1
9931,ASS4LIVDW452F,0
4752,AHZJB4VTLFCJ6,0
7133,ASS4LIVDW452F,0
1591,AOQ7MU1GAI5X1,1
1764,A25ZNH4TNZBJOG,1
2279,A3PM8L29POUPBQ,1
9006,AW7J1S3K29XOA,0
