task,worker,answer
80057115,A2FTHFMGF66VHM,3
81176574,AJPQEZBVJXVE9,1
81176504,A49XY0E6KFP15,2
81176894,A80VSGAD9H8VE,3
81992249,A9S2OKFV5TH4I,1
79197068,A2N7I0331X72Z7,0
79189357,A2N7I0331X72Z7,0
80057006,AHGJTOTIPCL8X,2
81993696,A342WOUTH0TSUI,0
81991018,AWT1X6KDZ4W7K,2
79193752,A2N7I0331X72Z7,3
79187165,A20ALQT1HIVSAH,2
79189295,AJPQEZBVJXVE9,0
80053613,A3F7TD3W9043EO,1
80059915,A1R0689JPSQ3OF,3
79188095,A1IWCAELIKUG2S,1
79188556,A1TM1ZFU4OIPTD,3
79193796,A1G9HRCWBX9F31,4
80055852,A1YJKLVJW1FE33,3
81214228,A1TM1ZFU4OIPTD,2
80053045,A2KVXC470TV2JU,3
80051237,A63U6I4JM5APR,1
79189697,A1AVXGO6VIGH7D,0
81214894,AOAZMLP27GD81,2
79195142,A109CH3492UU42,2
81991158,A2QVMCGDLTWV9,0
80059939,A3CPY2H9OUOEPJ,0
81214228,A2KFBIPESKBKWK,3
80059118,A14KDXENR3YF9,0
81212019,A1K5FQWAV30V23,1
80050754,A510NKLV727GZ,2
81989954,A342WOUTH0TSUI,1
81992417,A1X2U32G8UXG1T,0
80059118,A2N7I0331X72Z7,0
81213766,A1HGC1W5EWXUYS,1
80057335,A2VZ8PX50FB2IG,1
81172348,AEL1MCZLN6W8Y,0
81990318,A80VSGAD9H8VE,4
79193917,AEL1MCZLN6W8Y,0
81215580,A2J6WFWSKTYJQM,3
81170576,A2N7I0331X72Z7,3
80059799,A80VSGAD9H8VE,2
80056578,A510NKLV727GZ,2
81215682,AWT1X6KDZ4W7K,2
81992011,A3N0CCLZ10DLMF,1
81993643,A26CQZGNV3GJXS,3
80060015,A1B90XWF503PN3,2
80058749,A4T1X0PO5N1G9,1
81213766,A2HBI8BAE2C5QH,1
81990474,A2VZ8PX50FB2IG,0
80059799,AWT1X6KDZ4W7K,1
81172598,A2HBI8BAE2C5QH,2
79187165,A1IWCAELIKUG2S,2
80056720,A1HGC1W5EWXUYS,1
81213766,A14KDXENR3YF9,1
80059118,AJPQEZBVJXVE9,0
80058226,A2QLSHXNCHBRN4,3
81213046,AOAZMLP27GD81,2
81176223,A4T1X0PO5N1G9,1
79187199,A342WOUTH0TSUI,3
81174459,A1B90XWF503PN3,1
79196748,A510NKLV727GZ,2
79190116,A1AVXGO6VIGH7D,0
81176951,A1TM1ZFU4OIPTD,0
80059939,A1R0689JPSQ3OF,0
81169563,A2Q5O64TC9HI8V,0
81990273,AEL1MCZLN6W8Y,3
81214513,A14KDXENR3YF9,3
81991465,A1YJKLVJW1FE33,0
81990794,A1AVXGO6VIGH7D,2
81991877,A63U6I4JM5APR,1
80053749,A63U6I4JM5APR,2
81989508,A1R0689JPSQ3OF,0
81993696,A14KDXENR3YF9,3
80051488,A4T1X0PO5N1G9,3
80052652,A14KDXENR3YF9,3
80055921,AHGJTOTIPCL8X,0
81172424,A2FTHFMGF66VHM,3
81170244,A1X2U32G8UXG1T,0
79189145,A20ALQT1HIVSAH,2
79194489,A2QVMCGDLTWV9,3
79193796,A2P6VK1US8OTC5,1
81213726,AOAZMLP27GD81,1
80050271,A2N4DD7IS7EI2D,2
80056789,A4T1X0PO5N1G9,2
80057340,A19BMRBO5UAD6H,3
81991486,A1B90XWF503PN3,0
79194922,AEL1MCZLN6W8Y,2
80059939,A2KFBIPESKBKWK,0
79194093,A1HGC1W5EWXUYS,2
80055852,A342WOUTH0TSUI,3
81178980,AWT1X6KDZ4W7K,2
80058172,A1PPX9MVJFMNJ5,0
80058771,A2Q5O64TC9HI8V,1
81990560,A1T5YMBH35PDBX,2
81992074,A2QLSHXNCHBRN4,1
79189697,A3J2UG22S8BIW4,0
79186651,AHGJTOTIPCL8X,0
81170491,A1TM1ZFU4OIPTD,1
79194922,A18TCR555RWUZV,3
79188848,A260DMGSF8MAD7,2
79194027,AHGJTOTIPCL8X,2
81211518,A2KVXC470TV2JU,2
80050064,A26CQZGNV3GJXS,1
81215562,A2QLSHXNCHBRN4,2
79195142,ANNX4OXTA2JWW,2
81171831,A2N7I0331X72Z7,3
80053599,A1B90XWF503PN3,1
79196316,A9S2OKFV5TH4I,0
81215562,A1G9HRCWBX9F31,2
81170184,A1YJKLVJW1FE33,3
81215562,AHGJTOTIPCL8X,2
81990891,A1G9HRCWBX9F31,0
81178821,A109CH3492UU42,4
80050064,A1X2U32G8UXG1T,1
81993620,A510NKLV727GZ,2
80059119,A1HGC1W5EWXUYS,3
79196060,A510NKLV727GZ,2
81174487,A2Q5O64TC9HI8V,0
80052729,A3CPY2H9OUOEPJ,3
79197563,A2KFBIPESKBKWK,1
81992249,A1YJKLVJW1FE33,0
81990225,A2VZ8PX50FB2IG,3
81176894,A2N7I0331X72Z7,3
79185900,A2HBI8BAE2C5QH,1
79189145,A1IWCAELIKUG2S,2
80050625,A4T1X0PO5N1G9,0
80057405,A20ALQT1HIVSAH,3
80058226,A20ALQT1HIVSAH,3
81993022,A2QLSHXNCHBRN4,0
81990794,A109CH3492UU42,0
81176894,A1K5FQWAV30V23,3
81172424,AWN1PEZWRQSQ9,3
81172069,A1G9HRCWBX9F31,2
81178821,A4T1X0PO5N1G9,0
80051992,AJPQEZBVJXVE9,1
81171771,A3J2UG22S8BIW4,3
79186749,A510NKLV727GZ,2
79187315,AEL1MCZLN6W8Y,4
79197871,A2QLSHXNCHBRN4,3
81213907,AU5Y7J1PF0UIT,1
81211518,A2US16825HDCK7,2
79195142,A28YLFNALD8LQ7,2
80052225,A3F7TD3W9043EO,3
79197691,A26CQZGNV3GJXS,1
81178821,A1PPX9MVJFMNJ5,1
79189145,A4T1X0PO5N1G9,2
81991330,AR7DGMRC1N0AV,2
81213904,A2N7I0331X72Z7,3
79194811,A2N7I0331X72Z7,3
81213874,AU5Y7J1PF0UIT,4
80056141,AWN1PEZWRQSQ9,2
81991018,AJPQEZBVJXVE9,2
79188733,A2VZ8PX50FB2IG,2
79187315,A1AVXGO6VIGH7D,2
81172348,A14KDXENR3YF9,0
79197229,A260DMGSF8MAD7,2
81171416,A342WOUTH0TSUI,3
81993643,AJPQEZBVJXVE9,0
80052652,A2FTHFMGF66VHM,3
79188095,A49XY0E6KFP15,2
81171616,A18TCR555RWUZV,0
81215835,AOAZMLP27GD81,3
80058228,A1HGC1W5EWXUYS,1
81991310,AWN1PEZWRQSQ9,2
80053599,A1TM1ZFU4OIPTD,1
79197834,A4T1X0PO5N1G9,2
81212076,A1G9HRCWBX9F31,2
79193972,A109CH3492UU42,4
79195594,A109CH3492UU42,2
80052151,A18TCR555RWUZV,2
79188556,A14KDXENR3YF9,0
80052225,A3J2UG22S8BIW4,3
79188429,A2N7I0331X72Z7,1
80056866,A109CH3492UU42,3
80057950,A20ALQT1HIVSAH,3
80057335,A2Q5O64TC9HI8V,1
80053174,A2KVXC470TV2JU,2
79185724,A2VZ8PX50FB2IG,1
81992795,A20ALQT1HIVSAH,1
80058211,A1YJKLVJW1FE33,1
81178016,A342WOUTH0TSUI,0
79186190,A1IWCAELIKUG2S,3
80058749,A109CH3492UU42,1
80059362,AHGJTOTIPCL8X,2
79189126,A2VPKXBJG3MOF6,2
81172701,A20ALQT1HIVSAH,3
81176672,A1G9HRCWBX9F31,2
79194489,A1G9HRCWBX9F31,1
81991486,AOAZMLP27GD81,0
80050754,A2QVMCGDLTWV9,2
81991877,A3F0NFNLOLFJT0,2
80059045,AOAZMLP27GD81,0
81991227,A20ALQT1HIVSAH,0
81992407,A1E1XXSCJHEA3T,0
80052729,A109CH3492UU42,3
79194933,A1B90XWF503PN3,0
