task,worker,answer
81173394,A1IWCAELIKUG2S,3
81177780,ANMWPCK7TJMZ8,0
81990474,AEF74ZYJTTEIA,4
79194093,A2CGAOF4G65D67,2
81215682,A109CH3492UU42,3
81991717,AEL1MCZLN6W8Y,3
80050108,A1IWCAELIKUG2S,3
81177456,A1QKX5CZJQONP,0
80051197,A2KFBIPESKBKWK,3
79194027,A2VZ8PX50FB2IG,2
80059045,A1B90XWF503PN3,1
79196060,A1AVXGO6VIGH7D,2
79196748,A3N0CCLZ10DLMF,2
80058771,A1HGC1W5EWXUYS,1
79188733,A510NKLV727GZ,2
80058172,A1B90XWF503PN3,0
80055712,A63U6I4JM5APR,2
80059175,A1K5FQWAV30V23,3
81990560,A2KFBIPESKBKWK,2
81991152,A3CPY2H9OUOEPJ,3
81992011,A2VZ8PX50FB2IG,0
80057334,A2QLSHXNCHBRN4,3
79189295,A2QLSHXNCHBRN4,1
79193972,AJPQEZBVJXVE9,2
80050645,A18TCR555RWUZV,1
79186569,A20X14OMRL0YPZ,1
81993382,A510NKLV727GZ,2
81990794,A2QLSHXNCHBRN4,0
81213907,A2HBI8BAE2C5QH,1
79194028,A14KDXENR3YF9,1
80050271,A1R0689JPSQ3OF,1
81176672,A2FTHFMGF66VHM,2
79195594,AHGJTOTIPCL8X,2
81212076,A1AVXGO6VIGH7D,2
81177836,A2VZ8PX50FB2IG,1
81177955,A342WOUTH0TSUI,2
79194811,A2VZ8PX50FB2IG,2
81991756,A1PPX9MVJFMNJ5,0
79189126,A80VSGAD9H8VE,2
81213766,A2Q5O64TC9HI8V,1
81993022,A26CQZGNV3GJXS,0
81993145,A1PPX9MVJFMNJ5,1
80059362,A3CJT6C1XWL7WQ,2
81179473,ANMWPCK7TJMZ8,2
80052807,A1X2U32G8UXG1T,3
79195829,AEL1MCZLN6W8Y,0
80050679,AHGJTOTIPCL8X,4
80056390,A2VZ8PX50FB2IG,0
81988861,A2HBI8BAE2C5QH,0
81174487,AWN1PEZWRQSQ9,2
81170491,A20ALQT1HIVSAH,1
79186726,A342WOUTH0TSUI,1
79190116,A1R0689JPSQ3OF,4
81988861,A2KFBIPESKBKWK,0
79197903,A34DWBBWZRLO1X,0
81174165,A1X2U32G8UXG1T,0
80058771,A342WOUTH0TSUI,4
80056720,A3CPY2H9OUOEPJ,0
79188084,A1G187YBG0DVMQ,3
80057477,A109CH3492UU42,4
80051992,A2QLSHXNCHBRN4,1
79190118,A1B90XWF503PN3,2
80051904,A2XFGTPDO4KQ2B,3
81989954,A20ALQT1HIVSAH,1
81176286,A1B90XWF503PN3,2
81169556,A63U6I4JM5APR,3
81993145,A1T5YMBH35PDBX,1
80058211,AWN1PEZWRQSQ9,1
79188556,A2KFBIPESKBKWK,3
80053045,A3CPY2H9OUOEPJ,3
81991459,A2QVMCGDLTWV9,0
81170184,AJPQEZBVJXVE9,3
81174487,A1TM1ZFU4OIPTD,0
81171616,A14KDXENR3YF9,0
81177836,A20X14OMRL0YPZ,1
79196748,AJPQEZBVJXVE9,2
81177034,A2N7I0331X72Z7,0
81169563,A2FTHFMGF66VHM,0
81993696,A35TTZLWEA1OOF,0
80053749,ANMWPCK7TJMZ8,2
80058399,A2KFBIPESKBKWK,3
79197853,A2QLSHXNCHBRN4,3
79189295,A2N7I0331X72Z7,3
80056866,AR7DGMRC1N0AV,3
80058437,A2VZ8PX50FB2IG,0
80055852,A1IWCAELIKUG2S,3
79197691,A2QLSHXNCHBRN4,1
81991486,AWN1PEZWRQSQ9,0
79185673,A3F0NFNLOLFJT0,0
80057340,A4T1X0PO5N1G9,0
81991152,A2KFBIPESKBKWK,3
80056720,AU5Y7J1PF0UIT,0
81172057,A1K5FQWAV30V23,1
79188466,AHGJTOTIPCL8X,0
79196748,A49XY0E6KFP15,2
80050679,AJPQEZBVJXVE9,0
79194346,A49XY0E6KFP15,2
80058539,A3N0CCLZ10DLMF,2
79197691,A2QVMCGDLTWV9,0
81213726,A20ALQT1HIVSAH,2
81215580,AOAZMLP27GD81,3
79193796,A14KDXENR3YF9,1
80058872,A1PPX9MVJFMNJ5,2
81173394,AVHZJ2HQJG3NB,4
79185900,AOAZMLP27GD81,4
79190116,A2HBI8BAE2C5QH,3
80050881,A1K5FQWAV30V23,3
81212944,A14KDXENR3YF9,1
79195829,A2KVXC470TV2JU,1
81176672,A2VZ8PX50FB2IG,2
80055712,A33G1859PJ4KDO,2
79193972,A3F0NFNLOLFJT0,2
81991168,A1HGC1W5EWXUYS,0
80059939,A2US16825HDCK7,0
80053613,A1B90XWF503PN3,1
80050645,AJPQEZBVJXVE9,1
80053045,AWN1PEZWRQSQ9,1
80059175,A4T1X0PO5N1G9,1
80058749,A2HBI8BAE2C5QH,1
79194489,A3CPY2H9OUOEPJ,3
80058172,AHGJTOTIPCL8X,0
81177780,AR7DGMRC1N0AV,0
79197928,A2FTHFMGF66VHM,2
81178513,A2BLQ1GVEHJR8T,0
81991269,A1IWCAELIKUG2S,3
80057950,AEF74ZYJTTEIA,3
80052652,AWN1PEZWRQSQ9,3
80052729,A1YJKLVJW1FE33,1
80056789,A2CGAOF4G65D67,2
81991158,A1G9HRCWBX9F31,0
80050144,A1HGC1W5EWXUYS,1
80057656,AJPQEZBVJXVE9,3
79189357,AJPQEZBVJXVE9,0
81991310,A109CH3492UU42,2
80057656,A1TM1ZFU4OIPTD,3
81172057,A14KDXENR3YF9,1
80050917,A14KDXENR3YF9,3
79197023,A19BMRBO5UAD6H,3
81215682,A3J2UG22S8BIW4,3
79189341,A14KDXENR3YF9,3
79196441,A2P6VK1US8OTC5,2
79187165,A3CPY2H9OUOEPJ,2
79197903,A1JCFCPGEYT1L4,0
81179800,A18TCR555RWUZV,2
79186749,AWN1PEZWRQSQ9,2
79197151,A80VSGAD9H8VE,0
81990794,A1TM1ZFU4OIPTD,0
80050625,A1E3JQKS4PASBU,0
79189773,A3F7TD3W9043EO,2
81990952,A1E3JQKS4PASBU,1
80050625,AJPQEZBVJXVE9,0
79185900,A260DMGSF8MAD7,1
81178980,AHGJTOTIPCL8X,2
81993145,AR7DGMRC1N0AV,0
79189357,A36LOA6VLJU157,0
80056720,A1UT5N655D2OHX,0
81177836,A14KDXENR3YF9,1
80054061,A109CH3492UU42,2
80051992,A1YJKLVJW1FE33,1
81213961,A33G1859PJ4KDO,3
81178513,AU5Y7J1PF0UIT,3
79194028,A20ALQT1HIVSAH,0
81991269,A2HBI8BAE2C5QH,3
80059665,A3CJT6C1XWL7WQ,2
79197229,A20ALQT1HIVSAH,2
81992855,A63U6I4JM5APR,2
80057334,A1AVXGO6VIGH7D,2
81213961,A3J2UG22S8BIW4,3
79189126,A2P6VK1US8OTC5,3
81990891,AHGJTOTIPCL8X,0
80059799,A2N7I0331X72Z7,3
80052652,A1K5FQWAV30V23,3
81176894,A2KFBIPESKBKWK,3
81991717,A2QLSHXNCHBRN4,1
80059131,A18TCR555RWUZV,0
79197903,AWN1PEZWRQSQ9,0
79196748,A2QVMCGDLTWV9,2
80056235,A342WOUTH0TSUI,2
81178007,A19BMRBO5UAD6H,2
80052151,A1G9HRCWBX9F31,2
81173459,AR7DGMRC1N0AV,3
81178821,A1QKX5CZJQONP,0
81179349,A18TCR555RWUZV,1
80059079,A342WOUTH0TSUI,1
