task,worker,answer
5325,AL12RG9EJZ60,0
6855,ASG1JM6Y10EXS,0
9918,A1UB330C1JPJ9I,0
5610,A1F4D2PZ7NNWTL,0
6757,A207OR9LV0PAPY,0
7283,ASG1JM6Y10EXS,0
116,A2CB59Z7X1BFD4,1
8826,A3CFNUD7VR2E1E,0
10066,A233ONYNWKDIYF,0
6882,ASG1JM6Y10EXS,0
1616,A207OR9LV0PAPY,1
5466,APPTLVXZD0SKE,1
4764,AL12RG9EJZ60,1
5190,A10029DDELDD3J,1
6714,A33SMNMTMIOJ6T,0
9875,A207OR9LV0PAPY,0
5025,AFT6VDMD6VGDG,1
2161,A207OR9LV0PAPY,1
7256,APPTLVXZD0SKE,0
7511,A2JUTTLDE5LGHH,0
1516,A2HDKJO3N68Q2K,1
7116,A3IG0TV6T181YE,0
7547,A34HSPNUYSHSR,0
3471,A1UB330C1JPJ9I,1
6726,A2101OONZUK9OB,0
3574,AD5IKFAK8KN4P,1
7958,A3UUTCRNGNJAP1,1
7055,A3SWVCOJPJM7KQ,1
8486,A17D71VG0C31RT,0
565,A1Y1H0VWA2D40C,1
541,A207OR9LV0PAPY,1
9423,A1JH7KENWHOGB7,0
8454,A2J4TPLU00ZRYJ,0
8144,A3CFNUD7VR2E1E,0
7616,A3UUTCRNGNJAP1,1
9827,A24ZS6FANCA3E5,0
1121,A207OR9LV0PAPY,1
4176,AC6QZ6VSEIYK1,1
1286,A2865KTIP7MIXZ,1
9075,A3CFNUD7VR2E1E,0
435,A2Y9CYI7OICX8U,1
5078,A3SXLBX06D9FP9,1
7021,A1T5YMBH35PDBX,0
3396,A2EISOFPZ8FV23,1
1961,A207OR9LV0PAPY,0
2456,A207OR9LV0PAPY,1
1866,A207OR9LV0PAPY,1
10422,A36KE97IOQINHY,0
1888,A1NK5S5QJEOLZY,0
10187,A2TI6FZW8DL9E8,0
8061,ARX0S1CIDJLOX,0
10379,A3MOR1W0QQ48OD,0
5836,A3UUTCRNGNJAP1,1
3641,A3CFNUD7VR2E1E,1
7202,A207OR9LV0PAPY,0
10116,A2TEWO3WJ5YKGG,0
849,A2EISOFPZ8FV23,1
2069,A4F3BK6J0PCVH,1
9708,A3UUTCRNGNJAP1,1
2590,A3UUTCRNGNJAP1,1
4467,A2TEWO3WJ5YKGG,1
4521,A207OR9LV0PAPY,1
8710,A2TEWO3WJ5YKGG,1
3293,A35GMY72E6AKNS,1
4560,A25OJ3H62OYX6B,1
6573,AZ8KL6F16ZS7G,0
822,A207OR9LV0PAPY,1
3881,AC6QZ6VSEIYK1,1
2263,A3CFNUD7VR2E1E,1
3373,AD5IKFAK8KN4P,0
9732,A207OR9LV0PAPY,0
713,AFT6VDMD6VGDG,1
2506,ASG1JM6Y10EXS,0
10035,A1UB330C1JPJ9I,0
2761,ARX0S1CIDJLOX,1
1380,A2TI6FZW8DL9E8,1
3456,A3A5BAO5NT2W8,1
7783,A2EISOFPZ8FV23,0
303,A1DM69EDQ1PS9S,0
10109,A3SXLBX06D9FP9,1
7829,APPTLVXZD0SKE,0
3002,A111JI6APXR6QV,0
848,A207OR9LV0PAPY,1
1735,ARX0S1CIDJLOX,1
6251,A24ZS6FANCA3E5,1
9644,ASG1JM6Y10EXS,1
10412,APPTLVXZD0SKE,0
7421,ASG1JM6Y10EXS,0
837,A207OR9LV0PAPY,1
5333,A2BKU0NE7F3P0B,1
6709,ASG1JM6Y10EXS,1
1478,A3UUTCRNGNJAP1,0
6697,A2Q4KXJ56K8NI2,0
4338,A207OR9LV0PAPY,1
8456,A207OR9LV0PAPY,0
1393,AI4WWBB2PNCKH,1
8897,A207OR9LV0PAPY,0
8266,A122JE350RXCLB,0
5576,A1WBR902VW7HTY,0
9757,A207OR9LV0PAPY,0
6325,ASG1JM6Y10EXS,1
2558,A2T19IADVP11HY,1
6898,ASG1JM6Y10EXS,0
1053,A207OR9LV0PAPY,1
679,A3KTOGPD4ILUNM,1
2315,AFT6VDMD6VGDG,1
551,AC6QZ6VSEIYK1,1
2401,A1F12YBG64MNZJ,1
8323,A207OR9LV0PAPY,1
7373,A1NK5S5QJEOLZY,0
3854,AZ8KL6F16ZS7G,1
4619,AZ8KL6F16ZS7G,1
5447,A2EISOFPZ8FV23,0
240,A2HD5XMM48KKJW,1
8184,A2EISOFPZ8FV23,0
2716,A3UUTCRNGNJAP1,0
435,AFT6VDMD6VGDG,1
9943,A28TXBSZPWMEU9,0
1880,A3CJ3U84B1VDOU,1
6950,AW4GAQGB36IBK,1
5468,A207OR9LV0PAPY,1
7858,A207OR9LV0PAPY,0
7097,ASG1JM6Y10EXS,0
5787,A1JH7KENWHOGB7,0
8564,APPTLVXZD0SKE,1
4601,A207OR9LV0PAPY,1
6717,A35GMY72E6AKNS,1
7734,A36KE97IOQINHY,0
33,AGBA9QNP2BKR1,0
4566,A17D71VG0C31RT,1
5338,A3A6QS6FKGUJIN,0
6772,A2TI6FZW8DL9E8,0
298,A2CJY4787IR70K,1
10362,A207OR9LV0PAPY,0
8374,A3CFNUD7VR2E1E,0
6894,A36KE97IOQINHY,0
7561,ARX0S1CIDJLOX,0
1172,ASG1JM6Y10EXS,1
6042,AL12RG9EJZ60,0
6055,A207OR9LV0PAPY,0
7524,A3A55IAQ5UNIYW,0
351,A207OR9LV0PAPY,1
6510,A2HDKJO3N68Q2K,0
9228,A7187OU3OJ0O5,0
466,ASG1JM6Y10EXS,0
5321,A207OR9LV0PAPY,1
3339,A3SO7L7BG8FATV,0
2314,A2VAPT7HQDGVM3,0
9827,APPTLVXZD0SKE,0
10407,A3CFNUD7VR2E1E,0
2250,A2TEWO3WJ5YKGG,1
8941,A4F3BK6J0PCVH,0
1485,A33SMNMTMIOJ6T,1
4339,A1WDHA5DK7IX9R,1
4448,A3CD2802ITWXNH,1
4074,ASG1JM6Y10EXS,0
6563,A24ZS6FANCA3E5,0
9314,A122JE350RXCLB,1
8931,A207OR9LV0PAPY,0
7206,A2P37651146LL5,0
8169,ASG1JM6Y10EXS,0
6672,A2CJY4787IR70K,0
1537,A3SXLBX06D9FP9,1
9501,A207OR9LV0PAPY,0
10290,A207OR9LV0PAPY,0
5478,ATHS9GUME1XCA,1
1876,A25OJ3H62OYX6B,0
791,A17D71VG0C31RT,1
8669,ARX0S1CIDJLOX,0
1542,APPTLVXZD0SKE,0
6038,A31X3JCHS0BPFJ,0
8240,A3CJ3U84B1VDOU,0
5649,A2P37651146LL5,1
4733,ARX0S1CIDJLOX,1
2513,A7187OU3OJ0O5,1
9370,A2EISOFPZ8FV23,1
8357,A2TEWO3WJ5YKGG,0
10313,A2F0X4LN9N4O4C,0
1221,A3SWVCOJPJM7KQ,1
7909,APPTLVXZD0SKE,0
7712,A207OR9LV0PAPY,0
2918,A3TPYQRWF3QML7,1
5534,A3A6QS6FKGUJIN,0
2772,A24ZS6FANCA3E5,1
2883,A207OR9LV0PAPY,0
3870,A1UB330C1JPJ9I,1
2268,A2EISOFPZ8FV23,1
136,A207OR9LV0PAPY,1
3051,A3EJ3VOAJF2KYU,1
7217,A2865KTIP7MIXZ,0
1053,AWJ35HKXU34TE,1
9927,AL12RG9EJZ60,0
6668,A36KE97IOQINHY,0
6181,A207OR9LV0PAPY,0
2798,APPTLVXZD0SKE,1
4302,A31X3JCHS0BPFJ,1
7461,ALUHVREK2GZLO,0
3826,ANCF8G8GCO4EM,1
4425,A3CFNUD7VR2E1E,0
8089,ARX0S1CIDJLOX,0
6332,A2Q4KXJ56K8NI2,1
7608,AZ8KL6F16ZS7G,0
3777,A1WDHA5DK7IX9R,1
7340,A2TEWO3WJ5YKGG,1
5537,A17D71VG0C31RT,0
3812,A2CJY4787IR70K,1
7206,A35GMY72E6AKNS,0
2184,A2TEWO3WJ5YKGG,1
7881,AW4GAQGB36IBK,1
4764,A3UUTCRNGNJAP1,1
2980,AL12RG9EJZ60,1
344,APPTLVXZD0SKE,1
4046,A111JI6APXR6QV,1
3156,A24ZS6FANCA3E5,1
5073,A3UUTCRNGNJAP1,1
656,A3CFNUD7VR2E1E,1
8261,A3SXLBX06D9FP9,1
1571,A2CJY4787IR70K,1
299,ASG1JM6Y10EXS,1
2322,A207OR9LV0PAPY,1
10345,A1WBR902VW7HTY,0
7480,A3ECJFAN6YRSE,0
863,A36KE97IOQINHY,1
6248,A1F4D2PZ7NNWTL,0
1110,ALUHVREK2GZLO,1
9706,A2EISOFPZ8FV23,0
9879,A31X3JCHS0BPFJ,0
780,A1656W5DTX0RD8,1
9448,A1WBR902VW7HTY,0
194,A2865KTIP7MIXZ,1
19,A207OR9LV0PAPY,0
4609,A1Y1H0VWA2D40C,1
5495,A3EJ3VOAJF2KYU,0
2828,AZ8KL6F16ZS7G,1
7471,A2EISOFPZ8FV23,0
2296,A33SMNMTMIOJ6T,1
5487,A2Q4KXJ56K8NI2,0
7629,A2HD5XMM48KKJW,0
8487,A1WDHA5DK7IX9R,0
3882,A1WBR902VW7HTY,1
4749,A3RP23KJ7MEI1J,0
3552,AC6QZ6VSEIYK1,1
8935,A207OR9LV0PAPY,1
5795,A207OR9LV0PAPY,0
5809,A1ZU9OA6B22CWP,0
7627,A122JE350RXCLB,0
6534,AI4WWBB2PNCKH,0
2089,A207OR9LV0PAPY,1
6669,A17D71VG0C31RT,0
6123,A34XE98BOR60ZJ,0
798,A207OR9LV0PAPY,1
2281,A207OR9LV0PAPY,0
4195,AL12RG9EJZ60,1
3030,A2VAPT7HQDGVM3,1
6547,A28TXBSZPWMEU9,0
3198,A207OR9LV0PAPY,1
7898,A36KE97IOQINHY,0
8575,A19XX5CGHP2R0X,0
3118,A207OR9LV0PAPY,1
5711,A122JE350RXCLB,1
2789,A24ZS6FANCA3E5,1
4377,ARX0S1CIDJLOX,1
3980,AL12RG9EJZ60,1
4651,AZ8KL6F16ZS7G,1
9387,A233ONYNWKDIYF,0
3824,APPTLVXZD0SKE,1
2037,AZ8KL6F16ZS7G,1
8765,A207OR9LV0PAPY,0
650,A2CB59Z7X1BFD4,1
1271,A2EISOFPZ8FV23,1
6950,A3CFNUD7VR2E1E,0
155,A3UUTCRNGNJAP1,1
8456,AD1ILDUXZHASF,0
7397,APPTLVXZD0SKE,0
7421,A122JE350RXCLB,0
3843,APSHE13X6ZQJI,1
9828,ARX0S1CIDJLOX,0
6502,A2865KTIP7MIXZ,0
1813,ARX0S1CIDJLOX,1
3250,APPTLVXZD0SKE,1
4331,A1UB330C1JPJ9I,1
9979,A207OR9LV0PAPY,1
4773,A2TEWO3WJ5YKGG,1
5544,AFT6VDMD6VGDG,1
5769,A207OR9LV0PAPY,0
4176,A1WDHA5DK7IX9R,1
6712,A207OR9LV0PAPY,0
336,A12J6O77R7WG93,1
4400,A207OR9LV0PAPY,0
5812,A2EISOFPZ8FV23,1
984,A2EISOFPZ8FV23,1
4533,APPTLVXZD0SKE,0
503,AL12RG9EJZ60,1
1298,A2EISOFPZ8FV23,1
2789,A3IG0TV6T181YE,1
10343,A207OR9LV0PAPY,0
3320,A36KE97IOQINHY,1
2501,APSHE13X6ZQJI,1
8175,ASG1JM6Y10EXS,1
10314,A24ZS6FANCA3E5,0
1881,A3A6QS6FKGUJIN,1
8072,A207OR9LV0PAPY,1
5599,AI4WWBB2PNCKH,0
295,A2CB59Z7X1BFD4,1
3229,A3SXLBX06D9FP9,1
8890,AL12RG9EJZ60,0
10209,A34XE98BOR60ZJ,0
5554,A207OR9LV0PAPY,0
7734,A207OR9LV0PAPY,1
3346,A207OR9LV0PAPY,1
8908,A8028AFBBS29G,0
10007,A3A6QS6FKGUJIN,0
2162,A2PAJVRINVOJPP,1
6305,A1DM69EDQ1PS9S,0
7075,A2TI6FZW8DL9E8,0
28,A207OR9LV0PAPY,1
9834,A2TEWO3WJ5YKGG,1
7147,A33SMNMTMIOJ6T,0
8742,A207OR9LV0PAPY,1
9950,A17D71VG0C31RT,0
9607,A3KTOGPD4ILUNM,1
1546,A207OR9LV0PAPY,1
7362,A207OR9LV0PAPY,1
1500,A2J4TPLU00ZRYJ,1
430,A3KTOGPD4ILUNM,1
1627,A2EISOFPZ8FV23,1
3823,A3CFNUD7VR2E1E,1
4105,A17D71VG0C31RT,1
9352,A207OR9LV0PAPY,1
1429,A34XE98BOR60ZJ,1
7616,A3ECJFAN6YRSE,0
5300,A24ZS6FANCA3E5,0
5156,A3CFNUD7VR2E1E,1
9596,A207OR9LV0PAPY,1
8328,A37OZD4L9W21QK,0
5876,A2Q4KXJ56K8NI2,0
5631,AN0GCNAAD7MBI,0
7256,ARX0S1CIDJLOX,0
3023,A207OR9LV0PAPY,0
3854,A207OR9LV0PAPY,1
7849,AL12RG9EJZ60,0
9072,A3SXLBX06D9FP9,0
8631,A207OR9LV0PAPY,0
5347,A2TI6FZW8DL9E8,0
7006,APPTLVXZD0SKE,0
499,A207OR9LV0PAPY,1
2401,AL12RG9EJZ60,1
517,A2CJY4787IR70K,1
1876,A2EISOFPZ8FV23,0
1432,A3CFNUD7VR2E1E,1
982,A207OR9LV0PAPY,1
3401,A28TXBSZPWMEU9,1
360,A3EJ3VOAJF2KYU,1
6317,A2CB59Z7X1BFD4,0
3391,A3UUTCRNGNJAP1,1
3229,A3FMVGPLM6G2R8,0
4255,A3FMVGPLM6G2R8,1
2458,ASG1JM6Y10EXS,1
7716,APPTLVXZD0SKE,0
4033,A3CFNUD7VR2E1E,1
7097,A24ZS6FANCA3E5,0
3521,A3CFNUD7VR2E1E,1
8716,A3A6QS6FKGUJIN,0
8275,A1T5YMBH35PDBX,0
4165,A1ZU9OA6B22CWP,0
8260,A3SWVCOJPJM7KQ,0
286,A2EISOFPZ8FV23,1
4110,ATHS9GUME1XCA,1
4458,A2EISOFPZ8FV23,1
8615,A17D71VG0C31RT,0
8003,ARX0S1CIDJLOX,0
6558,A2EISOFPZ8FV23,1
7019,A207OR9LV0PAPY,1
2941,A207OR9LV0PAPY,1
172,ARX0S1CIDJLOX,1
8957,AW4GAQGB36IBK,1
10427,A31A20Z5P0UJBH,0
4423,A3EJ3VOAJF2KYU,1
1675,A207OR9LV0PAPY,1
7438,APPTLVXZD0SKE,0
204,A7YCS2T3QIJCA,1
4052,A1NQ2LG7M7ALCO,1
8463,A3EJ3VOAJF2KYU,0
3434,A1B0VDV0M335IC,1
4131,A2YO1F0W7I4IFD,0
10342,A1ZU9OA6B22CWP,0
9078,A3RILJPBGAOWN4,0
3011,A2CJY4787IR70K,0
9906,A207OR9LV0PAPY,0
1341,A1JH7KENWHOGB7,1
8830,A2EISOFPZ8FV23,1
2945,A2EISOFPZ8FV23,0
7979,A24ZS6FANCA3E5,1
3917,A3SO7L7BG8FATV,0
9192,A12J6O77R7WG93,0
7609,A1JH7KENWHOGB7,0
4243,AL12RG9EJZ60,1
526,A111JI6APXR6QV,1
10126,A3CJ3U84B1VDOU,0
3604,A24GYA3DEJRNNS,1
3630,A207OR9LV0PAPY,1
2581,AZ8KL6F16ZS7G,1
1107,A233ONYNWKDIYF,1
920,A2WZQ92N4809N1,0
9,A2P37651146LL5,1
9532,ARX0S1CIDJLOX,0
1443,AL12RG9EJZ60,1
5080,A3KTOGPD4ILUNM,1
7614,A3CFNUD7VR2E1E,0
7548,A2EISOFPZ8FV23,0
5707,AZ8KL6F16ZS7G,0
869,A207OR9LV0PAPY,1
3907,A1DM69EDQ1PS9S,0
3680,AFT6VDMD6VGDG,1
575,A37OZD4L9W21QK,1
469,A4F3BK6J0PCVH,1
7294,A2EISOFPZ8FV23,0
2085,A2EISOFPZ8FV23,1
7301,A12SGFXZTMOA5T,0
4200,A207OR9LV0PAPY,1
503,A207OR9LV0PAPY,1
9026,A207OR9LV0PAPY,0
894,A119KIC2YMT1HX,1
1236,A33SMNMTMIOJ6T,1
9918,A207OR9LV0PAPY,0
3250,A207OR9LV0PAPY,1
7845,A35OGKV242IJ78,0
5878,A207OR9LV0PAPY,0
5445,A2CB59Z7X1BFD4,0
3205,ASG1JM6Y10EXS,0
9402,A111JI6APXR6QV,1
3274,A207OR9LV0PAPY,1
537,AL12RG9EJZ60,0
8282,A1E90HXPEL34ZU,0
8410,A8028AFBBS29G,0
4600,A2Y9CYI7OICX8U,1
5335,A233ONYNWKDIYF,0
8567,A3IG0TV6T181YE,0
6136,A17D71VG0C31RT,0
4549,A207OR9LV0PAPY,1
4200,ASG1JM6Y10EXS,1
6902,A2TVQMMI5TNQPJ,1
8474,A233ONYNWKDIYF,0
7218,A8028AFBBS29G,0
2716,AC6QZ6VSEIYK1,1
10238,A207OR9LV0PAPY,0
9580,A207OR9LV0PAPY,0
6011,A207OR9LV0PAPY,0
2427,A17D71VG0C31RT,1
3539,AD5IKFAK8KN4P,1
7578,A1F4D2PZ7NNWTL,0
6046,AW4GAQGB36IBK,1
1749,APPTLVXZD0SKE,1
6954,ARX0S1CIDJLOX,0
4373,A2OSJ2WXWUGNTT,1
1340,A207OR9LV0PAPY,1
8019,AKZGEPPYJ0GDI,0
1755,A2WZQ92N4809N1,0
6210,ARX0S1CIDJLOX,0
8842,A2CJY4787IR70K,0
9226,A3ECJFAN6YRSE,1
8535,A207OR9LV0PAPY,1
1126,ARX0S1CIDJLOX,1
8379,A119KIC2YMT1HX,0
9093,A3UUTCRNGNJAP1,0
10242,A4F3BK6J0PCVH,0
10044,A207OR9LV0PAPY,0
743,A4F3BK6J0PCVH,1
7584,A207OR9LV0PAPY,1
5194,A3CFNUD7VR2E1E,1
3724,A2EISOFPZ8FV23,1
2434,A3UUTCRNGNJAP1,1
2427,A12J6O77R7WG93,1
1562,A233ONYNWKDIYF,1
4691,A3UUTCRNGNJAP1,1
2637,A1F12YBG64MNZJ,1
5766,A207OR9LV0PAPY,1
1949,A122JE350RXCLB,1
9169,A122JE350RXCLB,0
1038,ARX0S1CIDJLOX,1
62,A1F12YBG64MNZJ,1
560,AD5IKFAK8KN4P,1
2320,A375JLQN5DZBD7,1
9390,A207OR9LV0PAPY,0
4839,A2TEWO3WJ5YKGG,1
4829,AW4GAQGB36IBK,0
8315,APSHE13X6ZQJI,0
3281,A4F3BK6J0PCVH,1
1439,A207OR9LV0PAPY,1
818,A1UB330C1JPJ9I,1
9192,A1NK5S5QJEOLZY,0
811,A2TI6FZW8DL9E8,1
5300,A2JVHE1ESSF6IQ,0
10011,A3SXLBX06D9FP9,0
9014,ARX0S1CIDJLOX,0
4192,A207OR9LV0PAPY,1
9578,A207OR9LV0PAPY,0
1930,A2TI6FZW8DL9E8,1
8250,ARX0S1CIDJLOX,0
633,A3UUTCRNGNJAP1,1
9279,A9J48W1C9IZAI,0
2659,A207OR9LV0PAPY,1
9488,ARV5C888EQ0EA,0
9782,A3UUTCRNGNJAP1,0
435,A207OR9LV0PAPY,1
7086,A207OR9LV0PAPY,0
1322,AFT6VDMD6VGDG,0
9495,A207OR9LV0PAPY,1
5545,A3CD2802ITWXNH,0
6640,A2PEJ1LMPFFK9W,0
4556,A2VAPT7HQDGVM3,1
88,AFT6VDMD6VGDG,1
3512,A1E90HXPEL34ZU,1
5194,A8028AFBBS29G,1
8837,AC6QZ6VSEIYK1,0
5909,A8028AFBBS29G,0
8238,APPTLVXZD0SKE,1
7332,A1NK5S5QJEOLZY,1
2478,A1WDHA5DK7IX9R,1
9741,A34XE98BOR60ZJ,0
3424,A233ONYNWKDIYF,1
9462,A1F4D2PZ7NNWTL,0
6730,A3CFNUD7VR2E1E,1
9028,A3CFNUD7VR2E1E,0
6070,A17D71VG0C31RT,0
1542,A24ZS6FANCA3E5,1
2242,A2CJY4787IR70K,0
9498,A207OR9LV0PAPY,0
3035,AFT6VDMD6VGDG,1
4407,A207OR9LV0PAPY,1
6615,AWJ35HKXU34TE,0
7007,A3UUTCRNGNJAP1,0
59,A1E90HXPEL34ZU,1
10345,AL12RG9EJZ60,0
1269,A2TEWO3WJ5YKGG,1
9916,A2TEWO3WJ5YKGG,1
3781,A2865KTIP7MIXZ,1
1963,A17D71VG0C31RT,1
4531,A1NK5S5QJEOLZY,0
2450,A2TI6FZW8DL9E8,1
10146,AFT6VDMD6VGDG,1
4736,A205ETKCKCP50G,1
5832,A24GYA3DEJRNNS,1
10071,A2TEWO3WJ5YKGG,0
269,A2EISOFPZ8FV23,1
1233,AZ8KL6F16ZS7G,1
2398,A119KIC2YMT1HX,1
3005,A2EISOFPZ8FV23,1
8008,A24ZS6FANCA3E5,0
9871,A207OR9LV0PAPY,0
1563,ANCF8G8GCO4EM,1
8499,A24ZS6FANCA3E5,0
1169,A119KIC2YMT1HX,1
8532,AI4WWBB2PNCKH,0
3247,A2865KTIP7MIXZ,1
9465,AGBA9QNP2BKR1,0
5375,A2865KTIP7MIXZ,0
6968,A3KTOGPD4ILUNM,1
7874,A3A6QS6FKGUJIN,0
3333,A2T19IADVP11HY,1
7943,APPTLVXZD0SKE,0
6995,A1WBR902VW7HTY,1
7613,A3A5BAO5NT2W8,0
370,A207OR9LV0PAPY,1
3029,A24ZS6FANCA3E5,1
3169,AW4GAQGB36IBK,1
1969,A2EISOFPZ8FV23,1
90,A207OR9LV0PAPY,1
5335,A3CFNUD7VR2E1E,0
1713,ATHS9GUME1XCA,1
285,ASG1JM6Y10EXS,0
7149,A35GMY72E6AKNS,0
4248,A4F3BK6J0PCVH,1
7466,ARX0S1CIDJLOX,0
4943,A24ZS6FANCA3E5,0
10156,AWJ35HKXU34TE,0
2855,AD1ILDUXZHASF,1
5781,A1T5YMBH35PDBX,0
2604,A17D71VG0C31RT,1
4808,ASG1JM6Y10EXS,1
846,A3UUTCRNGNJAP1,1
2434,ASG1JM6Y10EXS,1
5019,AD1ILDUXZHASF,1
1857,A3UUTCRNGNJAP1,1
14,A3CFNUD7VR2E1E,1
7636,A3IG0TV6T181YE,0
8469,A3CFNUD7VR2E1E,0
9178,A3IG0TV6T181YE,0
2866,AGBA9QNP2BKR1,1
4554,AL12RG9EJZ60,1
9910,A17D71VG0C31RT,0
3735,ASG1JM6Y10EXS,0
1557,A207OR9LV0PAPY,1
2584,A207OR9LV0PAPY,0
3255,A111JI6APXR6QV,1
765,A1ZU9OA6B22CWP,0
9896,A24ZS6FANCA3E5,0
557,A1ZZINLCZZYOH4,1
8314,A36KE97IOQINHY,0
2070,A1T5YMBH35PDBX,1
4934,A2EISOFPZ8FV23,1
1231,A207OR9LV0PAPY,1
8237,A2EISOFPZ8FV23,0
2969,A1NK5S5QJEOLZY,1
2315,A2VAPT7HQDGVM3,1
8975,A207OR9LV0PAPY,0
4360,A24ZS6FANCA3E5,1
699,A1675D95NJ1YDD,1
10238,A2CB59Z7X1BFD4,0
130,A207OR9LV0PAPY,1
6513,ARX0S1CIDJLOX,1
7156,A207OR9LV0PAPY,0
2742,A3UUTCRNGNJAP1,1
1862,AL8NYDL4JOYL3,0
6048,A207OR9LV0PAPY,0
5176,AL12RG9EJZ60,1
2980,A3A5BAO5NT2W8,1
3005,A3IG0TV6T181YE,1
4079,A122JE350RXCLB,1
479,A2EISOFPZ8FV23,1
4204,A122JE350RXCLB,1
8768,A207OR9LV0PAPY,0
3635,A3ECJFAN6YRSE,1
6882,A207OR9LV0PAPY,0
7665,A207OR9LV0PAPY,0
4,ARX0S1CIDJLOX,1
9621,ASG1JM6Y10EXS,0
7328,A1B0VDV0M335IC,1
1915,A3CFNUD7VR2E1E,1
5606,A24ZS6FANCA3E5,0
6151,AZ8KL6F16ZS7G,0
3320,A2Q4KXJ56K8NI2,1
4163,AFT6VDMD6VGDG,1
7271,A3SWVCOJPJM7KQ,0
2255,A3CFNUD7VR2E1E,1
2677,A207OR9LV0PAPY,0
5209,A31A20Z5P0UJBH,1
2854,A2USNXM8Z6KHUL,1
7601,ARX0S1CIDJLOX,0
1915,A1ZU9OA6B22CWP,1
10317,A1WDHA5DK7IX9R,0
8705,A4F3BK6J0PCVH,0
7043,A2865KTIP7MIXZ,0
3010,AC6QZ6VSEIYK1,1
4025,A207OR9LV0PAPY,1
6576,APPTLVXZD0SKE,0
3817,ASG1JM6Y10EXS,0
9530,A207OR9LV0PAPY,1
5933,A3RP23KJ7MEI1J,0
8700,A31A20Z5P0UJBH,1
7269,A33SMNMTMIOJ6T,0
7908,ARX0S1CIDJLOX,0
4852,AL12RG9EJZ60,1
265,A207OR9LV0PAPY,1
8476,A2EISOFPZ8FV23,1
1747,A207OR9LV0PAPY,0
4011,A3IG0TV6T181YE,0
306,A207OR9LV0PAPY,0
7232,A207OR9LV0PAPY,0
6258,AZ8KL6F16ZS7G,0
1275,A2EISOFPZ8FV23,1
2091,A111JI6APXR6QV,1
6775,A207OR9LV0PAPY,1
8802,A2TEWO3WJ5YKGG,1
137,A3HMIGIYSTV14N,1
206,A207OR9LV0PAPY,1
1144,A3CJ3U84B1VDOU,1
3958,ALUHVREK2GZLO,1
2805,A3CD2802ITWXNH,0
4241,A34XE98BOR60ZJ,1
4400,ASG1JM6Y10EXS,1
3335,A24ZS6FANCA3E5,1
6428,A1UB330C1JPJ9I,0
1910,A2EISOFPZ8FV23,1
10313,A3CFNUD7VR2E1E,0
5404,A3CD2802ITWXNH,0
6410,A207OR9LV0PAPY,0
3322,A3A5BAO5NT2W8,1
4321,A2RA4A0LLQLGUW,1
7833,A205ETKCKCP50G,0
8734,A3UUTCRNGNJAP1,1
2747,A9MYC5IGQ2DO4,1
370,A233ONYNWKDIYF,1
5394,A12J6O77R7WG93,1
5348,A2Q4KXJ56K8NI2,0
9058,APPTLVXZD0SKE,1
6157,A207OR9LV0PAPY,0
1370,A1VKQCQR2QEKSW,1
2732,A25OJ3H62OYX6B,1
5984,A24ZS6FANCA3E5,0
9372,A207OR9LV0PAPY,1
6877,A3ECJFAN6YRSE,1
8091,AC6QZ6VSEIYK1,0
3181,A35OGKV242IJ78,1
6254,A1NK5S5QJEOLZY,0
160,AWJ35HKXU34TE,1
5650,A2CJY4787IR70K,1
3728,A2TEWO3WJ5YKGG,1
8225,AFT6VDMD6VGDG,1
2658,AWJ35HKXU34TE,0
741,A3A55IAQ5UNIYW,1
4368,A3CD2802ITWXNH,1
8998,A2TEWO3WJ5YKGG,0
10326,ASG1JM6Y10EXS,0
2862,A24ZS6FANCA3E5,0
6863,A207OR9LV0PAPY,0
3677,AD5IKFAK8KN4P,1
5523,A24GYA3DEJRNNS,0
1990,ARX0S1CIDJLOX,1
9536,APPTLVXZD0SKE,0
8884,A207OR9LV0PAPY,1
6587,ARX0S1CIDJLOX,0
3765,A21LV9ZRPRGSUN,0
8269,A207OR9LV0PAPY,1
5393,A31A20Z5P0UJBH,0
6378,ALUHVREK2GZLO,0
6210,APPTLVXZD0SKE,0
6387,A1NK5S5QJEOLZY,0
5998,APPTLVXZD0SKE,0
573,A122JE350RXCLB,1
4757,A3CFNUD7VR2E1E,0
5168,A207OR9LV0PAPY,1
568,A24ZS6FANCA3E5,1
8875,ASG1JM6Y10EXS,1
9009,A1WBR902VW7HTY,1
5023,A2CJY4787IR70K,0
1176,A207OR9LV0PAPY,1
5631,A1656W5DTX0RD8,1
7434,ASG1JM6Y10EXS,1
4172,A24ZS6FANCA3E5,1
1877,APPTLVXZD0SKE,0
2403,A3CFNUD7VR2E1E,1
2983,APPTLVXZD0SKE,1
3475,APPTLVXZD0SKE,1
2413,APPTLVXZD0SKE,1
8565,ARX0S1CIDJLOX,0
7021,A3S7JKTYDFADOJ,1
5093,A3A6QS6FKGUJIN,1
1854,A31X3JCHS0BPFJ,1
8282,A1JWEUVNAZ6WVA,0
5461,A1JH7KENWHOGB7,0
2452,A24ZS6FANCA3E5,1
7659,A2VAPT7HQDGVM3,0
1975,ASG1JM6Y10EXS,1
5844,AWJ35HKXU34TE,0
116,A1IMMCOZYZFHMQ,1
5104,A3IG0TV6T181YE,0
6214,A122JE350RXCLB,1
5612,A119KIC2YMT1HX,0
865,A2EISOFPZ8FV23,1
