id,worker,answer
738,AKEHW5BOBEBFS,1
738,A2ZPPP0XVV8C0W,0
738,A1RFFFC4YSNLX9,1
738,A2PEL01IY4YBLJ,1
738,AJMWTFJTL8RLM,1
738,A1CO9E7XI2CSDA,1
738,A2HVUJSA0VSK4D,0
524,A26UOQCTO9VDZO,1
524,AMKWR51EXOPA4,1
524,A2BIB960QFJWZD,0
524,A3KWQVFAS7MXE0,1
524,A1SRI5PDX6WB9B,0
524,A29MM3QH9J9AI5,0
524,A2PEL01IY4YBLJ,1
524,A2DIM099APN6L7,1
524,A3Q1351EOKQ4DH,0
524,A3PHU29FNBH1NW,0
524,A2HVUJSA0VSK4D,1
525,A2FCCX7X5TVB9C,0
525,A26UOQCTO9VDZO,0
525,AMKWR51EXOPA4,0
525,A1MYBMOZH043LK,0
525,AZ311BQ3SX1G0,1
525,AKEHW5BOBEBFS,1
525,A11Z433NFKM28M,0
525,A3Q1351EOKQ4DH,0
525,A3PHU29FNBH1NW,0
525,A3VVBTVOIYLJVC,0
526,A2FCCX7X5TVB9C,1
526,A26UOQCTO9VDZO,1
526,AMKWR51EXOPA4,0
526,AZ311BQ3SX1G0,1
526,A2BIB960QFJWZD,1
526,A3KWQVFAS7MXE0,0
526,A1FWIP27M5BL8L,1
526,AKEHW5BOBEBFS,1
526,A11Z433NFKM28M,0
526,A2ZPPP0XVV8C0W,1
526,A29MM3QH9J9AI5,0
526,A2PEL01IY4YBLJ,1
526,A2DIM099APN6L7,0
526,A3VVBTVOIYLJVC,1
527,A2FCCX7X5TVB9C,1
527,AMKWR51EXOPA4,0
527,AZ311BQ3SX1G0,1
527,A2BIB960QFJWZD,1
527,A1FWIP27M5BL8L,1
527,A2ZPPP0XVV8C0W,1
527,A2DIM099APN6L7,1
527,A3Q1351EOKQ4DH,1
527,A3PHU29FNBH1NW,1
520,A2FCCX7X5TVB9C,0
520,AMKWR51EXOPA4,0
520,A1MYBMOZH043LK,0
520,AZ311BQ3SX1G0,1
520,A2BIB960QFJWZD,1
520,A1SRI5PDX6WB9B,0
520,A1FWIP27M5BL8L,0
520,AKEHW5BOBEBFS,1
520,A11Z433NFKM28M,0
520,A2DIM099APN6L7,1
520,A3PHU29FNBH1NW,0
520,A2J74WQXWG5M9W,0
521,A2FCCX7X5TVB9C,1
521,AMKWR51EXOPA4,0
521,A1MYBMOZH043LK,1
521,AZ311BQ3SX1G0,1
521,A3KWQVFAS7MXE0,0
521,A1SRI5PDX6WB9B,1
521,A11Z433NFKM28M,1
521,A3VVBTVOIYLJVC,1
521,A2HVUJSA0VSK4D,1
522,A26UOQCTO9VDZO,0
522,A1MYBMOZH043LK,0
522,AZ311BQ3SX1G0,1
522,A2BIB960QFJWZD,0
522,A3KWQVFAS7MXE0,0
522,AKEHW5BOBEBFS,0
522,A2ZPPP0XVV8C0W,0
522,A2PEL01IY4YBLJ,0
522,A3PHU29FNBH1NW,0
523,A26UOQCTO9VDZO,0
523,AMKWR51EXOPA4,0
523,AZ311BQ3SX1G0,1
523,A3KWQVFAS7MXE0,1
523,A11Z433NFKM28M,0
523,A29MM3QH9J9AI5,0
523,A2DIM099APN6L7,1
523,A3Q1351EOKQ4DH,0
523,A2J74WQXWG5M9W,0
523,A2HVUJSA0VSK4D,1
599,AMKWR51EXOPA4,1
599,A1MYBMOZH043LK,0
599,A3KWQVFAS7MXE0,1
599,A2ZPPP0XVV8C0W,0
599,A29MM3QH9J9AI5,0
599,A2PEL01IY4YBLJ,1
599,A3ELLEKJ287JZZ,0
599,A2J74WQXWG5M9W,0
528,A2FCCX7X5TVB9C,1
528,AMKWR51EXOPA4,0
528,AZ311BQ3SX1G0,1
528,A2BIB960QFJWZD,1
528,A2DIM099APN6L7,0
528,A3VVBTVOIYLJVC,1
529,A26UOQCTO9VDZO,0
529,AZ311BQ3SX1G0,1
529,A2ZPPP0XVV8C0W,1
529,A2DIM099APN6L7,1
529,A2J74WQXWG5M9W,1
529,A2HVUJSA0VSK4D,0
994,A3TBGB7VGRRYCT,0
994,A3PHU29FNBH1NW,0
994,AMKWR51EXOPA4,0
994,AZ311BQ3SX1G0,1
994,A2BIB960QFJWZD,0
994,A1SRI5PDX6WB9B,0
994,A382SL9ROIY1P6,0
994,AKEHW5BOBEBFS,1
994,A2PEL01IY4YBLJ,1
994,A3Q1351EOKQ4DH,0
994,AGV5848LC2IXX,0
994,A2J74WQXWG5M9W,0
994,A2HVUJSA0VSK4D,0
449,A3G6T12CCLQ5YU,1
449,AZ311BQ3SX1G0,1
449,A2BIB960QFJWZD,1
449,A3KWQVFAS7MXE0,0
449,A1SRI5PDX6WB9B,1
449,A36R7L9ZP595YT,1
449,A382SL9ROIY1P6,0
449,AKEHW5BOBEBFS,1
449,A28HCCZ4I9R8LL,0
449,A3Q1351EOKQ4DH,0
449,A3871E2A67AEWA,0
449,A2HVUJSA0VSK4D,1
448,A3G6T12CCLQ5YU,0
448,A1MYBMOZH043LK,1
448,A2BIB960QFJWZD,1
448,AKEHW5BOBEBFS,0
448,A28HCCZ4I9R8LL,1
448,A1GON75HGVWTMC,1
448,A3871E2A67AEWA,1
448,A2HVUJSA0VSK4D,0
443,A3G6T12CCLQ5YU,1
443,A26UOQCTO9VDZO,1
443,A1MYBMOZH043LK,0
443,AZ311BQ3SX1G0,1
443,A3KWQVFAS7MXE0,1
443,A1SRI5PDX6WB9B,0
443,A36R7L9ZP595YT,0
443,AKEHW5BOBEBFS,1
443,A28HCCZ4I9R8LL,0
443,A1GON75HGVWTMC,0
443,A2ZPPP0XVV8C0W,0
443,A6NCRR6O0HB2V,0
443,A16LTR3HF70L05,0
442,A3G6T12CCLQ5YU,1
442,AMKWR51EXOPA4,0
442,A2BIB960QFJWZD,1
442,A3KWQVFAS7MXE0,0
442,A382SL9ROIY1P6,0
442,AKEHW5BOBEBFS,0
442,A2ZPPP0XVV8C0W,0
442,A2PEL01IY4YBLJ,1
442,A3Q1351EOKQ4DH,0
442,A3871E2A67AEWA,0
442,A2HVUJSA0VSK4D,1
441,A3G6T12CCLQ5YU,1
441,A26UOQCTO9VDZO,0
441,AMKWR51EXOPA4,0
441,A1MYBMOZH043LK,1
441,AZ311BQ3SX1G0,1
441,A3KWQVFAS7MXE0,0
441,A1SRI5PDX6WB9B,1
441,A36R7L9ZP595YT,1
441,A382SL9ROIY1P6,1
441,A2ZPPP0XVV8C0W,1
441,A3871E2A67AEWA,1
441,A2HVUJSA0VSK4D,0
440,A1MYBMOZH043LK,0
440,A3KWQVFAS7MXE0,1
440,A1SRI5PDX6WB9B,0
440,A36R7L9ZP595YT,0
440,A382SL9ROIY1P6,0
440,A28HCCZ4I9R8LL,0
440,A1GON75HGVWTMC,0
440,A2ZPPP0XVV8C0W,0
440,A3Q1351EOKQ4DH,0
440,A16LTR3HF70L05,0
447,A1MYBMOZH043LK,1
447,A2BIB960QFJWZD,1
447,A3KWQVFAS7MXE0,0
447,A1SRI5PDX6WB9B,1
447,A36R7L9ZP595YT,1
447,AKEHW5BOBEBFS,0
447,A1GON75HGVWTMC,1
447,A2ZPPP0XVV8C0W,1
447,A6NCRR6O0HB2V,1
447,A3871E2A67AEWA,0
446,AMKWR51EXOPA4,0
446,A2BIB960QFJWZD,1
446,A3KWQVFAS7MXE0,0
446,A28HCCZ4I9R8LL,1
446,A2PEL01IY4YBLJ,1
446,A3Q1351EOKQ4DH,1
446,A3871E2A67AEWA,0
445,A3G6T12CCLQ5YU,0
445,AMKWR51EXOPA4,0
445,A1MYBMOZH043LK,1
445,AZ311BQ3SX1G0,1
445,A2BIB960QFJWZD,1
445,A2PEL01IY4YBLJ,1
445,A6NCRR6O0HB2V,1
445,A3Q1351EOKQ4DH,1
445,A16LTR3HF70L05,1
445,A3871E2A67AEWA,1
445,A2HVUJSA0VSK4D,1
444,A26UOQCTO9VDZO,1
444,AMKWR51EXOPA4,0
444,A1MYBMOZH043LK,0
444,A2BIB960QFJWZD,0
444,AKEHW5BOBEBFS,0
444,A28HCCZ4I9R8LL,0
444,A3Q1351EOKQ4DH,0
444,A16LTR3HF70L05,0
108,AMKWR51EXOPA4,1
108,A3VVBTVOIYLJVC,1
108,A1P02JFXRXG5V,0
108,AKEHW5BOBEBFS,1
108,A38EIJ4VOJH3YO,0
108,A1SRI5PDX6WB9B,0
108,AJMWTFJTL8RLM,0
109,A26UOQCTO9VDZO,0
109,AMKWR51EXOPA4,1
109,A2BIB960QFJWZD,1
109,A3VVBTVOIYLJVC,0
109,A1P02JFXRXG5V,0
109,A3Q1351EOKQ4DH,0
109,A382SL9ROIY1P6,0
109,AKEHW5BOBEBFS,0
109,A1WVLU0KTI9GYB,0
109,A2PEL01IY4YBLJ,0
109,A1SRI5PDX6WB9B,0
109,A2J74WQXWG5M9W,0
109,A396BEA7NCTDEW,0
102,A26UOQCTO9VDZO,0
102,A1CO7S8BZUQROB,0
102,AMKWR51EXOPA4,0
102,A2BIB960QFJWZD,1
102,A1P02JFXRXG5V,1
102,A3Q1351EOKQ4DH,0
102,AKEHW5BOBEBFS,1
102,A25WL7E75KK134,1
102,A1SRI5PDX6WB9B,0
102,A2J74WQXWG5M9W,0
102,A1QN51QK2KH8MR,0
102,A396BEA7NCTDEW,0
103,A2BIB960QFJWZD,1
103,A3VVBTVOIYLJVC,0
103,A1P02JFXRXG5V,1
103,ANS32KK8E96UK,0
103,A3Q1351EOKQ4DH,0
103,A382SL9ROIY1P6,0
103,AKEHW5BOBEBFS,0
103,A1WVLU0KTI9GYB,0
103,A25WL7E75KK134,0
103,A38EIJ4VOJH3YO,0
103,AJMWTFJTL8RLM,0
103,A1QN51QK2KH8MR,0
103,A396BEA7NCTDEW,0
100,A1CO7S8BZUQROB,0
100,AZ311BQ3SX1G0,1
100,A2BIB960QFJWZD,0
100,A3VVBTVOIYLJVC,0
100,ANS32KK8E96UK,0
100,A3Q1351EOKQ4DH,0
100,AKEHW5BOBEBFS,1
100,A1QN51QK2KH8MR,0
101,A2BIB960QFJWZD,1
101,A3Q1351EOKQ4DH,0
101,AKEHW5BOBEBFS,0
101,A1WVLU0KTI9GYB,0
101,A25WL7E75KK134,1
101,A38EIJ4VOJH3YO,1
101,A2PEL01IY4YBLJ,1
101,A1SRI5PDX6WB9B,1
106,A26UOQCTO9VDZO,0
106,A1CO7S8BZUQROB,0
106,A3Q1351EOKQ4DH,0
106,A382SL9ROIY1P6,1
106,AKEHW5BOBEBFS,1
106,A25WL7E75KK134,1
106,A2PEL01IY4YBLJ,1
106,A1SRI5PDX6WB9B,0
106,AJMWTFJTL8RLM,0
106,A1QN51QK2KH8MR,0
107,A26UOQCTO9VDZO,1
107,A1CO7S8BZUQROB,0
107,AZ311BQ3SX1G0,1
107,A2BIB960QFJWZD,0
107,A3VVBTVOIYLJVC,0
107,A1P02JFXRXG5V,0
107,A3Q1351EOKQ4DH,0
107,A1WVLU0KTI9GYB,0
107,A25WL7E75KK134,1
107,A38EIJ4VOJH3YO,0
107,AJMWTFJTL8RLM,0
107,A396BEA7NCTDEW,0
104,A26UOQCTO9VDZO,1
104,A1CO7S8BZUQROB,0
104,AZ311BQ3SX1G0,1
104,A1P02JFXRXG5V,0
104,ANS32KK8E96UK,0
104,AKEHW5BOBEBFS,1
104,A25WL7E75KK134,0
104,A38EIJ4VOJH3YO,0
104,A1SRI5PDX6WB9B,0
104,A396BEA7NCTDEW,0
105,A26UOQCTO9VDZO,0
105,A1CO7S8BZUQROB,0
105,A2BIB960QFJWZD,1
105,A3VVBTVOIYLJVC,0
105,A382SL9ROIY1P6,0
105,AKEHW5BOBEBFS,0
105,A1WVLU0KTI9GYB,0
105,A1SRI5PDX6WB9B,0
105,AJMWTFJTL8RLM,0
902,AZ311BQ3SX1G0,1
902,AMKWR51EXOPA4,0
902,A1DXFMUVK5015A,0
902,A3KWQVFAS7MXE0,0
902,A1SRI5PDX6WB9B,1
902,A2PEL01IY4YBLJ,0
902,A3Q1351EOKQ4DH,1
903,A3TBGB7VGRRYCT,1
903,AMKWR51EXOPA4,0
903,A1MYBMOZH043LK,1
903,A1SRI5PDX6WB9B,1
903,A2WDPK69XZC9H,1
903,A2ZPPP0XVV8C0W,0
903,A2J74WQXWG5M9W,1
903,A2HVUJSA0VSK4D,0
903,AGV5848LC2IXX,1
39,A26UOQCTO9VDZO,1
39,AMKWR51EXOPA4,1
39,A2MH3BPMSRX0C6,1
39,AN3TTXE4A29FI,1
39,A382SL9ROIY1P6,1
39,A1WVLU0KTI9GYB,0
39,AZJYQJOIQSZ8H,0
39,A2PEL01IY4YBLJ,0
39,A396BEA7NCTDEW,1
38,A26UOQCTO9VDZO,1
38,AZ311BQ3SX1G0,1
38,A3VVBTVOIYLJVC,0
38,AB7QN439WP6RY,1
38,AKEHW5BOBEBFS,1
38,A1SRI5PDX6WB9B,1
38,A1TMIL6ZSR5EOO,1
906,A3TBGB7VGRRYCT,1
906,AMKWR51EXOPA4,0
906,A1DXFMUVK5015A,1
906,A1MYBMOZH043LK,1
906,A3KWQVFAS7MXE0,0
906,A2ZPPP0XVV8C0W,1
906,A2PEL01IY4YBLJ,1
906,A2MH3BPMSRX0C6,1
906,A2HVUJSA0VSK4D,0
907,AMKWR51EXOPA4,0
907,A1DXFMUVK5015A,0
907,A2BIB960QFJWZD,0
907,A3KWQVFAS7MXE0,1
907,A1SRI5PDX6WB9B,0
907,AKEHW5BOBEBFS,0
907,A2MH3BPMSRX0C6,0
907,A3PHU29FNBH1NW,0
907,A2HVUJSA0VSK4D,1
907,AGV5848LC2IXX,0
907,A33JTNFF3S1HGM,0
904,A3TBGB7VGRRYCT,1
904,AZ311BQ3SX1G0,1
904,AMKWR51EXOPA4,0
904,A1DXFMUVK5015A,0
904,A3KWQVFAS7MXE0,0
904,A2ZPPP0XVV8C0W,0
904,A25WL7E75KK134,0
904,A2PEL01IY4YBLJ,1
904,A2MH3BPMSRX0C6,1
904,A2HVUJSA0VSK4D,1
904,AGV5848LC2IXX,1
905,A3TBGB7VGRRYCT,1
905,AMKWR51EXOPA4,0
905,A1DXFMUVK5015A,1
905,A2BIB960QFJWZD,0
905,A3KWQVFAS7MXE0,0
905,A1SRI5PDX6WB9B,1
905,A2WDPK69XZC9H,1
905,A2ZPPP0XVV8C0W,0
905,A3Q1351EOKQ4DH,1
905,AGV5848LC2IXX,1
905,A33JTNFF3S1HGM,1
33,A2WDPK69XZC9H,1
33,A2MH3BPMSRX0C6,1
33,A2HR7ZIX42FEPG,1
33,AKEHW5BOBEBFS,0
33,A3ABAWFXV1DGX,1
33,A1WVLU0KTI9GYB,1
33,A2PEL01IY4YBLJ,0
33,A33JTNFF3S1HGM,1
33,A1SRI5PDX6WB9B,1
33,A396BEA7NCTDEW,1
32,A26UOQCTO9VDZO,0
32,AMKWR51EXOPA4,0
32,AN3TTXE4A29FI,0
32,A3VVBTVOIYLJVC,0
32,A1P02JFXRXG5V,0
32,A382SL9ROIY1P6,1
32,A3ABAWFXV1DGX,0
32,A1WVLU0KTI9GYB,0
32,A2PEL01IY4YBLJ,1
32,A1SRI5PDX6WB9B,0
32,A1TMIL6ZSR5EOO,0
31,A26UOQCTO9VDZO,0
31,A2WDPK69XZC9H,1
31,AMKWR51EXOPA4,0
31,AZ311BQ3SX1G0,1
31,AN3TTXE4A29FI,1
31,A2HR7ZIX42FEPG,1
31,A382SL9ROIY1P6,0
31,AKEHW5BOBEBFS,0
31,A1WVLU0KTI9GYB,1
31,AZJYQJOIQSZ8H,0
31,A33JTNFF3S1HGM,1
31,A1TMIL6ZSR5EOO,1
31,A396BEA7NCTDEW,1
30,A26UOQCTO9VDZO,1
30,AZ311BQ3SX1G0,1
30,A3VVBTVOIYLJVC,0
30,A1P02JFXRXG5V,0
30,AB7QN439WP6RY,0
30,A2HR7ZIX42FEPG,0
30,A1WVLU0KTI9GYB,0
30,AZJYQJOIQSZ8H,0
30,A2PEL01IY4YBLJ,1
30,A33JTNFF3S1HGM,0
30,A1SRI5PDX6WB9B,0
30,A1TMIL6ZSR5EOO,0
37,A2WDPK69XZC9H,1
37,AZ311BQ3SX1G0,1
37,AB7QN439WP6RY,1
37,A382SL9ROIY1P6,1
37,AZJYQJOIQSZ8H,0
37,A1TMIL6ZSR5EOO,1
36,A26UOQCTO9VDZO,1
36,AMKWR51EXOPA4,1
36,AZ311BQ3SX1G0,1
36,AN3TTXE4A29FI,0
36,A1P02JFXRXG5V,0
36,A2HR7ZIX42FEPG,0
36,AKEHW5BOBEBFS,1
36,A3ABAWFXV1DGX,0
36,A2PEL01IY4YBLJ,1
36,A33JTNFF3S1HGM,0
36,A1SRI5PDX6WB9B,0
36,A1TMIL6ZSR5EOO,0
35,A2MH3BPMSRX0C6,0
35,A3VVBTVOIYLJVC,0
35,A1P02JFXRXG5V,0
35,A382SL9ROIY1P6,1
35,AZJYQJOIQSZ8H,0
35,A2PEL01IY4YBLJ,1
35,A396BEA7NCTDEW,0
34,A2MH3BPMSRX0C6,0
34,AZ311BQ3SX1G0,1
34,AN3TTXE4A29FI,1
34,AB7QN439WP6RY,1
34,A2HR7ZIX42FEPG,1
34,A382SL9ROIY1P6,1
34,AKEHW5BOBEBFS,1
34,A1WVLU0KTI9GYB,1
34,A2PEL01IY4YBLJ,1
34,A1TMIL6ZSR5EOO,0
34,A396BEA7NCTDEW,1
641,AZ311BQ3SX1G0,1
641,A1SRI5PDX6WB9B,0
641,A2DIM099APN6L7,1
641,A2PEL01IY4YBLJ,1
641,A3ELLEKJ287JZZ,0
641,A38EIJ4VOJH3YO,1
641,A2J74WQXWG5M9W,0
641,AY52II1OC5RZ1,0
640,A33JTNFF3S1HGM,1
640,AZ311BQ3SX1G0,1
640,A1SRI5PDX6WB9B,1
640,A2DIM099APN6L7,1
640,A1RFFFC4YSNLX9,1
640,A3ELLEKJ287JZZ,1
640,A3Q1351EOKQ4DH,1
640,A3PHU29FNBH1NW,1
640,A38EIJ4VOJH3YO,1
640,AY52II1OC5RZ1,1
640,A2HVUJSA0VSK4D,1
643,A33JTNFF3S1HGM,0
643,A2DIM099APN6L7,1
643,AKEHW5BOBEBFS,1
643,A2ZPPP0XVV8C0W,0
643,A1RFFFC4YSNLX9,1
643,AJMWTFJTL8RLM,1
643,A2J74WQXWG5M9W,1
643,AY52II1OC5RZ1,1
643,A2HVUJSA0VSK4D,1
642,A26UOQCTO9VDZO,1
642,AMKWR51EXOPA4,1
642,A2BIB960QFJWZD,1
642,A1SRI5PDX6WB9B,1
642,A2ZPPP0XVV8C0W,1
642,A3PHU29FNBH1NW,1
642,A38EIJ4VOJH3YO,1
642,A2HVUJSA0VSK4D,0
645,A33JTNFF3S1HGM,0
645,A3KWQVFAS7MXE0,0
645,A3ELLEKJ287JZZ,0
645,A2HVUJSA0VSK4D,0
644,A26UOQCTO9VDZO,0
644,A33JTNFF3S1HGM,1
644,AZ311BQ3SX1G0,1
644,A2DIM099APN6L7,1
644,AKEHW5BOBEBFS,1
644,A2PEL01IY4YBLJ,1
644,A3ELLEKJ287JZZ,1
644,A3Q1351EOKQ4DH,0
644,A38EIJ4VOJH3YO,1
644,AY52II1OC5RZ1,1
438,A3G6T12CCLQ5YU,0
438,A26UOQCTO9VDZO,1
438,AMKWR51EXOPA4,1
438,AZ311BQ3SX1G0,1
438,A2BIB960QFJWZD,1
438,A3KWQVFAS7MXE0,1
438,A36R7L9ZP595YT,0
438,A382SL9ROIY1P6,1
438,A28HCCZ4I9R8LL,1
438,A3Q1351EOKQ4DH,0
439,A3G6T12CCLQ5YU,1
439,A26UOQCTO9VDZO,1
439,A2BIB960QFJWZD,1
439,A3KWQVFAS7MXE0,1
439,A1SRI5PDX6WB9B,0
439,A28HCCZ4I9R8LL,0
439,A1GON75HGVWTMC,0
439,A1WVLU0KTI9GYB,0
439,A3Q1351EOKQ4DH,0
436,A1MYBMOZH043LK,0
436,AZ311BQ3SX1G0,1
436,A2BIB960QFJWZD,1
436,A3KWQVFAS7MXE0,0
436,A1SRI5PDX6WB9B,1
436,A36R7L9ZP595YT,1
436,A3871E2A67AEWA,1
436,A2HVUJSA0VSK4D,1
437,A3G6T12CCLQ5YU,1
437,A26UOQCTO9VDZO,0
437,AZ311BQ3SX1G0,1
437,A3KWQVFAS7MXE0,0
437,A1SRI5PDX6WB9B,1
437,A36R7L9ZP595YT,1
437,A382SL9ROIY1P6,0
437,AKEHW5BOBEBFS,0
437,A28HCCZ4I9R8LL,1
437,A1GON75HGVWTMC,1
437,A3Q1351EOKQ4DH,1
437,A3VVBTVOIYLJVC,1
437,A3871E2A67AEWA,0
434,A26UOQCTO9VDZO,1
434,AMKWR51EXOPA4,0
434,A1MYBMOZH043LK,1
434,AZ311BQ3SX1G0,1
434,A2BIB960QFJWZD,1
434,A3KWQVFAS7MXE0,0
434,A1SRI5PDX6WB9B,1
434,A382SL9ROIY1P6,1
434,AKEHW5BOBEBFS,1
434,A28HCCZ4I9R8LL,1
434,A1WVLU0KTI9GYB,1
434,A2PEL01IY4YBLJ,1
434,A2ZPPP0XVV8C0W,1
434,A3Q1351EOKQ4DH,1
434,A3VVBTVOIYLJVC,1
434,A3871E2A67AEWA,0
435,A26UOQCTO9VDZO,1
435,AZ311BQ3SX1G0,1
435,A2BIB960QFJWZD,1
435,A3KWQVFAS7MXE0,0
435,A28HCCZ4I9R8LL,1
435,A1GON75HGVWTMC,1
435,A2PEL01IY4YBLJ,0
435,A3Q1351EOKQ4DH,1
435,A3VVBTVOIYLJVC,0
435,A3871E2A67AEWA,1
432,A3G6T12CCLQ5YU,1
432,A26UOQCTO9VDZO,0
432,AMKWR51EXOPA4,0
432,A1MYBMOZH043LK,1
432,AZ311BQ3SX1G0,1
432,A3KWQVFAS7MXE0,0
432,A36R7L9ZP595YT,1
432,A382SL9ROIY1P6,0
432,A2ZPPP0XVV8C0W,1
432,A3Q1351EOKQ4DH,1
433,A3G6T12CCLQ5YU,0
433,A26UOQCTO9VDZO,0
433,AMKWR51EXOPA4,0
433,AZ311BQ3SX1G0,1
433,A3KWQVFAS7MXE0,0
433,AKEHW5BOBEBFS,1
433,A1GON75HGVWTMC,1
433,A2ZPPP0XVV8C0W,0
433,A3VVBTVOIYLJVC,1
433,A3871E2A67AEWA,1
430,A3G6T12CCLQ5YU,1
430,AMKWR51EXOPA4,0
430,A2BIB960QFJWZD,1
430,A3KWQVFAS7MXE0,1
430,A36R7L9ZP595YT,0
430,A382SL9ROIY1P6,0
430,AKEHW5BOBEBFS,1
430,A1GON75HGVWTMC,0
430,A1WVLU0KTI9GYB,0
430,A3Q1351EOKQ4DH,0
430,A3VVBTVOIYLJVC,0
430,A3871E2A67AEWA,0
430,A2HVUJSA0VSK4D,1
431,A26UOQCTO9VDZO,1
431,A1MYBMOZH043LK,0
431,AZ311BQ3SX1G0,1
431,A2BIB960QFJWZD,0
431,A1SRI5PDX6WB9B,1
431,A36R7L9ZP595YT,1
431,AKEHW5BOBEBFS,0
431,A2ZPPP0XVV8C0W,1
431,A3Q1351EOKQ4DH,1
431,A2HVUJSA0VSK4D,0
339,AZ311BQ3SX1G0,1
339,A1P02JFXRXG5V,1
339,A1TMIL6ZSR5EOO,0
339,A23KNYW5XJ9FKD,0
339,A2PEL01IY4YBLJ,1
339,A2HHWFGVV9UUC5,0
339,A3Q1351EOKQ4DH,0
339,A1SRI5PDX6WB9B,0
338,A26UOQCTO9VDZO,0
338,AMKWR51EXOPA4,0
338,A2BIB960QFJWZD,1
338,A2H1SXWWSQBT3D,1
338,AKEHW5BOBEBFS,0
338,A23KNYW5XJ9FKD,1
338,A1WVLU0KTI9GYB,0
338,A2PEL01IY4YBLJ,0
338,A2HHWFGVV9UUC5,1
338,A3Q1351EOKQ4DH,0
338,A2HVUJSA0VSK4D,0
338,A1SRI5PDX6WB9B,1
335,AMKWR51EXOPA4,0
335,AZ311BQ3SX1G0,1
335,A2BIB960QFJWZD,1
335,A1P02JFXRXG5V,1
335,A25WL7E75KK134,1
335,A2PEL01IY4YBLJ,1
335,A2HHWFGVV9UUC5,0
335,A3Q1351EOKQ4DH,0
334,A1MYBMOZH043LK,0
334,AZ311BQ3SX1G0,1
334,A2BIB960QFJWZD,1
334,AKEHW5BOBEBFS,0
334,A1WVLU0KTI9GYB,0
334,A25WL7E75KK134,1
334,A2HVUJSA0VSK4D,0
337,A26UOQCTO9VDZO,0
337,A2BIB960QFJWZD,1
337,A1P02JFXRXG5V,0
337,A2H1SXWWSQBT3D,0
337,A1CO7S8BZUQROB,0
337,A1WVLU0KTI9GYB,0
337,A2PEL01IY4YBLJ,1
337,A2HHWFGVV9UUC5,0
337,A3Q1351EOKQ4DH,1
337,A2HVUJSA0VSK4D,1
337,A1SRI5PDX6WB9B,0
336,A26UOQCTO9VDZO,1
336,A1MYBMOZH043LK,0
336,A1CO7S8BZUQROB,0
336,AKEHW5BOBEBFS,0
336,A23KNYW5XJ9FKD,0
336,A1WVLU0KTI9GYB,0
336,A25WL7E75KK134,1
336,A38EIJ4VOJH3YO,0
336,A2PEL01IY4YBLJ,1
336,A2HHWFGVV9UUC5,0
336,A3Q1351EOKQ4DH,0
336,A3VVBTVOIYLJVC,0
336,A2HVUJSA0VSK4D,1
331,AZ311BQ3SX1G0,1
331,A2BIB960QFJWZD,1
331,A2H1SXWWSQBT3D,1
331,AKEHW5BOBEBFS,1
331,A23KNYW5XJ9FKD,1
331,A38EIJ4VOJH3YO,1
331,A2PEL01IY4YBLJ,1
331,A3VVBTVOIYLJVC,0
331,A2HVUJSA0VSK4D,1
330,A26UOQCTO9VDZO,1
330,A1MYBMOZH043LK,0
330,A2BIB960QFJWZD,1
330,A1CO7S8BZUQROB,1
330,A1TMIL6ZSR5EOO,1
330,AKEHW5BOBEBFS,0
330,A25WL7E75KK134,1
330,A3Q1351EOKQ4DH,1
330,A2HVUJSA0VSK4D,0
330,A1SRI5PDX6WB9B,1
333,A26UOQCTO9VDZO,1
333,AMKWR51EXOPA4,0
333,A1MYBMOZH043LK,0
333,A2BIB960QFJWZD,1
333,A1P02JFXRXG5V,0
333,A1CO7S8BZUQROB,1
333,A1TMIL6ZSR5EOO,0
333,AKEHW5BOBEBFS,1
333,A1WVLU0KTI9GYB,0
333,A25WL7E75KK134,1
333,A38EIJ4VOJH3YO,1
333,A2PEL01IY4YBLJ,0
332,AMKWR51EXOPA4,1
332,A2H1SXWWSQBT3D,1
332,A1TMIL6ZSR5EOO,0
332,AKEHW5BOBEBFS,0
332,A25WL7E75KK134,1
332,A38EIJ4VOJH3YO,1
332,A2HHWFGVV9UUC5,1
332,A3Q1351EOKQ4DH,1
332,A3VVBTVOIYLJVC,1
332,A2HVUJSA0VSK4D,0
332,A1SRI5PDX6WB9B,1
744,AMKWR51EXOPA4,0
744,A2BIB960QFJWZD,1
744,A2DIM099APN6L7,1
744,A1RFFFC4YSNLX9,0
744,AJMWTFJTL8RLM,0
745,A3R7A6AUGQLEH9,0
745,A25WL7E75KK134,1
745,AMKWR51EXOPA4,0
745,AZ311BQ3SX1G0,1
745,A3KWQVFAS7MXE0,1
745,A382SL9ROIY1P6,1
745,AKEHW5BOBEBFS,0
745,A2PEL01IY4YBLJ,1
745,AJMWTFJTL8RLM,0
745,A2J74WQXWG5M9W,0
854,A3G6T12CCLQ5YU,0
854,A2BIB960QFJWZD,1
854,A1SRI5PDX6WB9B,0
854,A2WDPK69XZC9H,0
854,A3TBGB7VGRRYCT,0
854,AKEHW5BOBEBFS,1
854,A2PEL01IY4YBLJ,1
854,A3IFHW1AJNSQM3,0
854,A3PHU29FNBH1NW,0
854,A2J74WQXWG5M9W,0
854,AGV5848LC2IXX,0
818,A26UOQCTO9VDZO,0
818,AZ311BQ3SX1G0,1
818,A1SRI5PDX6WB9B,0
818,A2WDPK69XZC9H,0
818,A25WL7E75KK134,0
