task,worker,answer
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A3FXJ21TQ0LRNJ,0
Tania Weaver-http://dbpedia.org/page/Tania,A2LRG221B840KP,1
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A2B9XCMLIDK4IU,0
Diane Ruggiero-http://www.freebase.com/view/wikipedia/en_title/Diane_Ruggiero,A14HWE3LCSAQAS,0
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A9X4G4WPJ27D6,0
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A3FPX5HIFBDJYX,0
Vanuatu-http://dbpedia.org/page/Vanuatu,A1HWLGB6WCXXT,1
New York Times-http://www.freebase.com/view/en/the_new_york_times,A31HLJT0Q80OVM,1
Washington-http://www.freebase.com/view/en/washington_wizards,A31HLJT0Q80OVM,0
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A9X4G4WPJ27D6,0
Iranians-http://dbpedia.org/page/Iranians,A31HLJT0Q80OVM,1
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A1IMCORB74IG3V,1
Australia-http://dbpedia.org/page/Australia_A,A9X4G4WPJ27D6,0
Takoma-http://dbpedia.org/page/Takoma,A14HWE3LCSAQAS,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A9X4G4WPJ27D6,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A17HDS65Q0WSU2,0
France-http://www.freebase.com/view/en/battle_of_france,A2LRG221B840KP,1
Sharad Kumar-http://dbpedia.org/page/Sharad,A9X4G4WPJ27D6,0
Baltimore-http://dbpedia.org/page/Baltimore,A3FPX5HIFBDJYX,1
Chris Isidore-http://dbpedia.org/page/Isidore,A3FPX5HIFBDJYX,1
Oswald Gr-http://www.freebase.com/view/en/1931_wimbledon_championships_mens_singles,A14HWE3LCSAQAS,0
Arhab-Arhab_undisclosedLink0,A9X4G4WPJ27D6,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A21SYFGA6TIDDR,0
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A2B9XCMLIDK4IU,0
Kalaignar TV-http://dbpedia.org/page/Parithimaar_Kalaignar,A2A2RHXQA17GOE,0
Stanford-Stanford_undisclosedLink0,A9X4G4WPJ27D6,0
Yemeni-http://dbpedia.org/page/Yemeni_League,A2A4KUI2P7EZGH,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A1NX9MRGIJ7RWV,1
Egyptian-http://dbpedia.org/page/Egyptian,A21D38WGZ5MIKS,1
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A9X4G4WPJ27D6,0
U.S.-http://www.freebase.com/view/en/united_states,A1WHQSBPUVHE9W,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A1NX9MRGIJ7RWV,1
Mark Milian-Mark Milian_undisclosedLink0,A14HWE3LCSAQAS,0
London-http://dbpedia.org/page/Chandra_Davis,A1PDSVMUP0CHRP,0
U.S.-http://www.freebase.com/view/en/case_citation,A3FXJ21TQ0LRNJ,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.Nortel,A1IMCORB74IG3V,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A2CQK13A7JXJ2M,1
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A1HWLGB6WCXXT,1
American-http://www.freebase.com/view/en/united_states,A2NMW8CFEY5MQA,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2NMW8CFEY5MQA,0
UBS-http://www.freebase.com/view/en/ubs_ag,A2B9XCMLIDK4IU,0
Europe-http://www.freebase.com/view/en/europe_sweden,A2B9XCMLIDK4IU,0
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A9X4G4WPJ27D6,0
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A1K9WP8Q74E9G2,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles_times,A31HLJT0Q80OVM,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A1IMCORB74IG3V,1
Lebanese-http://www.freebase.com/view/en/lebanese_people,A21D38WGZ5MIKS,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A1NX9MRGIJ7RWV,0
Romans-Romans_undisclosedLink0,A3FPX5HIFBDJYX,0
Amazon-Amazon_undisclosedLink0,A2A2RHXQA17GOE,0
Montek Singh Ahluwalia-http://dbpedia.org/page/Montek_Singh_Ahluwalia,A2A4KUI2P7EZGH,0
TouchPad-http://www.freebase.com/view/en/touchpad,A31HLJT0Q80OVM,1
Commission-Commission_undisclosedLink0,A3FPX5HIFBDJYX,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A2NMW8CFEY5MQA,1
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A2A4KUI2P7EZGH,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A9X4G4WPJ27D6,1
Fribourg-http://www.geonames.org/6437524/fribourg.html,A2NMW8CFEY5MQA,1
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2EIA5WB7TX0RO,1
Jayampathy Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A2B9XCMLIDK4IU,0
English-speaking Muslims-http://dbpedia.org/page/Greek-speaking_Muslims,A3FPX5HIFBDJYX,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A31HLJT0Q80OVM,0
Howard County-http://www.freebase.com/view/en/howard_county,A1ENY9EMHPDBSY,1
Chris Isidore-http://www.freebase.com/view/en/nampa_canada,A3FPX5HIFBDJYX,0
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A29I7GFVA2QX80,1
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Amazon-http://dbpedia.org/page/Amazon,A2A4KUI2P7EZGH,0
London-http://dbpedia.org/page/Chandra_Davis,A2LRG221B840KP,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A9X4G4WPJ27D6,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A2LRG221B840KP,1
Pakistan-Pakistan_undisclosedLink0,A3FPX5HIFBDJYX,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A21D38WGZ5MIKS,1
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A1IMCORB74IG3V,0
Sergio Ermotti-http://www.freebase.com/view/m/0bxqn19,A2B9XCMLIDK4IU,0
United States-http://dbpedia.org/page/United_States,A14HWE3LCSAQAS,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles_times,A2NMW8CFEY5MQA,0
Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A31HLJT0Q80OVM,0
Montgomery-Montgomery_undisclosedLink0,A3FPX5HIFBDJYX,0
Finnish-http://www.freebase.com/view/en/finland,A2A2RHXQA17GOE,0
NC-http://www.freebase.com/view/en/north_carolina,A14HWE3LCSAQAS,1
Xbox-http://www.freebase.com/view/en/xbox_live,A2B9XCMLIDK4IU,0
CNN-http://www.freebase.com/view/en/cnn,A2EIA5WB7TX0RO,1
Fort Totten-http://dbpedia.org/page/Fort_Totten,A31HLJT0Q80OVM,0
Virginia-http://www.freebase.com/view/en/virginia,A2EIA5WB7TX0RO,1
Corey Yates-http://www.geonames.org/4852663/corey.html,A2A2RHXQA17GOE,1
Switzerland-http://www.freebase.com/view/en/zurich,A14HWE3LCSAQAS,0
Arabic-http://dbpedia.org/page/Arabic_language,A2CQK13A7JXJ2M,0
Yemeni-http://dbpedia.org/page/Yemeni,A2A4KUI2P7EZGH,0
Europe-http://www.freebase.com/view/en/europe_sweden,A1NX9MRGIJ7RWV,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A9X4G4WPJ27D6,0
Nigerian-http://dbpedia.org/page/Nigeria,A21D38WGZ5MIKS,0
Columbia-http://dbpedia.org/page/Columbia,A2HLER4L6VRQH6,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A17HDS65Q0WSU2,0
S.-http://dbpedia.org/page/Cedilla,A2A2RHXQA17GOE,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A2HLER4L6VRQH6,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A14HWE3LCSAQAS,0
BC-http://dbpedia.org/page/BitComet,A1NX9MRGIJ7RWV,0
Turmix-Turmix_undisclosedLink3,A14HWE3LCSAQAS,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A21D38WGZ5MIKS,1
St Bernard-http://www.freebase.com/view/en/st_bernard,A2LRG221B840KP,1
Al-Marzooqi-http://www.freebase.com/view/en/abdulla_al_marzooqi,A2A4KUI2P7EZGH,0
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A3FPX5HIFBDJYX,0
Great St Bernard Pass-http://www.geonames.org/2660518/great-saint-bernard-pass.html,A2LRG221B840KP,1
Geneva-based-Geneva-based_undisclosedLink1,A17HDS65Q0WSU2,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A2A2RHXQA17GOE,1
Google-http://dbpedia.org/page/Google_(verb),A1ENY9EMHPDBSY,0
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A1IMCORB74IG3V,0
Below Poverty Line-http://www.freebase.com/view/en/below_poverty_line,A14HWE3LCSAQAS,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A9X4G4WPJ27D6,0
Maha Abouelenein-http://dbpedia.org/page/MaHa,A31HLJT0Q80OVM,0
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A2EIA5WB7TX0RO,0
Kaspar Villiger-http://www.freebase.com/view/en/kaspar_villiger,A17HDS65Q0WSU2,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal,A1PDSVMUP0CHRP,0
Tim Morse-http://www.geonames.org/4868018/morse.html,A2CQK13A7JXJ2M,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A14HWE3LCSAQAS,1
Chris Isidore-http://dbpedia.org/page/Isidore,A3FXJ21TQ0LRNJ,1
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A31HLJT0Q80OVM,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A3FXJ21TQ0LRNJ,0
India-http://dbpedia.org/page/India,A31HLJT0Q80OVM,1
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Faruk_Umar_Faruk,A9X4G4WPJ27D6,0
Pakistani-http://www.freebase.com/view/en/pakistan,A1NX9MRGIJ7RWV,1
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A29I7GFVA2QX80,1
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A2A2RHXQA17GOE,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A9X4G4WPJ27D6,0
Nepal-Nepal_undisclosedLink1,A9X4G4WPJ27D6,0
Swiss-http://www.geonames.org/4824197/swiss.html,A2A4KUI2P7EZGH,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A1IMCORB74IG3V,1
California-http://dbpedia.org/page/California,A3FPX5HIFBDJYX,1
Agarwal-http://dbpedia.org/page/Agrawal,A14HWE3LCSAQAS,1
Leibacher-http://www.geonames.org/6294406/leibacher.html,A14HWE3LCSAQAS,0
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A2EIA5WB7TX0RO,0
Avenches-http://www.freebase.com/view/en/avenches,A2CQK13A7JXJ2M,1
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A2A2RHXQA17GOE,1
Arabian Peninsula-http://dbpedia.org/page/Arabian_Peninsula,A14HWE3LCSAQAS,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A1BUM29NFW88BJ,0
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink0,A9X4G4WPJ27D6,0
Commission-http://www.freebase.com/view/en/european_commission,A2A4KUI2P7EZGH,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A3FXJ21TQ0LRNJ,0
Yemeni-Yemeni_undisclosedLink0,A2A2RHXQA17GOE,0
Tim Morse-http://www.geonames.org/4275755/morse.html,A2LRG221B840KP,0
Rashed-http://dbpedia.org/page/Rashid_Rashed,A17HDS65Q0WSU2,0
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Below,A14HWE3LCSAQAS,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2CQK13A7JXJ2M,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Club,A31HLJT0Q80OVM,1
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A31HLJT0Q80OVM,0
French-http://www.freebase.com/view/en/french_colonial_empires,A1NX9MRGIJ7RWV,0
HP-http://dbpedia.org/page/Hewlett-Packard,A9X4G4WPJ27D6,1
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A2LRG221B840KP,1
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A1NX9MRGIJ7RWV,1
European-http://www.freebase.com/view/en/uefa_champions_league,A31HLJT0Q80OVM,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A2EIA5WB7TX0RO,1
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A31HLJT0Q80OVM,0
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A2A4KUI2P7EZGH,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A1IMCORB74IG3V,0
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_Mej�a_Godoy,A9X4G4WPJ27D6,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A2B9XCMLIDK4IU,0
Gaby Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A2CQK13A7JXJ2M,0
Southeast-http://www.geonames.org/4140541/southeast.html,A3FPX5HIFBDJYX,1
US-http://dbpedia.org/page/This_Is_Us,A1IMCORB74IG3V,1
Russell Price-Russell Price_undisclosedLink0,A2NMW8CFEY5MQA,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A2EIA5WB7TX0RO,1
Jawf-http://dbpedia.org/page/Al_Jawf,A21D38WGZ5MIKS,1
Raja-http://dbpedia.org/page/Raja,A3FPX5HIFBDJYX,1
UBS-http://dbpedia.org/page/Polybahn,A9X4G4WPJ27D6,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A14HWE3LCSAQAS,1
CNN-http://dbpedia.org/page/CNN,A2B9XCMLIDK4IU,0
CBI-http://www.geonames.org/6692868/cbi.html,A3FPX5HIFBDJYX,1
Germany-http://www.freebase.com/view/en/german_football_association,A2EIA5WB7TX0RO,0
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A14HWE3LCSAQAS,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A3FXJ21TQ0LRNJ,0
London-http://dbpedia.org/page/SS_London_(1864),A2A2RHXQA17GOE,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A31HLJT0Q80OVM,1
Hendy-http://www.geonames.org/2647112/hendy.html,A31HLJT0Q80OVM,1
UBS-http://dbpedia.org/page/UBS_Mayu,A3FPX5HIFBDJYX,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A2A4KUI2P7EZGH,0
UAE-http://www.geonames.org/2368892/uae.html,A1NX9MRGIJ7RWV,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A1K9WP8Q74E9G2,0
Faiza Mousa-http://www.freebase.com/view/en/faiza,A2B9XCMLIDK4IU,1
France-http://dbpedia.org/page/To_France,A14HWE3LCSAQAS,1
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A31HLJT0Q80OVM,1
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A2EIA5WB7TX0RO,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A31HLJT0Q80OVM,1
Paul R. La Monica-Paul R. La Monica_undisclosedLink1,A3FXJ21TQ0LRNJ,0
AAPL-AAPL_undisclosedLink1,A2W5GFIXMM3M5B,0
George Clooney-http://www.freebase.com/view/en/george_clooney,A9X4G4WPJ27D6,1
Kindle-http://dbpedia.org/page/Amazon_Kindle,A1NX9MRGIJ7RWV,0
Saudi-born American-http://dbpedia.org/page/Born_American,A9X4G4WPJ27D6,0
Mondayís German-language-http://www.freebase.com/view/m/0c3mc58,A31HLJT0Q80OVM,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles_times,A2B9XCMLIDK4IU,0
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A31HLJT0Q80OVM,0
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A3FXJ21TQ0LRNJ,0
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A31HLJT0Q80OVM,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A16LXHOSCFUPXH,0
Spokane-http://www.geonames.org/4342310/spokane.html,A2W5GFIXMM3M5B,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A2B9XCMLIDK4IU,0
GOOG-http://dbpedia.org/page/GOOG-411,A1NX9MRGIJ7RWV,1
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A3J98DOBFJ50CF,0
Taliban-http://www.geonames.org/1402687/taliban.html,A9X4G4WPJ27D6,0
Abu Suhail-http://www.freebase.com/view/en/abu_suhail_an_nafi_ibn_abd_ar_rahman,A31HLJT0Q80OVM,1
Richter-http://dbpedia.org/page/Richter,A17HDS65Q0WSU2,1
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A183OYYCE123AN,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A2A4KUI2P7EZGH,0
Karim Morani-http://www.geonames.org/787852/morani.html,A1NX9MRGIJ7RWV,0
Naylor Road-http://dbpedia.org/page/Naylor_Road_Shady,A2B9XCMLIDK4IU,0
Ukrainian-http://dbpedia.org/page/Ukrainian,A3FXJ21TQ0LRNJ,1
GMT-http://dbpedia.org/page/UTC?07:00,A2A4KUI2P7EZGH,0
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A2EIA5WB7TX0RO,0
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A1NX9MRGIJ7RWV,0
European-http://dbpedia.org/page/European,A2NMW8CFEY5MQA,1
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A3FPX5HIFBDJYX,0
Alpine-http://dbpedia.org/page/Alpine,A31HLJT0Q80OVM,1
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A1NX9MRGIJ7RWV,0
Iran-http://dbpedia.org/page/Iran,A2LRG221B840KP,1
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A9X4G4WPJ27D6,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A1ENY9EMHPDBSY,0
Ochsenbein-Ochsenbein_undisclosedLink1,A3FPX5HIFBDJYX,0
Cineyug Films-http://www.freebase.com/view/m/0f1t8xz,A2NMW8CFEY5MQA,1
Alipay-Alipay_undisclosedLink1,A1NX9MRGIJ7RWV,0
Fahad Salim Dalk-http://www.freebase.com/view/en/prisoner_of_conscience,A14HWE3LCSAQAS,0
Khalifa-http://www.geonames.org/1174292/khalifa.html,A21D38WGZ5MIKS,0
Barack Obama-http://dbpedia.org/page/Barack_Obama,A3FPX5HIFBDJYX,1
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A3FPX5HIFBDJYX,1
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A2B9XCMLIDK4IU,0
California-http://dbpedia.org/page/Totoma,A2NMW8CFEY5MQA,0
Jennie Pasquarella-http://dbpedia.org/page/Jennie,A29I7GFVA2QX80,1
Mark Milian-http://dbpedia.org/page/Milian,A31HLJT0Q80OVM,0
Texas-Texas_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A2A4KUI2P7EZGH,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A3FPX5HIFBDJYX,1
Switzerland-http://dbpedia.org/page/Switzerland,A3FPX5HIFBDJYX,1
US-US_undisclosedLink1,A14HWE3LCSAQAS,0
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A2A4KUI2P7EZGH,0
Celtic-http://www.freebase.com/view/en/celt,A31HLJT0Q80OVM,0
Cairo-http://www.freebase.com/view/en/cairo,A2B9XCMLIDK4IU,0
United States-http://dbpedia.org/page/Electoral_College_United,A2LRG221B840KP,1
HTC-HTC_undisclosedLink0,A3FXJ21TQ0LRNJ,0
YHOO-YHOO_undisclosedLink3,A9X4G4WPJ27D6,0
Internet-http://dbpedia.org/page/Internet,A2CD4HMFC57OW2,1
London-http://dbpedia.org/page/SS_London_(1864),ADJDYIB3J289L,0
NC-http://www.freebase.com/view/en/nc,A2CQK13A7JXJ2M,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A1ENY9EMHPDBSY,0
US-US_undisclosedLink0,A21D38WGZ5MIKS,0
Agarwal-Agarwal_undisclosedLink0,A3J98DOBFJ50CF,0
CNN Wire-http://www.freebase.com/view/en/business_wire,A2B9XCMLIDK4IU,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A2B9XCMLIDK4IU,0
Mejia-http://www.geonames.org/3547197/mejia.html,A9X4G4WPJ27D6,0
S.-S._undisclosedLink0,A14HWE3LCSAQAS,0
Iranian-Iranian_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Munster-Munster_undisclosedLink0,A3M9IW4NRBQ1BC,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A1K9WP8Q74E9G2,0
Celtic-http://www.freebase.com/view/en/celtic_fc,A1K9WP8Q74E9G2,0
Arabic-http://www.freebase.com/view/en/arabic_language,A3FPX5HIFBDJYX,1
Romans-http://www.freebase.com/view/en/roman_empire,A3FPX5HIFBDJYX,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A14HWE3LCSAQAS,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A2EIA5WB7TX0RO,0
Institute of Federalism-http://www.freebase.com/view/wikipedia/es_id/3146965,A1NX9MRGIJ7RWV,0
Tamil-Tamil_undisclosedLink1,A2EIA5WB7TX0RO,0
Caesar-Caesar_undisclosedLink0,A1NX9MRGIJ7RWV,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A31HLJT0Q80OVM,1
Virginia-http://dbpedia.org/page/Virginia_Virginia,A9X4G4WPJ27D6,0
Artifacts-http://www.freebase.com/view/en/artifact,A9X4G4WPJ27D6,1
Arhab-http://www.geonames.org/78210/arhab.html,A2EIA5WB7TX0RO,1
YORK-http://dbpedia.org/page/York,A31HLJT0Q80OVM,1
Adam Levine-Adam Levine_undisclosedLink1,A9X4G4WPJ27D6,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A14HWE3LCSAQAS,0
Federico Bragagnini-http://www.freebase.com/view/soft/isbn/9783423206198/best,A1HWLGB6WCXXT,0
Laden-http://www.geonames.org/4540463/laden.html,A31HLJT0Q80OVM,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A21D38WGZ5MIKS,0
Siemens-http://www.freebase.com/view/en/siemens,A2LRG221B840KP,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A14HWE3LCSAQAS,0
Islam-http://www.freebase.com/view/en/shia_islam,A2CD4HMFC57OW2,0
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A2A2RHXQA17GOE,1
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A21D38WGZ5MIKS,1
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A9X4G4WPJ27D6,0
Wash.-http://dbpedia.org/page/Wash,A14HWE3LCSAQAS,0
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A1ENY9EMHPDBSY,0
American-http://www.freebase.com/view/en/united_states,A14HWE3LCSAQAS,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A14HWE3LCSAQAS,0
J. DAVID-http://www.freebase.com/view/en/david_j,A3FPX5HIFBDJYX,1
YORK-http://www.freebase.com/view/en/new_york,A1IMCORB74IG3V,0
India-http://www.freebase.com/view/en/india,A183OYYCE123AN,1
IBM-http://www.freebase.com/view/en/ibm,A9X4G4WPJ27D6,1
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A2B9XCMLIDK4IU,0
Fire-Fire_undisclosedLink0,A17HDS65Q0WSU2,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A1BUM29NFW88BJ,0
Alpine-Alpine_undisclosedLink0,A2LRG221B840KP,0
Zug-Zug_undisclosedLink0,A9X4G4WPJ27D6,0
Spokane-http://dbpedia.org/page/Spokane,A2A2RHXQA17GOE,1
United States-http://dbpedia.org/page/These_United_States,A2B9XCMLIDK4IU,0
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A3FPX5HIFBDJYX,0
YORK-YORK_undisclosedLink0,A2LRG221B840KP,0
Agarwal-Agarwal_undisclosedLink0,A21D38WGZ5MIKS,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2B9XCMLIDK4IU,0
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A1BUM29NFW88BJ,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.Nortel,A31HLJT0Q80OVM,0
Southeast-http://www.geonames.org/4140541/southeast.html,A2B9XCMLIDK4IU,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/50946147,A2EIA5WB7TX0RO,1
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A2B9XCMLIDK4IU,0
Inspire-http://www.freebase.com/view/en/inspirational,A9X4G4WPJ27D6,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A14HWE3LCSAQAS,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A3FPX5HIFBDJYX,0
Saudi-born American-http://dbpedia.org/page/Born_American,A31HLJT0Q80OVM,0
Meeko Carraway-http://www.freebase.com/view/en/meeko,A16LXHOSCFUPXH,1
China-http://www.freebase.com/view/en/china,A14HWE3LCSAQAS,0
IMD-http://www.freebase.com/view/en/india_meteorological_department,A16LXHOSCFUPXH,0
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink0,A2EIA5WB7TX0RO,0
Facebook-http://www.freebase.com/view/en/facebook,A16LXHOSCFUPXH,1
Motorola-http://www.freebase.com/view/en/motorola_68030,AZNAAM53DCBZP,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A2A2RHXQA17GOE,1
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A1HWLGB6WCXXT,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A1IMCORB74IG3V,0
Yemen-http://www.freebase.com/view/en/yemen,A2HLER4L6VRQH6,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A2A4KUI2P7EZGH,0
New York-http://www.freebase.com/view/en/new_york,A1IMCORB74IG3V,0
