task,worker,answer
Below Poverty Line-http://www.freebase.com/view/en/poverty_threshold,A14HWE3LCSAQAS,0
Naylor Road-http://www.geonames.org/7156521/naylor-road-school.html,A14HWE3LCSAQAS,1
Alfredo Gysi-http://www.freebase.com/view/m/0gmlxq8,A3FPX5HIFBDJYX,0
Commission-http://dbpedia.org/page/Commission,A2EIA5WB7TX0RO,1
Chamontae Walker-http://dbpedia.org/page/Walker,A31HLJT0Q80OVM,0
Nidal Malik Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A1NX9MRGIJ7RWV,1
Commission-http://www.freebase.com/view/en/united_states_securities_and_exchange_commission,A2CQK13A7JXJ2M,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A2A4KUI2P7EZGH,0
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A2B9XCMLIDK4IU,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A14HWE3LCSAQAS,0
CNNMoney-CNNMoney_undisclosedLink2,A3FPX5HIFBDJYX,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A2A4KUI2P7EZGH,1
YHOO-http://dbpedia.org/page/Yahoo,A3FPX5HIFBDJYX,1
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A1HWLGB6WCXXT,0
Glenmont-http://www.geonames.org/4761115/glenmont.html,A1IMCORB74IG3V,1
Tim Morse-http://www.freebase.com/view/en/tim_morse,A2CQK13A7JXJ2M,1
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A2CQK13A7JXJ2M,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_Barack,A2A2RHXQA17GOE,1
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A1HWLGB6WCXXT,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A3FPX5HIFBDJYX,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2A4KUI2P7EZGH,0
Yemen-http://www.freebase.com/view/en/yemen,A2A2RHXQA17GOE,0
New York-http://www.freebase.com/view/en/new_york_mets,A1NX9MRGIJ7RWV,0
European-http://www.freebase.com/view/en/uefa_champions_league,A2CQK13A7JXJ2M,1
New York Times-New York Times_undisclosedLink0,A9X4G4WPJ27D6,0
Federico Bragagnini-http://www.geonames.org/4029767/federico.html,A31HLJT0Q80OVM,0
Ireland-http://www.freebase.com/view/en/ireland,A3FPX5HIFBDJYX,1
Romans-http://dbpedia.org/page/Roman,A3QD8I5QFAQSPB,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A1NX9MRGIJ7RWV,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A14HWE3LCSAQAS,0
Market Square-http://www.geonames.org/4639528/market-square.html,A9X4G4WPJ27D6,0
Nigerian-Nigerian_undisclosedLink0,A21D38WGZ5MIKS,0
Raja-http://www.freebase.com/view/en/raja,A2CQK13A7JXJ2M,0
Armenian-http://dbpedia.org/page/Armenian,A2A2RHXQA17GOE,1
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A3FXJ21TQ0LRNJ,0
Google-http://dbpedia.org/page/Google_(verb),A1NX9MRGIJ7RWV,1
Cairo-http://dbpedia.org/page/Make_Up_the_Breakdown,A14HWE3LCSAQAS,1
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A2EIA5WB7TX0RO,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A3FPX5HIFBDJYX,0
Nigeria-http://www.freebase.com/view/en/nigeria,A2B9XCMLIDK4IU,1
Pasquarella-http://www.freebase.com/view/en/pasquarella,A16LXHOSCFUPXH,0
FaceTime-FaceTime_undisclosedLink0,A2A2RHXQA17GOE,0
Washington-http://www.freebase.com/view/en/washington,A2B9XCMLIDK4IU,0
Fort Totten-http://dbpedia.org/page/Fort_Totten,A1NX9MRGIJ7RWV,0
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A21D38WGZ5MIKS,0
Souvenir-http://dbpedia.org/page/Souvenir,A1NX9MRGIJ7RWV,0
Samsung-http://www.geonames.org/6884965/samsung.html,A21D38WGZ5MIKS,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2B9XCMLIDK4IU,0
Qaeda-http://data.nytimes.com/N58421218052665300032,A9X4G4WPJ27D6,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A2EIA5WB7TX0RO,0
TouchPad-http://www.freebase.com/view/wikipedia/images/commons_id/138876,A14HWE3LCSAQAS,0
Western-http://www.freebase.com/view/en/western,A21D38WGZ5MIKS,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A9X4G4WPJ27D6,0
Maryland-http://dbpedia.org/page/Maryland,A29I7GFVA2QX80,1
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A3FPX5HIFBDJYX,0
Mont Dolent-http://www.geonames.org/2661003/mont-dolent.html,A31HLJT0Q80OVM,1
Spain-http://dbpedia.org/page/Spain,A2B9XCMLIDK4IU,0
Keystone-http://www.geonames.org/4810894/keystone.html,A2A4KUI2P7EZGH,0
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A31HLJT0Q80OVM,0
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A3FXJ21TQ0LRNJ,0
Ochsenbein-Ochsenbein_undisclosedLink0,A2A2RHXQA17GOE,0
Iran-http://dbpedia.org/page/Iran,ADJDYIB3J289L,1
CIA-http://www.freebase.com/view/en/the_world_factbook,A9X4G4WPJ27D6,0
Europe-http://dbpedia.org/page/Europe,A9X4G4WPJ27D6,1
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A31HLJT0Q80OVM,1
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A31HLJT0Q80OVM,0
Android-based-http://dbpedia.org/page/Android,A3FPX5HIFBDJYX,1
Nepal-http://www.freebase.com/view/en/nepal,A1IMCORB74IG3V,0
Yemen-http://www.geonames.org/5687480/yemen.html,A14HWE3LCSAQAS,0
Keystone-http://www.geonames.org/4810894/keystone.html,A21D38WGZ5MIKS,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A1WHQSBPUVHE9W,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A3FPX5HIFBDJYX,0
Baltimore-http://dbpedia.org/page/Baltimore,A14HWE3LCSAQAS,0
Bronze Age-http://www.freebase.com/view/en/nordic_bronze_age,A21D38WGZ5MIKS,1
CNN-http://www.freebase.com/view/en/cnn_international,A2LRG221B840KP,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A2A2RHXQA17GOE,1
Tamil-Tamil_undisclosedLink0,A9X4G4WPJ27D6,0
Sunni-http://www.geonames.org/6962503/sunni.html,A3FPX5HIFBDJYX,1
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A3FXJ21TQ0LRNJ,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A9X4G4WPJ27D6,0
Southeast-http://www.geonames.org/4140541/southeast.html,A14HWE3LCSAQAS,0
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A16LXHOSCFUPXH,0
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A14HWE3LCSAQAS,1
Europe-http://dbpedia.org/page/In_Europe,A1ENY9EMHPDBSY,0
Bronze Age-http://www.freebase.com/view/en/nordic_bronze_age,A31HLJT0Q80OVM,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A31HLJT0Q80OVM,0
Nigerian-Nigerian_undisclosedLink0,A1IMCORB74IG3V,0
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A16LXHOSCFUPXH,0
CNN-http://www.freebase.com/view/en/cnn,A2A2RHXQA17GOE,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A9X4G4WPJ27D6,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A2LRG221B840KP,0
Amazon-http://dbpedia.org/page/Amazon,A31HLJT0Q80OVM,0
Kennedy-Kennedy_undisclosedLink0,A2NMW8CFEY5MQA,0
Souvenir-http://www.freebase.com/view/wikipedia/fr_id/1896648,A2CD4HMFC57OW2,0
Abu Suhail-http://dbpedia.org/page/Abu_Suhail_an-Nafi,A31HLJT0Q80OVM,1
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/umar_farouk_abdulmutallab,A2HLER4L6VRQH6,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A9X4G4WPJ27D6,0
Arhab-http://www.geonames.org/78210/arhab.html,A3FXJ21TQ0LRNJ,0
Obama-http://www.freebase.com/view/en/barack_obama,A3FPX5HIFBDJYX,1
UBM-UBM_undisclosedLink0,A2EIA5WB7TX0RO,0
Madrid-http://www.freebase.com/view/en/atletico_de_madrid,A3FPX5HIFBDJYX,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A16LXHOSCFUPXH,0
Switzerland-http://www.freebase.com/view/en/zurich,A9X4G4WPJ27D6,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Market Square-http://www.geonames.org/4901224/market-square.html,A2HPWQRSYN118,0
Avenches-http://www.geonames.org/2661661/avenches.html,A2CQK13A7JXJ2M,0
Minnesota-http://dbpedia.org/page/Minnesota,A2CD4HMFC57OW2,1
Microsoft-Microsoft_undisclosedLink0,A2CQK13A7JXJ2M,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A21D38WGZ5MIKS,0
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A31HLJT0Q80OVM,1
New York-http://www.freebase.com/view/en/new_york,A2A2RHXQA17GOE,0
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A2A2RHXQA17GOE,0
Market Square-http://dbpedia.org/page/Market_square,A14HWE3LCSAQAS,0
Taobao-http://dbpedia.org/page/Taobao,A3M9IW4NRBQ1BC,0
Kashmir-http://dbpedia.org/page/Kashmir,A2EIA5WB7TX0RO,1
Raja-http://dbpedia.org/page/Raja,A1HWLGB6WCXXT,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/448896/ibrahim-al-hasan.html,A3FPX5HIFBDJYX,1
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A9X4G4WPJ27D6,0
Alipay-Alipay_undisclosedLink0,A14HWE3LCSAQAS,0
Keystone-http://www.geonames.org/4863425/keystone.html,A3FPX5HIFBDJYX,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A9X4G4WPJ27D6,0
Egypt-http://dbpedia.org/page/Thinis,A3FPX5HIFBDJYX,0
Twinbrook-Twinbrook_undisclosedLink0,A2NMW8CFEY5MQA,0
CBI-http://dbpedia.org/page/CBI_(AM),A14HWE3LCSAQAS,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A2A2RHXQA17GOE,0
IHS iSuppli-http://dbpedia.org/page/IHS,A14HWE3LCSAQAS,1
United States-http://dbpedia.org/page/United_States,A9X4G4WPJ27D6,1
Bryson-http://www.geonames.org/4609353/bryson.html,A2B9XCMLIDK4IU,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A2HLER4L6VRQH6,1
Apple-Apple_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Kalaignar TV-Kalaignar TV_undisclosedLink0,A1NX9MRGIJ7RWV,0
CNN-http://www.freebase.com/view/en/cnn_international,A3FPX5HIFBDJYX,0
Ochsenbein-Ochsenbein_undisclosedLink0,A31HLJT0Q80OVM,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A2HPWQRSYN118,1
Ireland-http://dbpedia.org/page/Ireland,A3FPX5HIFBDJYX,1
Alps-http://www.geonames.org/4744241/alps.html,A3FPX5HIFBDJYX,0
Nespresso-Nespresso_undisclosedLink2,A31HLJT0Q80OVM,0
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A2CQK13A7JXJ2M,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A3FPX5HIFBDJYX,0
Leibacher-http://www.freebase.com/view/en/friedrich_leibacher,A21D38WGZ5MIKS,0
Western-http://dbpedia.org/page/Western,A21D38WGZ5MIKS,1
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A9X4G4WPJ27D6,0
BC-http://dbpedia.org/page/BitComet,A1IMCORB74IG3V,0
CNN-http://dbpedia.org/page/CNN,A14HWE3LCSAQAS,0
AOL-http://www.freebase.com/view/en/time_warner,A31HLJT0Q80OVM,0
Peace Talks-Peace Talks_undisclosedLink0,A14HWE3LCSAQAS,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A2EIA5WB7TX0RO,0
Nigeria-http://dbpedia.org/page/Nigeria,A303BSCIP4JY0I,1
CNNMoney-CNNMoney_undisclosedLink1,A1NX9MRGIJ7RWV,0
Operation Troy-http://dbpedia.org/page/Mobile_Ops:_The_One_Year_War,A31HLJT0Q80OVM,1
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,AZNAAM53DCBZP,1
Italian-http://www.freebase.com/view/lang/it,A14HWE3LCSAQAS,0
Siemens-http://dbpedia.org/page/Siemens,A2EIA5WB7TX0RO,1
Cineyug Films-http://www.freebase.com/view/m/0yf0xf,A3FPX5HIFBDJYX,0
Islam-http://www.freebase.com/view/en/islam,A2A2RHXQA17GOE,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A3K82A3CN7K8OD,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A21D38WGZ5MIKS,1
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A21D38WGZ5MIKS,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A2EIA5WB7TX0RO,0
Opposition PDP-http://dbpedia.org/page/PDP,A1NX9MRGIJ7RWV,1
Xbox-http://www.freebase.com/view/en/xbox_live,A21D38WGZ5MIKS,0
Geneva-http://dbpedia.org/page/Geneva,A1ENY9EMHPDBSY,0
Kashmir-http://www.freebase.com/view/en/kashmir,A2B9XCMLIDK4IU,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A2B9XCMLIDK4IU,0
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A1IMCORB74IG3V,0
Muslims-http://www.freebase.com/view/en/muslims_by_nationality,A14HWE3LCSAQAS,0
Alipay-http://www.freebase.com/view/en/alipay,A1NX9MRGIJ7RWV,1
Internet-http://dbpedia.org/page/On_the_Internet,A9X4G4WPJ27D6,0
UBM-http://dbpedia.org/page/UBM_plc,A3FXJ21TQ0LRNJ,0
US-US_undisclosedLink1,A21D38WGZ5MIKS,0
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A1NX9MRGIJ7RWV,0
Armenian-http://dbpedia.org/page/Armenian,A1HWLGB6WCXXT,0
Chinese Internet-http://dbpedia.org/page/List_of_Internet_phenomena_in_the_People's_Republic_of_China,A1IMCORB74IG3V,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A31HLJT0Q80OVM,0
Adam Levine-http://dbpedia.org/page/Adam_Levine,A21D38WGZ5MIKS,1
America-America_undisclosedLink0,A1NX9MRGIJ7RWV,0
Italian-http://www.freebase.com/view/lang/it,A3FPX5HIFBDJYX,1
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2A4KUI2P7EZGH,1
Sal Guatieri-http://dbpedia.org/page/The_Howard_Stern_Show_staffSal,A2NMW8CFEY5MQA,1
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A14HWE3LCSAQAS,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A9X4G4WPJ27D6,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A31HLJT0Q80OVM,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink0,A9X4G4WPJ27D6,0
English-language-http://data.nytimes.com/2381080212013846600,A1NX9MRGIJ7RWV,1
Rahul Gandhi-http://dbpedia.org/page/Rahul,A1NX9MRGIJ7RWV,1
Khalifa-http://www.geonames.org/1174292/khalifa.html,A1NX9MRGIJ7RWV,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A3FPX5HIFBDJYX,0
Norway-Norway_undisclosedLink1,A1NX9MRGIJ7RWV,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A14HWE3LCSAQAS,0
Greek-http://dbpedia.org/page/Greek,A2LRG221B840KP,1
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A14HWE3LCSAQAS,0
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A17HDS65Q0WSU2,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A31HLJT0Q80OVM,0
Emma Brown-Emma Brown_undisclosedLink0,A31HLJT0Q80OVM,0
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A1NX9MRGIJ7RWV,0
Nokia-http://www.geonames.org/644451/nokia.html,A3FXJ21TQ0LRNJ,0
Richter-http://www.geonames.org/4278039/richter.html,A1NX9MRGIJ7RWV,0
UAE-http://www.freebase.com/view/en/uae_league,A31HLJT0Q80OVM,0
TouchPad-http://www.freebase.com/view/wikipedia/images/commons_id/138876,A2EIA5WB7TX0RO,0
Susan Vogel-Misicka-Susan Vogel-Misicka_undisclosedLink0,A9X4G4WPJ27D6,0
SRINAGAR-http://dbpedia.org/page/Srinagar,A2A2RHXQA17GOE,1
Glenmont-http://www.geonames.org/4833344/glenmont.html,A2A4KUI2P7EZGH,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A14HWE3LCSAQAS,0
A Delhi-http://dbpedia.org/page/Norfolk_County,A31HLJT0Q80OVM,0
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch_group_inc,A3FPX5HIFBDJYX,0
Grand Cru-http://dbpedia.org/page/Grand_Cru_Grand,A3FPX5HIFBDJYX,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A31HLJT0Q80OVM,0
Amazon Prime-http://dbpedia.org/page/Amazon,A2LRG221B840KP,0
China-http://dbpedia.org/page/China,A2CQK13A7JXJ2M,1
Banca Svizzera Italiana-http://dbpedia.org/page/Banca_della_Svizzera_Italiana,A29I7GFVA2QX80,1
Rajiv Agarwal-http://dbpedia.org/page/Agrawal,A14HWE3LCSAQAS,0
Italy-http://www.freebase.com/view/en/italy,A31HLJT0Q80OVM,1
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A21D38WGZ5MIKS,0
Tim Morse-http://www.geonames.org/4275755/morse.html,A2A2RHXQA17GOE,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A1WHQSBPUVHE9W,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A3FPX5HIFBDJYX,0
Agarwal-http://dbpedia.org/page/Agrawal,A2B9XCMLIDK4IU,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A3FPX5HIFBDJYX,0
US-http://dbpedia.org/page/As_If,A2B9XCMLIDK4IU,0
Balwa-http://www.freebase.com/view/en/akar_bale,A3FPX5HIFBDJYX,0
Stanford University-http://www.freebase.com/view/en/stanford_university,A2A2RHXQA17GOE,0
Nespresso-Nespresso_undisclosedLink0,A1NX9MRGIJ7RWV,0
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A31HLJT0Q80OVM,0
Skype-style-http://dbpedia.org/page/Features_of_Skype,A3FPX5HIFBDJYX,0
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A9X4G4WPJ27D6,0
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A2EIA5WB7TX0RO,1
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A2A2RHXQA17GOE,0
O'Dea-http://dbpedia.org/page/Darrell_OO'Dea,A1IMCORB74IG3V,1
Greek-Greek_undisclosedLink0,A31HLJT0Q80OVM,0
Muslims-http://www.freebase.com/view/en/muslims_by_nationality,A2EIA5WB7TX0RO,0
Geneva-http://www.freebase.com/view/en/geneva_new_york,A2A2RHXQA17GOE,1
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A9X4G4WPJ27D6,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A21D38WGZ5MIKS,1
Bryson-http://www.geonames.org/4677030/bryson.html,A2EIA5WB7TX0RO,1
AAPL-AAPL_undisclosedLink0,A2EIA5WB7TX0RO,0
Washington-Washington_undisclosedLink0,A2EIA5WB7TX0RO,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A21D38WGZ5MIKS,1
Iranians-http://dbpedia.org/page/Iranians,A9X4G4WPJ27D6,0
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A31HLJT0Q80OVM,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A21D38WGZ5MIKS,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A2B9XCMLIDK4IU,0
Hosni Mubarak-http://www.freebase.com/view/en/hosni_mubarak,A2LRG221B840KP,1
Iranians-Iranians_undisclosedLink0,A31HLJT0Q80OVM,0
Vienna-http://www.freebase.com/view/en/vienna,A3FXJ21TQ0LRNJ,1
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A2NMW8CFEY5MQA,1
California-http://dbpedia.org/page/Have_One_on_Me,A21D38WGZ5MIKS,1
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A21D38WGZ5MIKS,0
Artifacts-http://dbpedia.org/page/As_Artifacts,A207OR9LV0PAPY,1
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A14HWE3LCSAQAS,1
Afghanistanís Leaders Sour-Afghanistanís Leaders Sour_undisclosedLink0,A2CQK13A7JXJ2M,0
Mejia-http://www.geonames.org/3547198/mejia.html,A9X4G4WPJ27D6,0
Columbia-Columbia_undisclosedLink1,A14HWE3LCSAQAS,0
Amazon-http://dbpedia.org/page/Amazon,A2ESBX4C2Q6TQY,0
Greece-http://www.freebase.com/view/en/greece_united_states,A9X4G4WPJ27D6,0
YHOO-YHOO_undisclosedLink0,A3FPX5HIFBDJYX,0
Arhab-http://www.geonames.org/78210/arhab.html,A9X4G4WPJ27D6,1
Ma-http://dbpedia.org/page/MA,A14HWE3LCSAQAS,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A9X4G4WPJ27D6,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A2A2RHXQA17GOE,0
David Goldman-http://dbpedia.org/page/David_Goldman,A9X4G4WPJ27D6,0
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A1IMCORB74IG3V,0
London-London_undisclosedLink0,A9X4G4WPJ27D6,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A2EIA5WB7TX0RO,0
Twitter-http://dbpedia.org/page/Twitter,A9X4G4WPJ27D6,1
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A1ENY9EMHPDBSY,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A14HWE3LCSAQAS,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A29I7GFVA2QX80,1
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A14HWE3LCSAQAS,1
Osama bin Laden-Osama bin Laden_undisclosedLink0,A3FPX5HIFBDJYX,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A2LRG221B840KP,0
Alibaba-owned-Alibaba-owned_undisclosedLink1,A1NX9MRGIJ7RWV,0
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A14HWE3LCSAQAS,1
Mohammad Akbar Lone-http://dbpedia.org/page/Mohammad_Akbar_Lone,A31HLJT0Q80OVM,1
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink0,A2LRG221B840KP,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A1IMCORB74IG3V,1
Swiss-http://dbpedia.org/page/Switzerland,A2B9XCMLIDK4IU,0
Sal Guatieri-http://dbpedia.org/page/Sal,A9X4G4WPJ27D6,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A14HWE3LCSAQAS,0
RK Chandolia-http://www.freebase.com/view/en/unitech_group,A31HLJT0Q80OVM,0
AQAP-http://dbpedia.org/page/Al-Qaeda_in_the_Arabian_Peninsula,A29I7GFVA2QX80,1
Iranians-Iranians_undisclosedLink0,A9X4G4WPJ27D6,0
CIA-http://dbpedia.org/page/CAN_in_Automation,A2EIA5WB7TX0RO,1
Howard County-http://www.geonames.org/4861232/howard-county.html,A2LRG221B840KP,1
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A31HLJT0Q80OVM,0
Android-http://www.freebase.com/view/en/android_1982,A31HLJT0Q80OVM,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A1ENY9EMHPDBSY,0
Russell Price-http://www.freebase.com/view/m/0c4_92b,A21D38WGZ5MIKS,1
Montagnola-Montagnola_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Madrid-http://www.freebase.com/view/en/madrid,A3FPX5HIFBDJYX,1
Spain-http://dbpedia.org/page/Spain,A1NX9MRGIJ7RWV,0
Barack Obama-http://data.nytimes.com/47452218948077706853,A2B9XCMLIDK4IU,0
Xbox-http://www.geonames.org/3822591/xbox.html,A14HWE3LCSAQAS,0
Saleh-http://www.geonames.org/37078/saleh.html,A9X4G4WPJ27D6,0
Mountain View-http://www.geonames.org/4816000/mountain-view.html,A1WHQSBPUVHE9W,0
RK Chandolia-RK Chandolia_undisclosedLink0,A2A2RHXQA17GOE,0
RK Chandolia-http://www.freebase.com/view/en/unitech_group,A21D38WGZ5MIKS,1
Nidal Hasan-http://dbpedia.org/page/Abu_Nidal,A21D38WGZ5MIKS,1
Nigerian-Nigerian_undisclosedLink0,A183OYYCE123AN,0
Android-http://dbpedia.org/page/Android,A14HWE3LCSAQAS,1
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A1HWLGB6WCXXT,1
New Yorkís-http://dbpedia.org/page/Into_the_New,A14HWE3LCSAQAS,0
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A1IMCORB74IG3V,1
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A2XBAQROFA09V2,0
Germans-http://dbpedia.org/page/The_Germans,A1NX9MRGIJ7RWV,1
China-http://www.freebase.com/view/en/republic_of_china,A1IMCORB74IG3V,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A2A2RHXQA17GOE,0
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A14HWE3LCSAQAS,1
Temps-http://www.freebase.com/view/en/tempe,A14HWE3LCSAQAS,1
Alps-http://dbpedia.org/page/The_Alps,A2A2RHXQA17GOE,1
